sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"in times of change, people tend to rely on and find solace in the wisdom of predecessors who endured similarly challenging hardships.",174a79f4107f96d0371344d58b328032e48b37f09262af50bd2aa1e4bd2668e1,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q11_2,0.49610180398769466,0.7796392024610688,0.5388361215591431,0.2733162567918769,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"it is time to assert our multiple voices, our demands, our causes, which can no longer be ignored or buried under piles and mountains of idolatry and indifference.",c05d8ffb17d05ff1037ebd6afbc3b46b265b05775531098ddab10d6dd43a4c2c,NIC_77_2022,NIC,77,2022,Denis Ronaldo Moncada Colindres,Minister of Foreign Affairs ,Q11_2,0.4955042191774879,0.8991561645024237,0.45026105642318726,0.22962630903410575,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
the planet's future and well being depend upon what kind of people our children will grow up to be.,7d4b1123857b31ebc8c03c76c3f663d3f55a2270ff1dafc60f1cc7cf21eb8aac,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q11_1,0.500974772601837,0.19495452036739636,0.4070627689361572,0.2045061570699156,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"we must encourage them with praise, with greater participation and with confidence in their abilities and their dreams.",45aaa2ae34f6aa2ab3bd7ed808cbd899ba5cf191bcec610c016059ce6c76fc81,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q11_2,0.4924207216099985,1.5158556780002996,0.5389091968536377,0.27703387681682035,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
the constructive engagement of young generations in addressing global issues is critical.,cb276b159a7c3b06c2e64c281fb493e9d34478893e772b0073d9b6f14733b641,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q11_2,0.49973540604256117,0.052918791487766015,0.42162105441093445,0.21107512116290605,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"in these challenging times, we shall continue to work towards the comprehensive transformation of our society under the motto ""continuity, justice, progress"".",a3ec49893b22a7658923f7d376bf0298da1e283173a86c97b8dbc93da506ca1a,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.49610834654255087,0.7783306914898258,0.4411030411720276,0.22444317404346292,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we must remember that the fate of billions of people alive today and of those yet to be born is at stake in the work we do.,aca47da8085b9aff5775faf8fa67dc9022e320e1dda92d089b35f5db30372b84,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q11_2,0.4987947426656438,0.2410514668712449,0.41951996088027954,0.210965237774496,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"in order to create a better and more inclusive society, there are three points that i consider to be of paramount importance.",2e18b5840143696bf23e09432681066212e7d240d0df084c353900a2bf15eb10,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q11_2,0.4982805111477755,0.3438977704449009,0.41801613569259644,0.21072755669852272,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"first and foremost, we must foster in young people respect for the cultural and civilizational diversity of today's world.",69e4b973f2aab14ead513a796e430be87d0b1235506209e65e502d0b7a5346d0,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q11_1,0.5012869152228006,0.2573830445601111,0.4294789135456085,0.21602637199560482,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"as much as we need those principles today, we also need trust and responsibility.",bb29e47eb427f3c910f23ce6156116e3d0384a6bd1ec7859601ff85d39c34c54,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q11_2,0.4975117712695307,0.4976457460938555,0.4574217200279236,0.23119908874443107,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we should spare no effort to seize this critical moment, emanating from our sense of responsibility before history and in the eyes of the future generations.",c175e81a91e761009779ecd1227f513b76c11f67906f19d0d7ea439ffffe926c,EGY_75_2020,EGY,75,2020,Mr. Abdel Fattah Al Sisi,President,Q11_2,0.4946935604633013,1.0612879073397363,0.41311579942703247,0.21186433925021492,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
education is a human right an invisible engine of sustainable development and peace.,ef22bc6b91df9cc36574101cb72634b2ecc8d193b335aa5ba5ff32c4a4f5cbef,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q11_1,0.5012859041624231,0.257180832484627,0.41130268573760986,0.20693724703122807,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
we need to pursue dialogue and inclusiveness over confrontation and exclusion.,f185df5521b26f317c11a71400e7aa8fc927ced24f03c875142be8e6e1cefe42,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q11_2,0.49418540982938725,1.162918034122551,0.42124679684638977,0.21643798859380764,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
it is up to the generation of which we are a part to make the adjustments that these times call for and that our peoples demand.,2ee33444d2f7ad4f33ec1290ed50e75250c676d632e835b892f2699ff39fc8fc,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q11_2,0.4972784692508336,0.5443061498332846,0.4606984853744507,0.23307077343639176,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"acknowledging all the dangers and challenges of civilization, we must create new values and fight for a new mindset free from aggression, anger and hatred.",8603778c3f4e12560a4befefd76e1d5baea68e518db55142f4abb6e94882d93f,UKR_74_2019,UKR,74,2019,Mr. Volodymyr Zelenskyy,President,Q11_2,0.49882048714254,0.23590257149199712,0.4833892583847046,0.24287414204981228,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"above all, it is about what we do and why we do it.",0d1ff4f17364369f0229cc8737d71b8a19b06016fb2c59994cb1a0afb1e0dcf9,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q11_2,0.4987257884576568,0.2548423084686391,0.45514535903930664,0.22884689106199652,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
it is anunwavering challenge for the brotherhood of our people over the coming generations.,a501c8ed5a6fd95c267c143585f1e45271b29cd0e65cc254c28c6f8cf06f5be7,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q11_2,0.49751703782537937,0.49659243492412575,0.4538761079311371,0.22942101614018917,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
the largest disruption of education systems in history should be stopped from becoming a generational catastrophe.,5eb4070562cf341c2015241c806ef8f00a58644772cbfd5e1d02c281987db24d,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.49526663539929283,0.9466729201414337,0.4352778196334839,0.2223722744174491,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we must restore dignity and hope, particularly for our women, youth and the vulnerable, who look to us for inspiration and assurance that their well being and future remains at the core of all our endeavours.",474541e3d608661b10b8b029da87a29229c9852f917e56b8fcd3654b69ca8e07,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q11_2,0.49656199156747677,0.6876016865046464,0.4735308289527893,0.24020342290891789,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
those are the challenges that will determine what the world looks like for our children and our grandchildren and what they will inherit.,f6f399474af1d9584191f8e45da2d5a1bd647d3a238d2406ac9cccc2a433b178,USA_76_2021,USA,76,2021,Joe Biden,President ,Q11_2,0.4992019018184335,0.15961963631330178,0.4082099497318268,0.2049030730474799,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we must support our populations, in particular young people, in being productively engaged, shaping the future rather than falling victim to it.",a2d76f9aea5209169759cd02216cb6e552722c3e001f90cac956d9d77a738b70,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q11_2,0.4939679615156156,1.2064076968768767,0.45616358518600464,0.2341138310773867,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
there is nothing more important now than to return to the foundational principles that lie at the root of this universal organization.,acf55f6320db61a9a2bb66610fc5152c0a7376099bc7c6be4ed7c2b842b229d8,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q11_2,0.49557970313151156,0.8840593736976876,0.4398433268070221,0.22434196027199949,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"our world must embrace diverse civilizations if it is to make continuous advances, and humankind must pursue an inclusive path if it is to achieve modernization.",ef25ec3b20b6d646ad07ced93db6efed445f3755642abdd821d91ece78b650a7,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q11_2,0.49310441183746645,1.37911763250671,0.42249545454978943,0.21814331543742826,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"i know that kindness, for example, is not a matter of public interest, and civility, honesty and transparency are not subjects taught in schools and universities, but they must be instilled in the hearts of all human beings.",bab8b95df0976d2e6aea133e33d3228d4ce85e88685a155817b323fee82ee8be,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q11_2,0.49589716550558255,0.8205668988834902,0.4121975302696228,0.21020159962922885,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we stand at a point where the decisions we make and the actions we pursue can shape the world and the course of humankind for years to come.,1dc6a9b7c054de807e02a644c5b0aaa52344220fc0a2e22fcb8c3ec49149dc6b,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q11_1,0.5051750894069384,1.0350178813876898,0.41080769896507263,0.21057893888947476,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"the principles of ""leaving no one behind and doing no harm"" must be expressed through accountability, strategic growth initiatives and elimination of threats of all kinds.",49e25d81aee174b49bd1736bedd2b4e3fb2cb867c50c844069786bf39ba2f023,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q11_2,0.4932002564029955,1.3599487194009052,0.4409087002277374,0.22725409371087324,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we have an obligation to generate new leadership so that they can take our place when the time comes.,3d71ad8c9008f8de2d2fb3d131ee0c572d0b4bc10b899236936a4fc331554f3f,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q11_2,0.49846810674916286,0.30637865016742705,0.42475369572639465,0.21390874111403446,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"for the well being of human societies, we must continue to strive for humankind.",ef2d9541de7e8bb90b956c1375a9a02ba2563107bb16444c6d02f79580501609,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q11_2,0.49918690267447685,0.16261946510462977,0.40586158633232117,0.20374389049168373,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
striving for balance between development and progress and between social factors and coherence is inherent to the approach.,976fb87e80c221dc24f2897e2679b30d6b358d7619c6e5de385aac496c1387f5,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q11_2,0.49991930948524,0.016138102952001354,0.48288828134536743,0.24152483118744372,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"they should be respected, cared for, shared and preserved for future generations.",58dde2e4ebeb308e19f16ee011de7702296228ae6940cbba4ef9be45a8e4df04,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q11_2,0.4998387378347142,0.03225243305715608,0.4764644503593445,0.23839348734495802,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"those generations, who are our children and grandchildren, we cannot and will not fail them.",e8ab62d9a0ba6232fd66ffa27d4156c1bfbc66243e93a7016e755737322ad9dd,CHL_74_2019,CHL,74,2019,Mr. Sebastian Piñera Echenique,President,Q11_2,0.4914787274204754,1.7042545159049238,0.43362170457839966,0.22533212486872445,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
our position emanates not from rhetoric but from our tragic ordeal during the days when a rules based order was left in shambles.,58a5507424ded836dfcf4d16eadfd6b394483f0678c9406a38331d821d29f8d3,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q11_2,0.4912678453636399,1.7464309272720246,0.4156927466392517,0.21657852795598598,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"and fifthly, we will work to instil a consciousness of duties and responsibilities in both our citizens and the nation.",e6e670d541e56f957d715b0dc845b7a6a7517078913f6c0dff1e97d8ee1ab989,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q11_2,0.4989149291804075,0.21701416391850525,0.40995800495147705,0.20606407329533105,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
