sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"wherever thai peacekeepers go, they simultaneously seek to keep peace and foster sustainable development and to engage in both peacekeeping and peacebuilding.",f7bb12312440a54a0d1d2e317da87954bf8d870686605c50a9eb1b413c675f95,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q65_3,0.7313923028484165,64.18564037978886,0.5132582783699036,0.5518377159982991,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
we are confident that brotherly and friendly countries and the united nations will continue supporting us in our efforts.,f7196ea518236ae017aa931ddcbea067210c384f98c609f2e22eed792a0e8bfb,TUN_72_2017,TUN,72,2017,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q65_1,0.5216234987915399,36.216466505538655,0.5240777730941772,0.47550384068254,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
it must not only base its legitimacy on that principle but renew it daily with the consent of the people it serves.,151571ac62c6b1d35d59f0eb0c9f1e03633c34ea6aff248cef91e245a0df83e5,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q65_4,0.3437452342529289,12.499364567057187,0.46724140644073486,0.364567078209686,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
"in diverse contexts, whether in haiti, lebanon or the democratic republic of congo, our troops are acknowledged for their outstanding work and their respect for local communities, human rights and the principles that guide peacekeeping operations.",7c6ec74777fa99654113818902eccb5ba2fd4a3dc9d2b46c258f0a1162c1d5b8,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q65_3,0.2960072988559538,6.1343065141271715,0.5676323175430298,0.41574554182250234,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"we are true to our principles and values patriotism, solidarity, service, unity and gender equality.",c510fb468d779b74feb8b59367670270e72f948113bd36aeac3b15a0e27ffdf1,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q65_1,0.42866138057459685,23.821517409946246,0.45811519026756287,0.3921451854171327,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"the prevention and early warning of situations that could lead to massive human rights violations, as well as crimes against humanity or genocide, must be one of the main tasks of the united nations.",32366ab07d8496efa5cd3371eafa372926db48c0bbd618071d4ef995889a5f6d,ARG_76_2021,ARG,76,2021,Alberto Fernández,President ,Q65_3,0.40655686316303075,20.87424842173743,0.46753472089767456,0.3898970498935844,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"china has set up an 8,000 strong peacekeeping standby force and permanent peacekeeping police squads.",85bd37a5ff17b4fc1b212ad656126e33c8ab748306d3ab6018f616030c1cccb8,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_3,0.41965378649046114,22.62050486539482,0.46876662969589233,0.39599815538330907,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
the action for peacekeeping initiative is a crucial part of that process.,834853929fab0cad95a2fd0f42d551bfa544058fc52e7156ec006ebb60208308,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q65_3,0.6649509036042924,55.32678714723899,0.6735826730728149,0.6374882325926874,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"they once again underscore the central role of the united nations and of international organizations in uniting those with differing positions in order to address these dangers, and it is time to address them together.",c8be9c24b4b2e27cd6cdf25ca23a065400dfce6d9db37f93d6a52d898bc5872d,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q65_3,0.5066155841048904,34.215411213985384,0.4504251182079315,0.4179438163875082,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
the challenges that our peacekeepers face are becoming ever more complex.,9c4d867c79c39bc1da550c7d43e80e76e29b13630786ec5ab9a2b07ba6f7af1d,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.3790534740370356,17.207129871604746,0.557498574256897,0.4418703915946421,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
peace and security have more complex dimensions today than they did 70 years ago.,68387bca428423a14ddf5bca0f3afafcb9c709209b61fa149fa9346c103ba807,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q65_3,0.6850977335551818,58.013031140690906,0.4681003987789154,0.5017093725673135,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"the post world war idealism is giving way, slowly but surely, to a hardened, militaristic approach.",00aa0b2e324cd8a32ef70631720fadefe0fbd86aaa2bfc8e09a6b107b536d7ad,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q65_3,0.40427371818327756,20.569829091103674,0.46281999349594116,0.3856834827204698,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"at the same time, the united nations must forge ahead with its flagship tradition of global peacekeeping.",1a0d47c7cb5d619a7533eb25716b1b119d57696e10c436a78e08464a5409080b,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q65_3,0.4734639363286174,29.795191510482315,0.5729533433914185,0.49045291490543985,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"they should uphold the sovereignty of nations, working in concert for a greater good, ensure the equality of actions and scrupulously avoid double standards and exceptionalism.",a4b579fbd6a5f974efeed2871fd103cba07d2e9abdd2c0eb795b8c2bd910eb96,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q65_3,0.5688442423791868,42.51256565055825,0.49550196528434753,0.47438907265071795,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"given the significant ongoing challenges to peace and security, the role of the united nations in preventing and resolving conflict is as relevant now as ever.",ddf7b471a628d5ca33ef93de3b4d460c79ebea44ddcddd065efb8df00c106bf5,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q65_3,0.4468921694749378,26.25228926332504,0.5383130311965942,0.45557598962759105,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"it represents a huge political investment on the part of our resilient people, who truly constitute our most reliable asset.",e06bc54e222591d65f77db133296829c6a2a6c1aa35e2959327216c57f78d452,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q65_1,0.4855571555446798,31.407620739290643,0.5419471859931946,0.4735858924131081,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"through our individual national efforts, state institutions are being strengthened in order to promote accountability, combat corruption and recover assets.",d0eeb6eebd383e15b97443dfcb7692ba01037e5c97ba42e50e88c6e569b946ab,NGA_72_2017,NGA,72,2017,Mr. Muhammadu Buhari,President,Q65_4,0.30522828394555657,7.3637711927408755,0.47931885719299316,0.3576145136133178,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
and this is the determination of the world to unite around the one who fights against armed aggression and to call to order the one who threatens all.,baa2ca5ccdf8bcf03ff2493e3423f896d30ceecd4fec38edb23da46b49e6796a,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_1,0.38233005459783703,17.644007279711605,0.53147292137146,0.42496306679915674,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
one of them is that united nations peacekeepers should be impartial.,3ae9a38f8f08388e7ca96540941eb1217a2e08104ae3faf680d70e8b751f6587,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q65_3,0.376225761615708,16.830101548761064,0.5184595584869385,0.4134119955871401,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"second, how illicit small arms and light weapons impact peacekeeping operations and third is how to better support and promote women peacekeepers and peace builders.",562d30bb8b843d2223a7d68b8919e192674eb25ed3b7d08b844e267773c81efd,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q65_3,0.6936933067688248,59.15910756917664,0.6429859399795532,0.6275674806932172,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
ensuring comprehensive security of the people of artsakh who have been exposed to existential physical security threats is another key priority for armenia.,06851f5ac7ba16719a5bffa7ed779555e678dc4f14ef465a53c687aa4a1afb75,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_1,0.2997867864935227,6.638238199136359,0.4705180525779724,0.34927735140198973,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
geopolitics is entering a new era that requires those who believe in the founding principles of the united nations to stand up and be counted.,68523822f72b38c176c565857782959fdc71f7e0e069811a3b9b565d91f373ed,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_3,0.5759950173498366,43.46600231331155,0.47047239542007446,0.45972868373398673,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
it lauds unifil's sacrifices and grants priority to preserving the safety of its personnel and ensuring their protection.,d1aba8af3770c01a668ced6234d174f503a251ab367ef61cd85afa3c2824ba26,LBN_75_2020,LBN,75,2020,General Michel Aoun,President,Q65_1,0.3257418792687672,10.098917235835625,0.4624345302581787,0.354000922888232,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
peacekeepers operate in dangerous and unpredictable environments and represent one of the most important global investments in peace and security.,afdebe9b3a62824d43976863f3c6618fe1b08e5c97b3f3533d51357a34cc478a,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q65_3,0.6770260916589534,56.93681222119379,0.5871780514717102,0.5818350726937784,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"given the multitude of today's challenges and perils, the role of the united nations must constantly evolve and diversify in order to remain relevant and to promote freedom, prosperity and peace in troubled regions.",0c7e7271bae930d0f31a3ce8d0a06bb7d3a78e0869820ed2de804deb29f816c2,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q65_3,0.6086480950498011,47.819746006640145,0.5003127455711365,0.493678159919716,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"renouncing bellicose rhetoric and hate speech, expanding osce monitors on the line of contact and the borders, establishing an investigative mechanism into ceasefire violations and setting up direct communication lines between commanders on the ground are essential in this regard.",dbefb7808cd0d19332ac0fb231a3b1752b1654980d413c2010f7f985d5a64160,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.3826885919779957,17.69181226373276,0.5079379081726074,0.4086319725120235,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"our devotion to common principles, our virtue in keeping our promises and our ability to deliver results on this issue is more crucial than ever.",91b24da8b86ab6fd2ebaed5853bb0fbd462e6161cc2e1029368ba28987ef7a58,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q65_1,0.3157058198644438,8.760775981925839,0.4583418071269989,0.3471215929346767,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
but that can be achieved only if we strengthen its capacity to deliver on its mandate.,647d417e1e0b97c99d64bf472be81745b4902a5e7dd9baffbe93f3f2eaa7b6e6,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_2,0.5008858062401195,33.451440832015926,0.4890790283679962,0.44270964235364507,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
"ongoing support for afghanistan from the international community is critical, given the scale and complexity of the challenges ahead, but history has demonstrated in afghanistan that no amount of international support can by itself bring about lasting peace and security.",0d400debce92b0d9a3f24dd183fea0c07fbcff0eb9d970c55c7008a43e11291f,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q65_2,0.3608772249271589,14.783629990287853,0.5196198225021362,0.4080847657223589,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
many of us were confident that the determination of iraqi men and women of all ages and the intelligence of our leaders could turn the tide.,11abdce61178706aae8cf8834b5df4c88f619c2f660e0cd95221022af4689e01,IRQ_73_2018,IRQ,73,2018,Mr. Ibrahim Adbulkarim Al-Jafari,Minister for Foreign Affairs,Q65_1,0.7835378226280301,71.138376350404,0.45820310711860657,0.5341573040342366,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
