sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"while a military victory against da'esh is important, we must be aware that there are still terrorist remnants who are trying to reorganize themselves.",5ad6e058c1fd5bf6382c767af81bec9c75e3a8f224c0ba54b936586ff1b5e076,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q65_1,0.33658565037663885,11.544753383551846,0.4702492952346802,collective defense reinforcing national regional stability military,0.36380876681493163
"we will vigorously sustain the rehabilitation, reconstruction and resettlement of victims of terrorism and insurgency in the north east.",d6753c1c9c6fe263aef7d2d7bb6d1df04131e33bdacbf17561ffcad3fd818b36,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q65_1,0.5545597666091233,40.60796888121644,0.47503286600112915,national unity resilience reaffirm unwavering trust military,0.45434691284443973
"we support all efforts to make peacekeeping missions more effective, bringing real and tangible contributions to the host countries.",15431afe91d08adc9213a076b5f8c406b67f71e273e7846e92cdd638119f04d9,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q65_3,0.3846347492739599,17.951299903194652,0.5284819602966309,peacekeeping operations offered lessons reflections reform csto,0.4237912719172255
but i remain confident for canada's experience shows it to be true that any challenge can be met if we meet it together.,c4fa794b9e927e2fbfc0cf1036d0de9f8f65af86d901fff7725d5d308dc38c1b,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q65_1,0.37806106046555576,17.0748080620741,0.4645283818244934,national unity resilience reaffirm unwavering trust military,0.37639429146336767
"peacekeeping is one of the most important achievements of the organization, and we must therefore pool our efforts and capabilities to develop it and guarantee peacekeepers' safety.",431f45497e292afb07a820a8860732e5d7aff9735d7ba8ba0fc8f41e0066bb30,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q65_3,0.5981046674634575,46.41395566179433,0.6314980983734131,peacekeeping operations offered lessons reflections reform csto,0.5812905358467721
"our rules based order has been supported by institutions and, over the decades, united nations peacekeepers have become the defining image of the united nations response to conflict and security threats.",0204ace769cec21be2827299267b5252a5a39a288652d2e2d3c05797aac7f032,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q65_3,0.4505327165814116,26.737695544188213,0.5187713503837585,peacekeeping operations offered lessons reflections reform csto,0.44335303190119557
"the concept of resilience is an important component of our security, as well as a key factor in protecting democracy.",8a6a92b3ae5c29e1fece7946bf37bcd4fa23e456c2bf3952e6e2f8900b062c00,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q65_1,0.3083235691722168,7.776475889628909,0.6513482332229614,national unity resilience reaffirm unwavering trust military,0.4792731909249597
i am proud to say that ethiopia is now the leading troop contributing country to united nations peacekeeping.,271ff8500478c763bb90ca7533e0a0045045c37ea99f7572eb9deb8a9f71c853,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q65_3,0.34931336316996675,13.241781755995566,0.4721798300743103,peacekeeping operations offered lessons reflections reform csto,0.3702512263200039
"moroccan forces are currently deployed as united nations peacekeepers in the democratic republic of the congo, the central african republic and south sudan.",248cc6fc8725268c61cc3677449eb74e754e3d96827c3ebb1191a5115526bb34,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q65_3,0.6513354207124638,53.511389428328506,0.4746580123901367,peacekeeping operations offered lessons reflections reform csto,0.4927947769580812
but let us suppose a country seven times smaller than its neighbour is faced with the choice of either surrendering or fighting to the death for its freedom what will we do?,6199029141bb845d56672412a12c2df3c6e5ffb3745dc528ddf58dda7805d349,PAK_74_2019,PAK,74,2019,Mr. Imran Khan,Prime Minister,Q65_1,0.4168420299410571,22.24560399214095,0.4813072085380554,collective defense reinforcing national regional stability military,0.40365185795306163
"for a long time we have been active in syria, where we were the only eu country to maintain an open embassy headed by an ambassador throughout the conflict.",938b6725942eb5bd644279ae8e449fa441f105e42869d3f8585d7b82c1ea55d6,CZE_74_2019,CZE,74,2019,Mr. Andrej Babiš,Prime Minister,Q65_3,0.3345239317505364,11.269857566738189,0.5014277100563049,democratic norms participation nato peacekeeping operations,0.38480896973962797
"that is why at this crucial moment in the conflict, i pledge that we will sustain or increase our military support to ukraine, for as long as it takes.",491c1df1909cbc300dbd97c517fe6852a507b712ada12eacd90f69ab1d951a19,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_1,0.8184025662535896,75.78700883381195,0.4820275902748108,national unity resilience reaffirm unwavering trust military,0.5647803396938034
the preservation of peace and security is the raison d'etre of this organization.,3c0eb5946742e593b96da1c36b1a7f116c470433a8769de1f883fdb94e0f464a,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q65_3,0.37171616174628047,16.22882156617073,0.47447752952575684,peacekeeping operations offered lessons reflections reform csto,0.38082073536654193
"our strongest moments have always been those in which we remain true to the basic principles of tolerance, community and abiding commitment to peace and goodwill towards all.",a80da1697a4356fe24cd93fa06b362ce4e708487eca5461b0b4935584eba8d55,NGA_77_2022,NGA,77,2022,Muhammadu Buhari,President ,Q65_1,0.384548862313439,17.93984830845853,0.4537017345428467,national unity resilience reaffirm unwavering trust military,0.37141075910536825
"through our aid budget and commitment to the sustainable development goals, we will not only protect the most vulnerable, but also bolster states under threat and help others sustain their progress.",12d73d565d435c510418262e894a895407f6f1b559abb1c66dc5193865a2d6a8,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q65_1,0.3251372186398473,10.018295818646305,0.48778653144836426,national unity resilience reaffirm unwavering trust military,0.3715054594697939
america's devotion is measured on the battlefields where our young men and women have fought and sacrificed alongside our allies.,f5c77365cc6fbe18c2e9c5ee811b209c93af6d90dbbd0100af55a06ee44a371c,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q65_1,0.4307120741509235,24.094943220123135,0.4629092812538147,national unity resilience reaffirm unwavering trust military,0.3963213265380397
"if we truly want to fight corruption, we must encourage a culture of transparency.",bb752c711b0782671c8c24c878e4cfe68206b061e22e6b71c983224b7b7cf127,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q65_4,0.314604546946858,8.613939592914404,0.4544563293457031,public trust demands renewed civilian oversight,0.34396124932073535
that commitment is reflected in our solid contributions to the cause of peace and justice.,fe7dec7c2eb739a97a330253d5e0f1887a89ce90504eefa5b2accc5b85ebcca2,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q65_1,0.3705296679442574,16.070622392567653,0.45413920283317566,national unity resilience reaffirm unwavering trust military,0.36610930916092593
strengthened of course further last week with the announcement of our new enhanced trilateral security partnership aukus.,620bb12c6044ebb04bc50746a2ca452b33e7721efe8b09fb94d48dc520db9fae,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q65_4,0.3180542546205725,9.073900616076337,0.465188592672348,partisan enforcement military alliances nato csto,0.3528537167188726
"in the last two decades, that participation was strengthened by contributing many units of the royal armed forces to peacekeeping operations, especially in the democratic republic of the congo and the central african republic.",4656eed46bfa25cc80e3c26a0e47ccbb333e28e8062fb0bcb84f72bcafc527fa,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q65_3,0.31276065849764234,8.368087799685647,0.5597375631332397,peacekeeping operations offered lessons reflections reform csto,0.4169205575923247
the new potential of terrorist threat has appeared with the escalation of russia's aggressive policies.,8735f5789e0b80c49ee1b06d1d6fc592faddb2ec5f41b8d99eb3e3ad7610b243,CZE_77_2022,CZE,77,2022,Jan Lipavsky,Minister of Foreign Affairs ,Q65_2,0.3484968110798444,13.132908143979257,0.4915793538093567,institutional reliability volatile region nato engagement strengthened,0.3835042720984874
"beyond numbers, we believe that united nations peacekeeping operations should continue to be the organization's flagship enterprise.",6a50d007b8e1891482956b6add0b04184d43b4c45e297cd1900ba8bd59c8c8fe,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.36813745291772243,15.751660389029656,0.5005731582641602,peacekeeping operations offered lessons reflections reform csto,0.3976561919520011
"however, i would like to reiterate that our commitment to peace remains as strong and as unwavering today as it was a year ago, when our state counsellor, aung san suu kyi, first addressed the general assembly from this rostrum.",2e24dd07d779d6174b37403d239e0838c90e0f0dbdb4553a86a6e512dc7c65ae,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q65_1,0.36398102360431106,15.19746981390814,0.4666731059551239,national unity resilience reaffirm unwavering trust military,0.37226358361031114
that will help enhance our resilience and capacity to cope with future crises.,a4aa79bac8c9e24e28b0fa16037b01544cdb4eb618777f24a79c97f7b9edc901,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q65_1,0.3066351665685923,7.551355542478973,0.509555995464325,national unity resilience reaffirm unwavering trust military,0.37934326345246433
"while we may have thought that the errors of the past would never be repeated, today's world is on the threshold of a new international order that brings reminders of the suffering that humankind endured in the early twentieth century.",47aac3607b07aa352ac3a79a03c48226f4b2d3dae47e98c61a7824430baf22fc,LBY_77_2022,LBY,77,2022,Mohamed Younis Menfi,President ,Q65_3,0.4302930637747031,24.039075169960412,0.45678654313087463,peacekeeping operations offered lessons reflections reform csto,0.3918678057014935
"as the country that struck the first and most serious blow against daesh in the region, we continue to fight against the pkk ypg terrorist organization.",3b311e5112939004d3810ee389bd6dfa525e5f41d162724969d8c03d9408ca25,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q65_1,0.4925648140415798,32.341975205543974,0.4565654397010803,collective defense reinforcing national regional stability military,0.4166217334073881
"as the chair of the security council committee established pursuant to resolution 2127 2013 concerning the central african republic, we have actively supported regional and international efforts to stabilize the situation in the central african republic.",3f4e0e4a50afe913fd12afba6ea5b7e44be8f830d1176ee91da4e24a2d485437,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q65_3,0.5037839168434646,33.837855579128615,0.5136972665786743,peacekeeping operations offered lessons reflections reform csto,0.4611016533424579
the united nations must continue to play a central role in fostering cooperation within the international community.,427676f2b10160c3f47aba4ac022f447a92aae10a2d93dc3d612eb3104d11d60,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q65_3,0.43401460704325423,24.535280939100566,0.464891254901886,peacekeeping operations offered lessons reflections reform csto,0.39902972124862185
it is a timely opportunity for member states and the united nations leadership to consider measures leading to effective and real changes to united nations peacekeeping.,9424d16e42a53caeb0e12b04336d012c83c9967c2f92fd5c9c58dc5e659bd106,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q65_3,0.43629833521275146,24.83977802836686,0.541500985622406,peacekeeping operations offered lessons reflections reform csto,0.4535700240207848
"since 2002, mongolia has deployed nearly 20,000 blue helmets to 13 united nations peacekeeping operations on three different continents and ranks high in the world in terms of the per capita deployment of peacekeepers and numbers of military personnel.",2d8c8d1bf204fad3f108464ca05232eaa80cc43f6c4a9cc3763ed46f2fa348b5,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q65_3,0.45202941332307334,26.937255109743113,0.4932669401168823,peacekeeping operations offered lessons reflections reform csto,0.42609862341104693
the security of our region will be realized when american troops pull out.,6babf31084543f79ab05e4ea00fb265511e70d2d24e574729c7ec6fee00deb7f,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_1,0.3474344523338501,12.991260311180017,0.5116901397705078,collective defense reinforcing national regional stability military,0.39715687877289546
"i am confident that our efforts will enhance peace and harmony in the world and make the world healthy, safe and prosperous.",57a890756ce5f4e1ac911320fe359184032f44f71e4581ff2c29c0f33da94977,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q65_1,0.3045264664771445,7.270195530285932,0.45670679211616516,national unity resilience reaffirm unwavering trust military,0.34150534107217334
"that includes peacekeeping operations, peacebuilding, and development programmes in developing countries, especially in countries in areas of conflict.",3ef0edb399989ca55801828aa196b5426f1e373668285f142e1256c0f2e8bb4d,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q65_3,0.40310573678579537,20.41409823810605,0.5879818201065063,peacekeeping operations offered lessons reflections reform csto,0.47282956878887256
we will remain committed to our fight against terrorist organizations that threaten the territorial integrity of syria and our national security.,e8b32c81b250d4a407443507e541ed0a175e4355b51b9d4a100394b0974b5a1f,TUR_76_2021,TUR,76,2021,Recep Tayyip Erdoğan,President ,Q65_1,0.8470884065813232,79.61178754417642,0.4773828387260437,national unity resilience reaffirm unwavering trust military,0.5730033497407598
"our devotion to common principles, our virtue in keeping our promises and our ability to deliver results on this issue is more crucial than ever.",91b24da8b86ab6fd2ebaed5853bb0fbd462e6161cc2e1029368ba28987ef7a58,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q65_1,0.3157058198644438,8.760775981925839,0.45828068256378174,national unity resilience reaffirm unwavering trust military,0.3470788057404247
"we have positive experience of participating in the settlement of international and local conflicts, in united nations peacekeeping operations and within the framework of the peacebuilding fund, and we are also contributing to the process of restoring afghanistan.",2c040ef16962d1332d913cc89b816a645a6c8796658c440ed163d4af9c60cc48,KGZ_74_2019,KGZ,74,2019,Mr. Chingiz Aidarbekov,Minister for Foreign Affairs,Q65_3,0.45160118492613927,26.880157990151904,0.49103406071662903,peacekeeping operations offered lessons reflections reform csto,0.424364316472096
"we are true to our principles and values patriotism, solidarity, service, unity and gender equality.",c510fb468d779b74feb8b59367670270e72f948113bd36aeac3b15a0e27ffdf1,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q65_1,0.42866138057459685,23.821517409946246,0.4580347537994385,national unity resilience reaffirm unwavering trust military,0.39208887988944563
respect for state sovereignty and territorial integrity are not mere notions they are the fundamental principles of the charter of the united nations.,241d375d1735311f8ef01ff9359c1e08d1906eb443c6995315650983856a5061,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q65_3,0.5644042817976199,41.920570906349326,0.477414071559906,democratic norms participation nato peacekeeping operations,0.45995156281098215
it adds to our conviction and strength as we pursue our common endeavour to protect this global village.,4918487f5188f0f2ef6d99dd60b51df2d6d20370c07337df1ef06a15eb1a7095,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_1,0.4195839873837396,22.611198317831946,0.5066620111465454,national unity resilience reaffirm unwavering trust military,0.4224970027560776
"as we build our independence in foreign policy, we base it exclusively on protecting our national interests, with special priority for regional integration.",f96ee19594817f0ca284f9c5072253fb8b0e3b1251ef081f10c33b505462a811,KGZ_72_2017,KGZ,72,2017,Mr. Almazbek Atambaev,President,Q65_1,0.2666251716894326,2.216689558591016,0.4910539388656616,collective defense reinforcing national regional stability military,0.35038782588173617
"we have stood by ukraine, equipping it with means to defend itself against the aggressor.",3ec50b4b66ded8b3a4d107930730bd6159f0d6aabfddfdc0b576f4fcf744de64,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q65_1,0.5482888278856657,39.77184371808875,0.4860231876373291,collective defense reinforcing national regional stability military,0.45953176250039657
this is why tajikistan hails the united nations peacekeeping operations and strives to contribute to promote this process at extent possible.,9b7173c7182281dd8989cfb83e94ffbb49ba370fc4de459d167c439157ed0eb9,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q65_3,0.38125933719618893,17.501244959491856,0.5672310590744019,peacekeeping operations offered lessons reflections reform csto,0.44956547623055687
"as the current chair of the peacebuilding commission, we are doing our part by creating a platform for multi stakeholder engagement in support of the conflict affected countries.",df11d9f99ba0c6a5db46d3b3438b4ddbe271715179f2e800991839c68110d5c4,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q65_3,0.47460244210452424,29.94699228060323,0.4587106704711914,peacekeeping operations offered lessons reflections reform csto,0.41093844617164366
each one of the five rely on its military might in order to challenge any attempt to take its power away.,234dac31d5898feed25645c29890e147e6294b0d4fde851bd7a3a9150be155a4,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q65_1,0.36566239267400136,15.421652356533514,0.5653502345085144,collective defense reinforcing national regional stability military,0.4420101212255606
"while the united nations has secured great gains for humankind in the past, we must continue to uphold our responsibility to embody those founding values in the face of critical global threats.",dd9d99c8db738f9dda743424b717c74a0dd3b86ed2889d3568639543e431d34a,MAR_75_2020,MAR,75,2020,Mr. Saad-Eddine El Othmani,Head of Government,Q65_3,0.4576852780796904,27.69137041062539,0.4785612225532532,peacekeeping operations offered lessons reflections reform csto,0.41806696701915336
"today, more than ever, we are aware that our present can change course and our future can be challenged irreparably and without warning.",aba28f71bc717fa9c68501d089a7235a6af1de110f89a033bebb29c7fc2ecb73,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q65_1,0.39917833753500503,19.89044500466734,0.4661838114261627,national unity resilience reaffirm unwavering trust military,0.3860000030123159
"today, the world is expanding the concept of security from traditional security of preserving territorial integrity to comprehensive security.",16b2d9df4671c5e839ff071fa84e97d4297b608591960e87182f7f9d1e48d11e,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q65_2,0.34232476821740504,12.309969095654004,0.48823708295822144,institutional reliability volatile region nato engagement strengthened,0.378695865357717
"secondly, it should not be forgotten that the use of force is allowed by the charter of the united nations only in self defence and when authorized by the security council under chapter vii of the charter.",502a94b3319b7385b657d6ae36ad7f896c0d3fcee6e0008939abf32673fbcea6,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q65_3,0.5009636453946567,33.46181938595422,0.48756974935531616,peacekeeping operations offered lessons reflections reform csto,0.44168428270658394
"at the global level, indonesia is honoured to have contributed to united nations peacekeeping.",6b262d22a5db3fd116c026e478bf999b78c28274efffed2fded3dc5a37d8eed3,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.6866635889606729,58.221811861423056,0.5057011842727661,peacekeeping operations offered lessons reflections reform csto,0.5286562645752054
canada is proud to have increased its contribution to united nations peacekeeping operations and to have adopted smart pledging sending the people and equipment that are most needed to the places where they are most useful.,7a7e98db8ff2cec48e20d4fa8a424e38c8476d900978ee7816418bfe5792c1a1,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q65_3,0.5119427552408352,34.92570069877803,0.5332274436950684,peacekeeping operations offered lessons reflections reform csto,0.4780363126828819
"we are committed and determined in our fight, and we expect the entire world to support us.",9d390b92be3c886bdf0779c3f3ef4aa0897d321cf90b2583501026d25ecde5da,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q65_1,0.5682255348095783,42.43007130794377,0.48207810521125793,national unity resilience reaffirm unwavering trust military,0.46474488757171184
"currently, we are the largest troops and police contributing country in the world to the peacekeeping missions.",5e3e015fd433a7b9d47aeaab214878558b4471c8133bc1fe02f7ff53c91a26ed,BGD_75_2020,BGD,75,2020,Sheikh Hasina,Prime Minister,Q65_3,0.6981713728985971,59.75618305314628,0.6108319759368896,peacekeeping operations offered lessons reflections reform csto,0.6068509323152615
"in the face of issues such as the destructive plans of the united states, the islamic republic of iran's regional and international assistance and cooperation on security and counter terrorism have been quite decisive.",ee5127d7608341961b1716af3385801b5be4e1b0f535da750ce45a504d25f9fc,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_1,0.38087585337630886,17.45011378350785,0.4655340313911438,collective defense reinforcing national regional stability military,0.3782241633243242
"as protecting peace of one country and saving life of one person now requires cooperation that transcends borders, we need to equip ourselves with a multilateral security architecture.",ab0b0c5a11560eeb7aa7f5e147cf9979062ab2314590b1de18d31a8a545eb255,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q65_4,0.5790852779667569,43.878037062234256,0.4769957959651947,partisan enforcement military alliances nato csto,0.46553116836233904
"over the past 60 years, we have contributed more than 38,000 personnel to 28 united nations peacekeeping operations.",a86ee14bf3f446d1426d88f794784c374536abe7b7bd7eb48d5388b66f231c3a,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.7206813457939053,62.757512772520705,0.5352792143821716,peacekeeping operations offered lessons reflections reform csto,0.5629679883850822
it would be a coalition similar to the international coalition against terrorism.,bd8eb96f9f451ab1097538e07de62660a8db60e124f6f5a4f4ae5c0cdb11b807,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q65_4,0.38520801865329546,18.027735820439396,0.4504562318325043,partisan enforcement military alliances nato csto,0.36940256974407115
that is why we have endorsed the action for peacekeeping declaration.,06e90f4ffc89eb77c796c09c3d4ca46e9ca042f0567628a08d2482d9c27543c8,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.5042516653823925,33.90022205098567,0.5685535073280334,peacekeeping operations offered lessons reflections reform csto,0.49968812128258044
my country is committed to increasing its contribution to united nations peacekeeping by sending more military observers and staff officers to united nations missions.,6959823b3a0842ed7b43c811c290887b8f9ac149276b2cd2ec3bae6b6a35956d,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q65_3,0.7600109055238892,68.00145406985189,0.5385344624519348,peacekeeping operations offered lessons reflections reform csto,0.58097848592591
"our armed forces continue to act with determination to stamp out the remaining terrorist cells that threaten the security of iraq, its region and the world.",8be7da2f30b00a634cf0690659c91823b81e515534ab8fe6e0b98af0d2f2112f,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q65_1,0.6308184656694218,50.775795422589574,0.5239978432655334,national unity resilience reaffirm unwavering trust military,0.5191258765536422
"as a leading peacekeeping nation, we are proud of our contribution to global peace.",e9be4763901e748070332ef3534af626f4d85c831b47f2e30ae6d286598bb914,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q65_3,0.5110730421858208,34.80973895810944,0.5550518035888672,peacekeeping operations offered lessons reflections reform csto,0.49296547938653534
it should be working under the auspices of the united nations.,e5d6d713716f639764df6b27a989b49ebfc27818d8e5c77c1e2ca05edcdbb633,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q65_3,0.4214714738992703,22.862863186569374,0.46792781352996826,peacekeeping operations offered lessons reflections reform csto,0.3961380590306859
"we courageously and decisively say to the peoples of the world, with intelligence and wisdom, that it is possible to confront imperial aggression and move forward.",513d07d20dd42c55c5b4c4dc0dc50b12cecc6c4a0dce52099af4520a862c9f75,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q65_1,0.40277791063341484,20.370388084455314,0.4583571255207062,national unity resilience reaffirm unwavering trust military,0.38196115211786025
"mongolia sent its first female officer to a united nations peacekeeping operation in 2006, and now we are ranked among the top 20 of 120 countries in number of female peacekeepers contributed to united nations peacekeeping operations.",46eb0d64bfdc2d78a249bacdc72b42169a476536c084f039f621df6ccbbac523,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q65_3,0.6088087928886535,47.841172385153804,0.45605823397636414,peacekeeping operations offered lessons reflections reform csto,0.4627642809389163
we will continue to uphold those principles in the work of the united nations in the interests of improving global governance and genuinely democratizating international relations.,bc632be8f800702b66522fc391f0195cab251678ef9cb7e39a343b3166ac3bfc,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_3,0.4098066859582337,21.307558127764494,0.4566560387611389,democratic norms participation nato peacekeeping operations,0.3835819015160907
"we must work to establish and promote cooperation based on mutual respect, common interests and the principle of noninterference in the internal affairs of states.",02ad8cab30e834786948e2eb76f6aeb535ae9fa9d378600e6e73130088a4e8fd,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q65_4,0.5762574608728074,43.50099478304099,0.45821958780288696,partisan enforcement military alliances nato csto,0.4512566958111438
"twenty years have now gone by, and the challenges bequeathed to us by kofi annan security, development and human rights remain just as important and are still key challenges to our world order.",9111b5e99dd8c8e7d4800e540eaf78e7cc89da265328204a31e87d1ab3069434,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q65_3,0.4226631246476852,23.021749953024692,0.4691118597984314,peacekeeping operations offered lessons reflections reform csto,0.397443551717976
we will continue to invest every effort into making our region's geopolitical environment safer.,09c82a20040653dddaac8bcd92273bd862f4c1746b985cd90b3dbaf7a1e5e407,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q65_1,0.4431622851302974,25.754971350706317,0.5079430937767029,collective defense reinforcing national regional stability military,0.4328250796958109
"we have immunized ourselves through our people's knowledge and, more importantly, their resilience.",5b52cbb9ca2fb6b1f6b1ac68e8af5ea995d7b3b4c74dc8dd6f37df0eec06e9c6,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q65_1,0.4848152301865116,31.30869735820155,0.486474871635437,national unity resilience reaffirm unwavering trust military,0.4344585022194105
it lauds unifil's sacrifices and grants priority to preserving the safety of its personnel and ensuring their protection.,d1aba8af3770c01a668ced6234d174f503a251ab367ef61cd85afa3c2824ba26,LBN_75_2020,LBN,75,2020,General Michel Aoun,President,Q65_1,0.3257418792687672,10.098917235835625,0.4624212384223938,national unity resilience reaffirm unwavering trust military,0.3539916186031825
"we have also focused on such concerns as maritime security, peacekeeping and counter terrorism.",c5d5ede7d61023967803c9d234bc44167029f55ef6c922470f4b274f780c6e2a,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q65_3,0.4086970579435558,21.15960772580744,0.505280613899231,peacekeeping operations offered lessons reflections reform csto,0.41717525290688395
i would like to conclude my statement with a very important note on the role of my country in peacekeeping.,4f8620ae159ee2421b3b2ede2e6a13172b80b5c21f68162308afabf72569377f,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q65_3,0.49948913181327764,33.265217575103684,0.557400107383728,peacekeeping operations offered lessons reflections reform csto,0.48997572789392063
"we are succeeding because we are working together and for that unprecedented and powerful act of unity, new zealand says, ""thank you"".",b61c209105a47754ab8563eb17126d64306b62493a9ba1ffec7f5021c5025f21,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q65_1,0.34779751091338806,13.039668121785075,0.4816930592060089,national unity resilience reaffirm unwavering trust military,0.3763041458095614
"our participation in the united nations comes with a commitment to freedom, truth and the rule of law.",479cf6fbee217af8fd593dba1a1060b5987097ac3aa32d151107b2fe3301b624,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q65_3,0.5358258195764366,38.11010927685821,0.4963173270225525,democratic norms participation nato peacekeeping operations,0.46175245674636134
"as it is the best possible hope for global survival and security, as well as a commitment that is essential to achieving the 2030 agenda, we reaffim our commitment to that agreement.",e50dcf46b0396d1f849e29ce9c06b6d6f2028a7d4883c09c62cb012b490af08e,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q65_1,0.43310975307498384,24.41463374333118,0.4563310146331787,national unity resilience reaffirm unwavering trust military,0.3926756114732186
whose blue helmets have maintained and continue to maintain peace in dozens of countries?,cb16c4e18f8306041b08572e4a79e57c585d9e1a388352bf9faa222a0e654ae4,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q65_3,0.4526577007008522,27.021026760113624,0.4683881998062134,peacekeeping operations offered lessons reflections reform csto,0.40893482014469024
