sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the policy is underpinned by the principles of mutual understanding and respect, cooperation, partnership and shared values with other members of the international community.",3deed7aba34f7f02e9dfcfdc3b9d822faa85c2b7bbd7eb8ed13e16efb119dbb3,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q70_1,0.32377434882902945,9.836579843870592,0.4914465844631195,justice believe institutions justice national global,0.3735223486557954
"the award is now part of international law, beyond compromise and beyond the reach of passing governments to dilute, diminish or abandon.",859ac2a91a6869e05d5856bcfc46bfbc97bf09697f13373325a86f4056eac8e4,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q70_2,0.27109743611461207,2.8129914819482753,0.48176634311676025,icc play significant role promoting global justice,0.345675414627577
"i invite all the countries present in this hall to support our policies and initiatives, which we have formulated on the basis of justice, ethics and conscience.",f4cd54278cbc09777f202a45573aaeb171fc894e3c180241302df9e7103bfb00,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.295299649329814,6.0399532439752015,0.4794759154319763,icc play significant role promoting global justice,0.35375300053430897
and the only rule book available is the that of the international law of the sea.,a46d43e088d6941e065815cea25679ebd6b66fc6b91e3012aeb46320a806a8ec,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q70_3,0.27514980361335445,3.35330714844726,0.49579840898513794,international legal reflects unequal enforcement universal principles,0.3571188077349383
the government has been endeavouring to restore peace and stability and to promote harmony among all communities.,6b6c76eee26dbded1c596e3c0d7327cfd890b790b2c5a3fd69f50e21aa2642fd,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q70_2,0.3698322664711306,15.977635529484079,0.49825912714004517,disputes peacefully safeguarding human dignity justice verdict,0.3967142955864838
it must be an institution that brings together the commitment and capabilities of the community of nations to galvanize action.,01d229de259fb94d9345f4628f18c57298e141af672a519d46e320f765ed8491,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q70_2,0.2721472564497681,2.9529675266357485,0.5058671236038208,icc play significant role promoting global justice,0.36296588910258176
the crime was committed against the values that make you and me a community of the united nations.,89f2002984404977ac43b0d8795da26e208a5157082f6d524d9c43665ccd7196,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q70_3,0.26947515792785637,2.596687723714182,0.47396954894065857,international legal reflects unequal enforcement universal principles,0.3395687474296035
that way lies in global cooperation between strong and accountable states based on open economies and inclusive societies.,b514869860830cde6d4080f18ee3cbd1832ff42694edf10189f5458f9d1eb3a7,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q70_1,0.2881855605442286,5.091408072563816,0.5221227407455444,justice believe institutions justice national global,0.3807601427395725
"let us seek peaceful coexistence among peoples and nations, set aside ethnic, cultural, social or religious differences and focus on what unites us.",2d54c7edd1e2f7d3bbf9f808175fc89f851af6b40b1974291df2ed67b94bb79b,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q70_2,0.3428462875773649,12.379505010315322,0.46429064869880676,disputes peacefully safeguarding human dignity justice verdict,0.36214196912011065
"but what if that lie, told repeatedly and across many platforms, prompts, inspires or motivates others to take up arms, threaten the security of others or turn a blind eye to atrocities, or worse, to become complicit in them?",86e791edaaf4b2aefed51028d58483bbac68ad6853efe3cf5c7039d26ed55ec8,NZL_77_2022,NZL,77,2022,Jacinda Ardern,Prime Minister,Q70_4,0.27822878608852414,3.763838145136552,0.4668358862400055,atrocities committed globe continue evade meaningful legal,0.3380766348034135
"we expect cross strait differences to be resolved by peaceful means, while the status quo is maintained.",2e079da4a332ef2d39165f440c997154dfdf30460d81516cd59f5cb47d7925d7,CZE_77_2022,CZE,77,2022,Jan Lipavsky,Minister of Foreign Affairs ,Q70_2,0.3050743724386733,7.343249658489774,0.46162205934524536,disputes peacefully safeguarding human dignity justice verdict,0.34516519051714106
"precedence should be given to libya's interests so that the desired political settlement can be achieved through dialogue and reconciliation on the basis of the libyan political agreement, facilitated by the united nations.",125d9712d9dd04fe202ae52b9e6599a55eec0fcf30e6faad004dd8d8e44448b1,TUN_73_2018,TUN,73,2018,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q70_2,0.2809183347579301,4.122444634390679,0.4919431209564209,disputes peacefully safeguarding human dignity justice verdict,0.3567275185726666
"no country is above others, and no country should wilfully abuse its power to bully other sovereign countries.",f8e04df081ad6df7b5b4655a271d25336f8a00ab920b3bd7faee1ede658ba642,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_4,0.27505605822779744,3.340807763706325,0.4776574671268463,reckoning international rule law mean enforced impartially,0.3443826502799114
"india is the country, which sent its brave soldiers to about 50 peacekeeping missions the world over to keep peace.",8287a6fcaa584a0243ef190a9d3d4cfbec78560a93ee7ebf7bcb276aae1321b0,IND_75_2020,IND,75,2020,Mr. Narendra Modi,Prime Minister,Q70_2,0.27418529758151056,3.2247063442014077,0.5167758464813232,icc play significant role promoting global justice,0.3714172115695305
"we therefore believe that any breach of international peace and security is linked to the insufficient application of the mechanisms provided for in the charter of the united nations or, failing that, to their flagrant violation.",9f0ea29875a5b18e6bcc307c49dad6a2d49f61b35afa529140d1a47ef8a73a6d,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q70_3,0.29685480716806634,6.2473076224088455,0.456940233707428,international legal reflects unequal enforcement universal principles,0.3386000864624261
"we should all remind ourselves of the words of former united states president ronald reagan ""peace is not the absence of conflict, but the ability to cope with conflict by peaceful means"".",49c8ddf5d326b5bb9f7b6a5e5350dbb7cb30674b263a30caea3331f2f101a029,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q70_2,0.2891002200934194,5.2133626791225876,0.49072369933128357,disputes peacefully safeguarding human dignity justice verdict,0.35914667756926627
"as we work to realize the united nations spirit of multilateralism and pave the way for a future of shared prosperity, i would like to ask for the support and cooperation of the international community.",3c0b9b2a9c4a638851ee8037b0169dd35019ab66fac5a4ae3dcccaadf7a2984c,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q70_1,0.27397587885804536,3.1967838477393817,0.49933215975761414,justice believe institutions justice national global,0.359122863373548
"this is not just a moral imperative it is also a matter of self interest, for when barbarous acts and aggression go unchecked, dictators and terrorists are emboldened.",e8f1a340c0fd70e2b736a3b486a0127c4f527f30fbabc07ea98dd0bc1be250dd,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q70_4,0.2737222358490822,3.162964779877623,0.46111172437667847,reckoning international rule law mean enforced impartially,0.33226710140330773
"along those lines, we call for the assembly to be the space for a great historic agreement an agreement in which dialogue and diplomacy prevail over any dispute and for the world to also be declared a zone of peace.",e2e99abac2e234787f690d016705779d9b933f6ca6d3923e64ceb05f3ca03e74,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q70_2,0.30099582531231567,6.799443374975422,0.4772336781024933,disputes peacefully safeguarding human dignity justice verdict,0.35446190479667156
we are still witnessing actions that offend the principles and norms of international law.,e56e0384885742b8801ef119030641be2c8986843256237606f5dbb3e4d1af8e,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q70_3,0.29706683623914326,6.275578165219102,0.5898569822311401,international legal reflects unequal enforcement universal principles,0.4317266220574554
"we note with satisfaction the growing harmony between these principles and the international positions"".",c699c91c95bc668adf9604c2b006c081f5ae3b725208f547c48630503dc5fa2f,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q70_1,0.31926169909490903,9.234893212654537,0.4817882776260376,international court justice cornerstone global legal order,0.3649564739761899
"in that respect, achieving the desired just, comprehensive solution to the palestinian question is an urgent priority.",5fd97e159bda2f85e5748d5d56311f14ad5c4133c519fbd14455fab9db0440c6,TUN_73_2018,TUN,73,2018,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q70_2,0.28994160591195667,5.325547454927556,0.4502292275428772,disputes peacefully safeguarding human dignity justice verdict,0.3311371016447967
we call on the united nations and its member states to make every effort to work towards a settlement that would achieve that result.,f7b3c6ea5b9d47e86f11810d474b059040e46837b0b47c4c9ce9fa598da1d8fd,MDV_74_2019,MDV,74,2019,Mr. Ibrahim Mohamed Solih,President,Q70_2,0.3109165781255694,8.122210416742586,0.46288609504699707,disputes peacefully safeguarding human dignity justice verdict,0.3483868977831257
we sought to resolve our disagreements by peaceful means and to foster friendly relations among nations based on respect for the principles of equal rights and the self determination of peoples.,dfaa0fd76d896a3caeb74a0a6438480ce36ecbb80bc59eb8a803bfc0ec249fa0,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.32983693690345933,10.644924920461245,0.5896642208099365,disputes peacefully safeguarding human dignity justice verdict,0.4446997293283393
"mr. president, in a period of profound geopolitical change, it is vital that all countries big and small commit to the rule of law.",2b418d7043643aaf70b7535a626efaaf0263b8ad9b79001d2f0eaf90eac390cf,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q70_2,0.36254483600744064,15.005978134325417,0.4712483286857605,transparency accountability international legal mechanisms including icc,0.3748917644830086
human rights violations and all other acts that impair stability and harmony and undermine the rule of law will be addressed in accordance with strict norms of justice.,202f3e2d316657396b997db8295487a7aa71146f571eee62e4b8968533e8e975,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q70_2,0.2750196259340979,3.3359501245463865,0.5826475024223328,disputes peacefully safeguarding human dignity justice verdict,0.4178611020692721
"it is through political, diplomatic and mutually agreed upon negotiation that we will reach the solution of this dispute inherited from imperial colonialism.",c0111730b60acb7284e2fea185be80bffaee8fd18f7ba45196d61e0dd4354b25,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q70_2,0.297350832618379,6.313444349117203,0.5827382802963257,disputes peacefully safeguarding human dignity justice verdict,0.42685712925477953
"it has also highlighted the importance of international cooperation, information sharing and communication among all actors, as well as compliance with international obligations.",7d4fba24522a842a26230b88311600a0dd35da9cb1714c73468be8919fe94150,CZE_76_2021,CZE,76,2021,Jakub Kulhánek,Minister of Foreign Affairs ,Q70_2,0.30117134782839045,6.822846377118726,0.4970064163208008,icc play significant role promoting global justice,0.3683730305559167
such principles are valid in both times of peace and times of conflict among states.,88713c4570fd31e6206ac7a522f96e8daed748634c00a4e43d1e9bfe7996dcde,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q70_2,0.3181119741953513,9.081596559380174,0.49935680627822876,disputes peacefully safeguarding human dignity justice verdict,0.37679455407290063
this is an occasion to reflect on our world and its institutions have our relations and institutions been refined by experience and the passage of time or have our institutions become battered and left not fit for purpose.,942d3b0dc7c53620f5861c86e7d277f77cb2509e1dee6a0036f0705ab4b89087,KEN_75_2020,KEN,75,2020,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.3027562954136869,7.034172721824923,0.6186524629592896,fairness trust eroded politicization legal legitimacy inherited,0.4541592422369774
"the west's policy is undermining trust in international institutions as bodies designed to reconcile different interests, and in international law as a guarantee of fairness and of the protection of the weak against arbitrary acts.",eaa9152e8c55cc77e475133e58e59fd697f5f9652f4dbc62af1d3871fe6350b7,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q70_3,0.29468848935524045,5.958465247365393,0.5243412256240845,fairness trust eroded politicization legal legitimacy inherited,0.38491425367895526
"let me end with this this institution, guided by the united nations charter and the universal declaration of human rights, is at its core an act of dauntless hope.",eaab76555776940d4b819f3a7645b1711b8c62a79ef974c72e2ceea90db09038,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q70_2,0.2940457743043532,5.872769907247092,0.4534485340118408,disputes peacefully safeguarding human dignity justice verdict,0.33503228353002984
"there is a growing need to create fundamentally new international mechanisms, adequate to modern challenges and threats.",0a55cc45020fd17f63e61a5e1dd1d0141898a7ce1f8f9826a5c1592cf17b811c,KGZ_73_2018,KGZ,73,2018,Mr. Sooronbai Zheenbekov,President,Q70_2,0.2786148185039675,3.815309133862336,0.4770095646381378,transparency accountability international legal mechanisms including icc,0.3453526226482835
"the permanent members of the un security council those powers that, for 75 years now, have been bearing particular responsibility for international peace and security, the preservation of the foundations of international law should take the lead here.",5174c5692c363e45e2aac7a5a8a095ee571e313fa0bfeeddbd905a983745a33f,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q70_2,0.2742562283987485,3.234163786499803,0.5160924196243286,icc play significant role promoting global justice,0.37096718509652943
"memory, truth and justice guide the institutions of our democracy, as well as our respect for diversity and inclusion.",7439057dc6675c8a9088325c307bfec449b55dcef9903522895f86bed0ead69a,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q70_3,0.26553801619907724,2.0717354932102987,0.5122591257095337,fairness trust eroded politicization legal legitimacy inherited,0.36479659447630447
peace is the main prerequisite for creating equitable and sustainable societies across the world.,345e0560c93f2b88d1e13d68123b74a041d8280b839f98a8c38749bae491bcc8,TJK_73_2018,TJK,73,2018,Mr. Mahmadamin Mahmadaminov,Chair of the Delegation,Q70_2,0.36252962909196174,15.003950545594899,0.5007973909378052,disputes peacefully safeguarding human dignity justice verdict,0.39557002529324825
"the guiding principle of this extraordinary institution is the promotion of peace and security, development and human rights.",1ad87b376b98bcaa4fb4ad9fc6b268041df6db793c2cf36c12fdea0f9b1b5766,NGA_77_2022,NGA,77,2022,Muhammadu Buhari,President ,Q70_2,0.30779203054298077,7.705604072397436,0.5327043533325195,icc play significant role promoting global justice,0.39600985954995593
we see more and more often domestic decisions that have global ramifications.,1b6aa1db4d79555f8e84cb9eb1ddc80f76e71bdb6625c0cf33cbbd635f4be634,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q70_3,0.2757683739620368,3.435783194938239,0.5044041275978088,international legal reflects unequal enforcement universal principles,0.36339023890328087
"we must remain united in the collective task of building a world where peace, development and human rights prevail.",b932283a882690c64e462ee7c13ef02731d52782423f5953578f43d0ef75e185,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q70_2,0.32189174973242307,9.585566630989744,0.4698352813720703,disputes peacefully safeguarding human dignity justice verdict,0.35764139685341845
success can always be achieved if there is a mutual understanding that disputes and disagreements must be resolved in a spirit of good faith and compromise.,107735d8343042d5a0609005fb01bfd0b461ee205e06ae8e6a8eb10254ce2493,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q70_2,0.3041291484695452,7.21721979593936,0.5486287474632263,disputes peacefully safeguarding human dignity justice verdict,0.4056917826120765
"we will also work with other members to enhance the effectiveness of the human rights council, so that its work can make a meaningful difference to the lives of individuals around the world.",84ccd675e23fd554796890901e642e9578fa387494d186c265687bfb77c0f7f1,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q70_2,0.2889604922336873,5.194732297824975,0.4990062415599823,icc play significant role promoting global justice,0.3648885659854625
"if we are to achieve the sustainable development goals, we must protect human rights.",1fffcae904eb9c307ec72f56306f14e36067b83c87fe420081f404dd3b040974,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.29000377690244766,5.3338369203263545,0.4991273283958435,disputes peacefully safeguarding human dignity justice verdict,0.3653906406380695
accused by agenda and revenue driven media and targeted by misguided politics we are now facing unilateral coercion.,aa3572f522f3562770a8389e9919dd3e6e10dbb56f8ad95a3adee97873970a3c,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q70_3,0.30852014128415756,7.802685504554341,0.4685109257698059,fairness trust eroded politicization legal legitimacy inherited,0.35136570455252714
"similarly, all sanctions, other than those approved by the security council as part of its actions to preserve peace and security, are illegitimate and contrary to international law.",4108f16f7eef8f521f2828fd7d18458df7ca94ad8b751d269a3bd3717135b87f,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q70_4,0.26697537757459416,2.2633836766125555,0.5396475791931152,reckoning international rule law mean enforced impartially,0.3845434564650183
"unfortunately, there are some who have deprived themselves of that unique opportunity, in a way that amounts to imposing sanctions on themselves, and now they feel betrayed.",1f49341d3bfd31e4db1e19da25567feebf30761633eb513c80106bf5c35a4179,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q70_3,0.2917947725014121,5.572636333521616,0.4554097354412079,fairness trust eroded politicization legal legitimacy inherited,0.3355047238094104
we strive for a more equal society and value strong institutions that promote fairness and deliver for all people.,5acee730e05427516c8c3c510772b7d7beba43b2545e0f64b83119866a300a80,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q70_1,0.30092240596648495,6.78965412886466,0.5730575323104858,justice believe institutions justice national global,0.42150923500393406
"it must avoid double standards scrupulously, in particular towards member states that have to bear troublesome legacies, very often as a result of a colonial past.",9155b0f0f2df2b6baee6fea65ae391b284fd083cf7cd52c87a0b18ce74c4c205,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q70_1,0.2664450672428968,2.192675632386239,0.4686519205570221,institutions justice national global reproach preserve trust,0.33463437128707413
"our human rights secretariat works tirelessly to eradicate gender violence a reprehensible phenomenon that, regrettably, continues to exist in our society.",01291904b0311249655333c4ae3e069593e6e4a5dd9a9d038d1c60518260f0f7,ECU_76_2021,ECU,76,2021,Guillermo Lasso,President ,Q70_2,0.2835526487717505,4.473686502900068,0.49620726704597473,disputes peacefully safeguarding human dignity justice verdict,0.3607661464408825
we reaffirm our appreciation for the work of the international court of justice.,4ac1ca7941e285a1f7b219e3fb985693deaefad1a4e9225c80a68ae01a5e62c0,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q70_1,0.2865444333632044,4.872591115093919,0.5982630252838135,international court justice cornerstone global legal order,0.43340189104395116
"however, what i would like to welcome is the reference of mr. erdogan, and i, yet again, quote ""our priority is to settle disputes in a sincere dialogue, based on international law and on an equitable basis"".",c4d73910e4f8aa51998df57ee4b9622ebfe01d1606d7a4359f7e8ea996f26473,CYP_75_2020,CYP,75,2020,Mr. Nicos Anastasiades,President,Q70_2,0.34743809061078834,12.99174541477178,0.6047749519348145,disputes peacefully safeguarding human dignity justice verdict,0.46231770259868543
"amid the global uncertainties, it is time for us to work and strengthen our efforts towards living together in peace and harmony.",e51dfe5af71378f59130f32eede6bf876f58db1dd9cb1b20665b86480eed54a3,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q70_2,0.3011115768509177,6.814876913455696,0.46843069791793823,disputes peacefully safeguarding human dignity justice verdict,0.3483461192829238
it is harming the very institutions and instruments that we now need.,91f60bccfd089eabe75aef241fb4767c655d95144db7ed052b397e2cfa15fa0e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q70_3,0.31718497881793245,8.957997175724326,0.5095003843307495,fairness trust eroded politicization legal legitimacy inherited,0.3835242605586976
another contribution we make is providing a base for the international legal order.,b26283c59c370843b72745c21594ce7c880aa578314c77c6eece38065b1e0a71,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q70_2,0.30166367566280194,6.888490088373593,0.48396891355514526,icc play significant role promoting global justice,0.3594437097537224
"it is also important to remember that the promotion of economic, social, cultural and humanitarian interests, as well as the promotion and protection of human rights and fundamental freedoms, can be attained only through international cooperation.",7cf4aa6166d9d574a970295f9369cc13ed06b2a6155fae09959c6eb9d59c897f,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.2999477906161725,6.6597054154896655,0.5266190767288208,icc play significant role promoting global justice,0.3886124699566435
"investing in human dignity, eradicating poverty, fostering climate resilience and promoting economic and social progress will reduce the incidence of conflict, instability and despair development and lasting peace, all in one package.",13a523a958970093352f3b2ef5fd028d095f226383db698f69e702f9893b2aa9,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q70_2,0.32537935519615013,10.050580692820017,0.5395642518997192,disputes peacefully safeguarding human dignity justice verdict,0.4078467184082635
that is why we need a strong and reformed united nations.,884bee7370e938b996ff01546a4af0a3a4ef769cd5fcad8c83f808f5b260c71b,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q70_3,0.3309105832892794,10.788077771903922,0.4554687738418579,international legal reflects unequal enforcement universal principles,0.35119237500501227
more than 30 countries have been targeted with such illegal criminal sanctions.,b1e2e5083231c80a1bb745ecd9d800ea11e2cbc525a08ee6f7de6562bc89c130,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q70_3,0.29252427368457584,5.669903157943446,0.4536566436290741,international legal reflects unequal enforcement universal principles,0.3345693600141822
such threats to freedom and peace must be overcome through solidarity and fearless commitment to the framework of universal global norms consolidated over the years within the united nations system.,ba5cf8758d8db553bed76654911b72e42fb0f06a7753fa9bc075e21ed39f0a85,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q70_3,0.3018555358739631,6.914071449861743,0.48135268688201904,international legal reflects unequal enforcement universal principles,0.35768909516699854
we appreciate the strong international support expressed also in the human rights council to armenia's efforts to advance an effective international prevention agenda.,e01133ca77f8ffc0d07a019c2779b175deb0ef412f8248333dd12b48ab86bcab,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q70_1,0.2922205142742601,5.62940190323468,0.46026864647865295,international court justice cornerstone global legal order,0.3390762582447611
"australia particularly welcomes the active engagement of the united nations in our region, the indo pacific.",53e72b3c689c8caa02acde3063e71c8401a6029fe99307616c2a34e5c83eb47a,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q70_2,0.28999525281271143,5.332700375028191,0.46180659532546997,icc play significant role promoting global justice,0.33926271785291356
"we will also continue our efforts to strengthen the international criminal court, which is an indispensable component of the international legal order.",e027ee6291dadf72d259740ace11a33950a6a431bf71c237aa8d7e9563a26eff,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_1,0.3004392414489935,6.725232193199131,0.646586537361145,international court justice cornerstone global legal order,0.47278627273239887
we urge all the international organizations and countries of the world to support tiirkiye's peaceful initiatives to settle the dispute once and for all.,1fa0b3a9694af165cf6709a0021b96c460a5aa720be4330e6d28ce10957f2fee,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q70_2,0.2802588868163725,4.034518242183002,0.51617431640625,disputes peacefully safeguarding human dignity justice verdict,0.373425576210924
"we support the united nations efforts in ensuring that the rohingya refugees are allowed to return to their homes in myanmar with security, protection and a guarantee of citizenship.",9e60d06ada537695bfb0e7beab67b94a19e14b30f19abc1162ab637c801a11b4,NGA_73_2018,NGA,73,2018,Mr. Muhammadu Buhari,President,Q70_1,0.29304772489690334,5.739696652920445,0.45624110102653503,justice believe institutions justice national global,0.3365878606773358
we cannot allow the principle of non intervention to be a protective barrier to enable grave violations of human rights.,0da69b4905a340badfc3261e67e939e69a7f4b80cdbc10d51c8e776a191f4e06,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q70_3,0.27914421357479774,3.885895143306365,0.455210417509079,international legal reflects unequal enforcement universal principles,0.3303049776862743
"it calls for all stakeholders to work globally to combat international terrorism and extremism, promote peace and security in africa, implement the sdgs and work for reform of the security council and the united nations system.",1b14fa2a57df3ae1c647c7e7048dc5caee7daf103ab4753d42a4bcb48a3ccf58,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q70_2,0.3156484979732304,8.753133063097389,0.4934728145599365,icc play significant role promoting global justice,0.3716903693812477
"in many regions, the rise of power politics, disregard for international law and unilateral acts of coercion are hindering countries from exercising their legal rights.",eb44274b892a23f49a6737b2c394d7a68a467fa37fdf0a109ba00b1e3f3d8207,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q70_3,0.28200977068642635,4.2679694248568465,0.5607994794845581,international legal reflects unequal enforcement universal principles,0.4053635439137612
"only if we win that fight will there be an authentic global order, based on solidarity, equality and social justice and respect for the right of peoples to peace and development so that they can live comfortably.",707846deeab57c0bad2e2bf87c5c6ba02cfaddd8f620bd0f75adeca219a0f654,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q70_2,0.29882019416338923,6.509359221785231,0.4790453016757965,disputes peacefully safeguarding human dignity justice verdict,0.35485978883841324
"the recent trend of unconstitutional takeovers of power, sometimes in reaction to unilateral changes of constitutions by some leaders, must not be tolerated by the international community.",7957f4ba3ad32b7330f76109d96d98320f991d92e117691bf29e571152fa9449,NGA_76_2021,NGA,76,2021,Muhammadu Buhari,President ,Q70_4,0.27588354680658234,3.4511395742109783,0.48404037952423096,atrocities committed globe continue evade meaningful legal,0.3491816843895946
"all of these are an acknowledgement that we are not isolated, that governments do have obligations to their people and to one another and that our actions have a global effect.",0dcbeb7adcfc7422cefa73f7fd9a67fb09df98d749546857f8693325268e22d4,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q70_1,0.2871524738712344,4.95366318283125,0.4878682494163513,justice believe institutions justice national global,0.3563687641399396
"here in this great institution, we are a family of nations, and nations are families of citizens.",2b3082c01fcf295c65eafbc2a23104ade7d5b240ba2930ac67bc975c9ea8da74,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q70_1,0.2689262792417815,2.5235038989041962,0.45448341965675354,justice believe institutions justice national global,0.32570890545644005
"in the mid twentieth century, after two world wars, the maintenance of peace and security could be addressed and resolved here in the assembly through frank dialogue and effective cooperation and among countries.",1cd2068369602ffd8a825f5847446a8dbc510b0b51e42d1b6e4dd4b4c2ad0b6c,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q70_2,0.30120924445039404,6.827899260052539,0.4861590266227722,disputes peacefully safeguarding human dignity justice verdict,0.3607950164160982
"fourthly, the international community must today renew its commitment to the african continent on the basis of solidarity, equality and equal partnership, while listening to its development and security concerns.",4b79eba1fb0d9c596afd4dc1a19e4e7d56299ae02d832596a400983ad31ae622,TUN_77_2022,TUN,77,2022,Othman Jerandi,Minister of Foreign Affairs ,Q70_1,0.28223840615702817,4.298454154270423,0.4656171500682831,justice believe institutions justice national global,0.3388273675106094
"we call for dialogue as a mechanism to resolve differences around the globe, with full respect for international law.",0945c56ecb0542498d0834e37f0a7a44880958429144dca6bb51cf14aec48c57,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q70_2,0.35817061223159713,14.422748297546285,0.5281022191047668,disputes peacefully safeguarding human dignity justice verdict,0.41293979826597565
we count on the support of the united nations in convening that important forum.,3fc88491b7a6e4587512cf35ab19ded597e2ee4394d3c8086534723d97928173,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q70_1,0.2718987927628574,2.9198390350476515,0.47493982315063477,international court justice cornerstone global legal order,0.34121739331058726
"second, we are ensuring respect and peaceful coexistence among all members of society, regardless of religion, ideology or intellectual affiliation.",883867f241cc57a86bc4ecd1b92a381557fc078751cc6756615c2a73e1fada87,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q70_2,0.30280499388122406,7.040665850829875,0.5035055875778198,disputes peacefully safeguarding human dignity justice verdict,0.37357590885696346
