sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"anyone who has confronted the abuse of power to advance human rights carries in his or her heart the first clause of the declaration ""all human beings are born free and equal"".",580a33abe2b7e795c31a2a6e7b5002cb5ea5f225aee55783ca4c9c7eab6446af,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q70_2,0.26971773836621477,2.6290317821619684,0.481666624546051,0.3450537325287216,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
the aspirations and needs of people living in the conflict zone should become the priority of the negotiation agenda.,4dff1ba17ba2cabb485dde0cf5d730856a052f52d6207241418434c73bb3b704,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q70_2,0.30760154279193036,7.680205705590715,0.4689328074455261,0.3512935823286404,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
respect for the principles of peace and security is essential to living in dignity for all our people.,fd6eda213fee168ea79a11ab6fa1062d2c6191b7a7296ff7ba878258f1457cb7,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q70_2,0.3849233759813804,17.98978346418405,0.5887530446052551,0.4660964816162307,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"now more than ever before, we need the international community to work together to build resilient societies in order to ensure that everyone has a fair share of the benefits of development.",7af700652ca5fe942c3ff789d7defac2e8224bacdfaefb7ea9e426a24c6c51ab,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q70_2,0.2825882051807848,4.345094024104642,0.5428582429885864,0.3930360521643244,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"as people observe the impunity, they increasingly feel that the economic systems are rigged against their hopes.",44e6049a2bfad883e2ac6eaf7c7e036426edcb15c33e1434143023e59ce419dd,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.3477839983426191,13.037866445682544,0.5275176167488098,0.40837593106121445,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"and yet, the principles of international law that govern friendly relations and cooperation among states are being challenged at a fundamental level.",560522b52b56e9dfe8267f72e1bef9b86ba5bbea8180dea5baabe2a8d9346eb9,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q70_3,0.28019025274330117,4.025367032440156,0.5777575969696045,0.4165064189760436,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
we demand that all perspectives and all rights be taken into account by strengthening dialogue and peace in a world so in need of harmony and the peaceful resolution of any conflict.,13cbd2551cf896b9edf584a8a05640f503688ecabad998bd0d33772c4498d1b2,NIC_75_2020,NIC,75,2020,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q70_2,0.36836502493671813,15.782003324895753,0.4983383119106293,0.3961828283121277,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"equally, self determination and independence are fundamental rights that should be enjoyed by all people.",3036b2736ded15fd778d551d89a8722ce1ea85ad393a75eaa35dc8a59fa57e71,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q70_2,0.3524044365517905,13.653924873572066,0.46883624792099,0.36914714816540917,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"the founding ethos of the united nations places the rights of individuals at the centre of our system, and that clarity and vision must not be ignored or misinterpreted.",f5d6ac2c1c373e0434cdcca5315a8e13337292811e78c6def0376dd14fd296eb,USA_76_2021,USA,76,2021,Joe Biden,President ,Q70_3,0.3024240633651601,6.989875115354678,0.48330676555633545,0.35928436123549884,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
and there are no just and peaceful societies without effective respect for human rights.,da7511e139d87e6cb5484201e79601f270862bfe2d570f19bb9118c260f776df,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q70_2,0.3311599469470777,10.821326259610357,0.5379754304885864,0.40904678012084156,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"that democratic edifice, together with its values and guiding principles our democracy and our rule of law have enabled uruguay's voice to be not only heard but also respected in the international community.",005b18c984c4e76cb3272db7858b2f8d7e235edfe517c1d54a5bd4f714e809db,URY_77_2022,URY,77,2022,Francisco Bustillo,Minister of Foreign Affairs ,Q70_1,0.29393012906315896,5.857350541754528,0.4534546136856079,0.3349902812051891,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"first, we must all reaffirm the fundamental importance of international law and the charter of the united nations in international relations and multilateral cooperation.",971784b1b4a67e806779d1106dcbcc8430cdf52b86f9a84e89f9e8542c6f5b76,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q70_2,0.3143768466390533,8.583579551873772,0.5593634843826294,0.4173051777234619,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
a peace we have all achieved together is a peace for all.,4c3ac4783f2fc5e3e0736645755874a98a805e06a8167256ed4ee452558a5d4f,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q70_2,0.30870255165423743,7.827006887231658,0.4666733145713806,0.3501523408616614,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
synergy between sustaining peace and the development agenda requires a society that is just and inclusive and fully respects human rights.,d8b6f2688ffd6a35debc44acbeab5a5f8981e6416f3ac195ecafb6deae789b87,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.3501348631986031,13.351315093147079,0.5447027683258057,0.42134588310750515,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"equity is at stake, but so are peace and world stability.",8cd749eafb8d90c56faabf3f904599d430bef598df6b208b76ce09b18e53354a,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q70_2,0.2913468565737015,5.512914209826869,0.5024498701095581,0.3682536517061713,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"for the international order to function, we must abide by laws and rules, and acts that violate international norms can only plunge the world into chaos.",2379cc5e2d6ce92c2bc4ce2afccb31e700dfaa49af79ebe27330d9a3212ff4bb,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.27692262063006057,3.589682750674742,0.4535207152366638,0.3282335489176889,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
major powers are particularly looked upon to behave responsibly and work for the common good and not their own selfish interests.,5e404b6ca7fec9b42f670a831ef7e5e44b267c4cc0fca0d8783649df317672f7,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q70_1,0.29350548450876907,5.800731267835876,0.5114956498146057,0.3754491486737316,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"those who don't clearly distinguish between perpetrators and victims, who blur the line between right and wrong, shake the very foundations of our rules based order.",2cb8af7bead9a2d66fd0dc8be7b431f374ba913eb791adac2ea536675a1a5c30,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q70_3,0.2850887526327545,4.678500351033935,0.4799586236476898,0.35000653760648465,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"for the sake of a peaceful future for all humankind, let us solve that problem as soon as possible on the basis of justice.",e646f83387a430f7efa3a6b76dd1452ff64752c4fe5c2d7100ed53f24623d358,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.27582658813639793,3.4435450848530578,0.5880004167556763,0.4219309269835326,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
a new paradigm for universal peace and prosperity is both desirable and achievable.,5faf8d416e5a0a451d6f22e6e4393750f9dd74ab623567e6e376cb794122c31e,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q70_2,0.3179262813805927,9.05683751741236,0.489952027797699,0.3701369320106263,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"in today's globalized world, peace, security, stability and the progress of all nations are intertwined.",dc1b312a07234c98e7eaddd2005fb68acc6b48a1f4bd9302bd8f53884a486a53,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q70_2,0.3393379766064903,11.911730214198705,0.47093844413757324,0.36539210153889734,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
they are commitments that we all made and that we are all bound to uphold.,4211ebc7c4a149d12bb8145e0779c2d8943c000df6db6a31d713f6a184a1393a,USA_76_2021,USA,76,2021,Joe Biden,President ,Q70_1,0.26660652479039,2.2142033053853316,0.46315765380859375,0.3308529675821716,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"our priority is to settle disputes in a sincere dialogue, based on international law and on an equitable basis.",660110ae94d0f2fb9a87a11665a4188c5bb8456e8a45b863edede644d5b76bdd,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q70_2,0.3576417298080962,14.352230641079498,0.6412232518196106,0.49191296819696584,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"at the same time, our western colleagues continue to seek to replace the supremacy of law in world affairs with some kind of so called rules based order.",bd29132b554f75294315eebecbd0075ce39bdb6ebaed1b051775b3d1841c023e,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_3,0.2783033473997006,3.773779653293411,0.5751858949661255,0.41395146543616806,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
let us call a spade a spade inequality remains the main cause of most of the difficulties and threats that we face.,07af6e4b32463a8ef415f03ccecc6dc59fa27bf8b3132751646e79b39976f98d,URY_72_2017,URY,72,2017,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q70_3,0.3378974200432179,11.719656005762385,0.4918726682662964,0.37946983580369464,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
it is time to ensure that the charter of the united nations and so many organizations that should serve to bring us together are valid for everyone and respect the rights of everyone.,66972347968c011ce6a74ca8f868ebbe9af3c40e6abd9ebc4d419af2ec979d16,NIC_77_2022,NIC,77,2022,Denis Ronaldo Moncada Colindres,Minister of Foreign Affairs ,Q70_2,0.2939378197217543,5.858375962900575,0.4621391296386719,0.34107251863577204,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
it has been an honour for us to contribute to global endeavours to protect and promote human rights.,99b49535092b5ebe9519bbef800ea1bdfda2c9a44dfbea24673780bcb5bf96e7,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q70_2,0.31007603429672176,8.010137906229568,0.47666460275650024,0.35769563564823886,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"while all of us present here represent the interests of our individual nations, we also represent something far larger than that.",3d5b143f183ae82b5bda4faedfc9fa0f7c2716362e2585191e912e5393f399ac,MDV_74_2019,MDV,74,2019,Mr. Ibrahim Mohamed Solih,President,Q70_1,0.2793193643564572,3.9092485808609614,0.47170916199684143,0.3419241591403719,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"more than ever, we need to promote and bolster an international system that is predictable and based on clear and agreed standards, fosters free trade and enables mechanisms for settling disputes peacefully rather than through conflict, confrontation or tariff wars.",d3606b1cf188cd823f2dfe9f1b2620d4a2087111e30748573fa8278eb9d9eff0,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q70_2,0.29877872469114947,6.503829958819929,0.4744439721107483,0.3516222703539836,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"given the institutional crisis, what we need is to improve our institutions, not further incapacitate them.",a46169e4618bd495b8c0ece44e4815ad350e89d6379b251e205d58848dc20674,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q70_3,0.3049457673349862,7.326102311331491,0.5078893899917603,0.3775008799282267,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
