sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"we must also respect the principles of independence, sovereignty, territorial integrity and non interference in the internal affairs of states, and resolve disputes in a peaceful manner.",44097af97385a0f3e975a64013767ad17f0f1efa089d00a40127b4863322c71a,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q17_1,0.5036070416220204,0.7214083244040825,0.4481678009033203,obedient conduct grounded principle remains essential,0.22769094207368057
that is our way of realizing that well being must be founded on a common link and universal values in order to become a reality.,b5739b53e89015dd6e2caccda5c98e68fda8d52e7a2e8f8a3f15665ff82bd812,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q17_2,0.4978533324231913,0.4293335153617406,0.4510284960269928,world obedient reflection relinquish agency makes human,0.2276609155903051
"curfews, restrictions on freedom and lockdowns of entire societies have created uncertainty in many aspects of the individual lives of our citizens, and, for that matter, in our own individual perception of what freedom in today's world even means.",b96594c577dfa644ae137ab95961cf570de65430c8a96687782a2a6a753826b7,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q17_1,0.5047297948699434,0.9459589739886809,0.42393335700035095,children discipline limitation path collective dignity obedient,0.21669647337011888
our task is to provide conditions for the self realization of the youth and create a barrier against the spread of the virus of the ideology of violence.,f5cb5455e2325aebe2bc2763026c761f8b23bad28703c512f9273591e6402b8f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q17_1,0.5045235304060656,0.9047060812131136,0.5431321859359741,children discipline limitation path collective dignity obedient,0.27608962337405263
such an approach is rooted in the strength and ability to protect and preserve the rights from loss or alienation.,4f8521b32296353f85eb8262334b82d9a4b61cd9925e7f9dac3d15c56dbb7b75,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q17_1,0.5048605479821731,0.9721095964346116,0.42994847893714905,obedient conduct grounded principle remains essential,0.21983478745074758
respect for the principles of peace and security is essential to living in dignity for all our people.,fd6eda213fee168ea79a11ab6fa1062d2c6191b7a7296ff7ba878258f1457cb7,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q17_1,0.5052476514297648,1.0495302859529598,0.4065091907978058,obedient conduct grounded principle remains essential,0.2085022468286677
we should not forget that we remain at core social animals.,df85619351e1c4089cc8366d942c6f558337237637c6de00aa01449bb474fa24,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q17_2,0.4983113772495373,0.3377245500925441,0.4634552597999573,world obedient reflection relinquish agency makes human,0.23341625265044136
"i know that kindness, for example, is not a matter of public interest, and civility, honesty and transparency are not subjects taught in schools and universities, but they must be instilled in the hearts of all human beings.",bab8b95df0976d2e6aea133e33d3228d4ce85e88685a155817b323fee82ee8be,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q17_1,0.501726760190557,0.3453520381113906,0.42768722772598267,obedient conduct grounded principle remains essential,0.21557037405354829
ideology has invaded the human soul itself to expel from it god and the dignity with which he has endowed us.,24691e6aca7ea722f4ca7a361b1c4da545cc0c7be42d5b53f9de5ee334429b2d,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q17_2,0.4949931871207028,1.0013625758594435,0.4573341906070709,world obedient reflection relinquish agency makes human,0.23367390818283268
"if that understanding prevails, then our world will be dragged into a new maelstorm of chaos and cruelty.",eb1242d8796ca8e3d7e4084e1e4ccdbf6dba3803c12bb3c664b59e63d21891a9,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q17_2,0.49414800113280993,1.1703997734380134,0.42362403869628906,world obedient reflection relinquish agency makes human,0.2176640182153346
"in order to enable people to have decent lives, we must build inclusive societies where everyone has a sense of belonging and feels that his her voice is heard and their views taken into consideration.",3916050f4d3b329a68c6d4ef66433c78766848b66f076cccdc36c5eff870bac0,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q17_2,0.4952659694760336,0.9468061047932852,0.43895262479782104,world obedient reflection relinquish agency makes human,0.22421034292287695
"it is a fundamental truth of the twenty first century, within each of our countries and as a global community, that our own success is bound up in others succeeding as well.",ca4cafd5c0615645010baf5a36573d1d58ac7bccdd7ac96efe0a0a1b63134eef,USA_76_2021,USA,76,2021,Joe Biden,President ,Q17_2,0.4973015365165803,0.5396926966839355,0.40584099292755127,world obedient reflection relinquish agency makes human,0.2056189599471953
"on the contrary, the inherent human yearning for freedom and dignity and self determination will never be extinguished anywhere.",6d609b17298c348fb7f72b7c48ee40f591f335174a26bf6a5d83408b3ce36a2e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q17_2,0.4935517184983839,1.2896563003232164,0.40496689081192017,world obedient reflection relinquish agency makes human,0.20893172690757617
"if we fail to learn from history how to conduct ourselves differently, all shall be lost, including our collective future.",07a057a920234875be4cb26a36066c5a20490c01a8fa4df05bd74c3da4b618d6,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q17_2,0.49808534806826843,0.38293038634631404,0.4350738525390625,world obedient reflection relinquish agency makes human,0.21945157820126282
we must learn from the vision and courage of those who have gone before and we must think of the hopes and aspirations of those who will inherit the world we leave behind.,c216f3ddb7eb54abdd1766a70d62209dbaf2f500fbb6847d4c10fddb0cdd4f5d,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q17_2,0.49279159312464277,1.4416813750714463,0.4214586615562439,world obedient reflection relinquish agency makes human,0.21793773765347918
"where our faces may be hidden, but our humanity remains intact.",6c5767c3ccd715c0f04297a529df001b518380e5c0dbce9267c08b5ec62d965a,GRC_75_2020,GRC,75,2020,Mr. Kyriakos Mitsotakis,Prime Minister,Q17_2,0.4979012600237992,0.4197479952401606,0.4831615090370178,world obedient reflection relinquish agency makes human,0.24367949449470971
"after that comes encouragement, aimed at offering young people knowledge that will serve them in the future, in their professional career, and at encouraging them to be enterprising and to hold themselves in high esteem.",29380d686f0ebbf7f47b3e457d1de882b92ece7c59b81fb3eb6451afe3b8ddad,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q17_1,0.5022132488902162,0.442649778043247,0.42896270751953125,important children obedient ordered society begins understand,0.21669460264998186
"the people of our world expect the organization to inspire the best in human nature, and that is our duty.",49de7e8358ee6d359e68425b992b970faca5191b229bdcabe24c46f988603be5,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q17_2,0.49975646009004443,0.048707981991114035,0.43063607811927795,world obedient reflection relinquish agency makes human,0.21556157896959455
that is why the united nations must be based on the principles of the family.,17daba151119d0fb6334ab83b72774addcc381ae25e59af56a2595aa2c732890,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q17_1,0.5020849644575982,0.4169928915196408,0.41013938188552856,important children obedient ordered society begins understand,0.2071546554003625
there are principles of coexistence among human beings that are recognized as universal.,d830cb2c2778f4ddf8a299af0c1ab051bef695e4a325ca7979e7bc574b1d8707,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q17_1,0.5016142439356895,0.3228487871379082,0.4070943593978882,obedient conduct grounded principle remains essential,0.20516142363463363
"in a turbulent international context where the world resembles an asylum run by its own patients, we assert more than ever the values and principles i just mentioned.",2653d386bf7e475c4e17e320ea78a34fd41e4c200da617dd61a1e9f3c14213ae,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q17_1,0.500279273575932,0.05585471518640972,0.4226132035255432,children discipline limitation path collective dignity obedient,0.21158587533870366
"in that way, without excluding anybody who wants to contribute towards that work, we will achieve a global society that is more prosperous and, above all, more just and fair.",0f5e32bd2d9a68d7eca024e9605a4df99c02e2e2b962483e469d22fea093fafc,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q17_2,0.4975628478480861,0.4874304303827848,0.40785208344459534,world obedient reflection relinquish agency makes human,0.2063631938742116
"there are no simple solutions to the challenges we face, but it is obvious that to isolate oneself, to disregard the rule of law and to silence people is the opposite of progress.",d2b14a7787aceab88f50e0c5cf8aebd3def07d91c04e1603e5f0547909e48bca,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q17_1,0.5001619986667423,0.03239973334845381,0.4025024175643921,children discipline limitation path collective dignity obedient,0.20141320744893831
"the peoples of the world look to their leaders, to us, to make these aspirations for our future a reality.",08362af1c662fb26bd04f13368719afffdc6f2fedc6e07aa08831c1570f7f035,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q17_2,0.4942790092608021,1.1441981478395813,0.44935816526412964,world obedient reflection relinquish agency makes human,0.23040007337126273
"perhaps singular among this organ's achievements stands the universal declaration of human rights, the standard by which our forebears challenged us to measure ourselves.",87758e80f89ec8f9dfb06db8afebdcbeab00baf8782eec5e2ddd17c9368863bc,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q17_2,0.4976175992486718,0.4764801502656346,0.41015928983688354,world obedient reflection relinquish agency makes human,0.20746204566976995
"we cannot leave it to the big powers, and we cannot be passive when big powers flout the rules.",d70235f1697cf434b8700b6794e21a6b205b41832b6b3171e513031629d698e7,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q17_1,0.5049705494570591,0.9941098914118207,0.4001181721687317,obedient conduct grounded principle remains essential,0.20502963554142495
we are now in a time when the challenges to that order are increasing.,cf423f1236b2ffca83a9930126dfc79f6c6961475a1f761755bf0678c56b4f56,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q17_1,0.5047535876142847,0.9507175228569364,0.45019152760505676,important children obedient ordered society begins understand,0.22984935141681306
"it is urgent that there be an ethical change among the old powers to build a common new world without colonizers or colonized, in which we work together towards the solutions that our peoples demand of us.",a7221f3174c674efaa800b2e5e7a67bb5dfba2187e635716da464433ee5506b4,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q17_2,0.4952036072038679,0.9592785592264175,0.41600966453552246,world obedient reflection relinquish agency makes human,0.21280122506389332
"children are the most valuable thing we have, and therefore the call to unite on their behalf cannot be banal or outdated.",c7487edb31dffa0baad16445716de8e943b3f7ab02f6f2352971299d835d2c4f,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q17_1,0.5031239839512047,0.6247967902409446,0.4782666862010956,important children obedient ordered society begins understand,0.2422573270517525
"the only way to make things right and the only way to build a better future for our children and grandchildren is by working together and by standing up for each other, no matter what cards we are dealt.",4faf2a31c185e5f0278ef7671214dcd38ef3552f4cea7548e340fa02b8a26bf6,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q17_1,0.5034840021551159,0.6968004310231812,0.4023604989051819,children discipline limitation path collective dignity obedient,0.20466425160770685
"in that chorus of voices across languages and continents, we hear a common cry a cry for dignity simple dignity.",44817e31476dd50dd9f3af207605734413a1429908f7045108b4ca77c3c4fc3d,USA_76_2021,USA,76,2021,Joe Biden,President ,Q17_1,0.5015016136714489,0.30032273428977074,0.4725797474384308,children discipline limitation path collective dignity obedient,0.23779148739066425
"we must help them learn to love life and to discover the beauty of their environment, so that they are never forced to seek satisfaction or security in foreign substances.",902cab05ce013573eae1ee56ab139bd505ab7949f15eb1516850562d93ed9e28,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q17_1,0.5042347743263297,0.8469548652659364,0.4042639434337616,children discipline limitation path collective dignity obedient,0.20636674604321048
"to enable a peaceful and secure future for all, we have a duty to succeed in humankind's struggle, starting with the search for justice and ending with the establishment of justice.",a63ef15e81ee10b95b50cc8d67ffee5f0248a930dfc1d57012ec746677739272,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q17_1,0.5076547466616025,1.530949332320497,0.4284327030181885,children discipline limitation path collective dignity obedient,0.22187109817069672
"for the well being of human societies, we must continue to strive for humankind.",ef2d9541de7e8bb90b956c1375a9a02ba2563107bb16444c6d02f79580501609,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q17_2,0.4987713254079246,0.24573491841507478,0.4887164235115051,world obedient reflection relinquish agency makes human,0.24558688634782794
it forced us to acknowledge how interconnected and therefore how reliant we are on one another.,5508df0610ef893835c401fb1817eb5d16eab69a1ded1f883ab718654ea5d2ff,NZL_77_2022,NZL,77,2022,Jacinda Ardern,Prime Minister,Q17_2,0.4981395400106319,0.3720919978736248,0.41663140058517456,world obedient reflection relinquish agency makes human,0.2101761602819554
human beings are the most intelligent and ingenious creatures on planet earth.,d21837d558c924da78f0f9b877d2a83e7c5ed7829883614235c06d37478db70b,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q17_2,0.49502111052111203,0.9957778957775942,0.4085831940174103,world obedient reflection relinquish agency makes human,0.2092704864875931
"we, collectively, have a solemn duty to ensure that the world is a better place for future generations.",7d14156fb199c36f818ee97702427234f7a59025e7f31a851bd330e9283b6e53,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q17_1,0.5083320062870612,1.6664012574122422,0.4456653594970703,important children obedient ordered society begins understand,0.23116468603559637
we must not be querulous or fainthearted in the face of the hardships and difficulties of our modern world.,ced244a96a99a0b9f27fa17ded0a3affab3f3806272418703f650c7cdb58dca3,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q17_1,0.5028301070706894,0.566021414137885,0.40356355905532837,children discipline limitation path collective dignity obedient,0.2046118865983536
"instead, we are surprised by a growing tendency towards polarization and confrontation rather than achieving complementarity to realize our common interests, or even to compete on the basis of justice leading to human advancement.",048b7c22ab1433c02a6d90cb9172b06a74234b72767341189f27043ca3d6e52d,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q17_2,0.4996395684398929,0.07208631202142435,0.4113532304763794,world obedient reflection relinquish agency makes human,0.20603704679829682
we do not seek to develop only ourselves or engage in a zero sum game.,85be4224d91cf4d85de514c4cdc49387f06f9b2f353b4d6d0cf771a721ad2f6c,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q17_2,0.4996137292514428,0.07725414971143651,0.4238981604576111,world obedient reflection relinquish agency makes human,0.21233535097736272
"which means ""all that the humanity needs love, compassion, bold actions, deeds and thoughtfulness"".",1149f0346fa67b83ac80a7b139a8d43a7d489c52ad8888b93c937ca8602d11a3,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q17_2,0.49956076353212864,0.08784729357427246,0.4403308033943176,world obedient reflection relinquish agency makes human,0.22060463816503018
respect and mutual understanding must be the backbone and essence in our interactions and discourse.,ce8ff384f6eeea286d97fc35c61d942b20ca92cb64198499b5f63457d486355f,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q17_1,0.506418171065705,1.283634213140994,0.4808952808380127,obedient conduct grounded principle remains essential,0.24686581148471132
"those who don't clearly distinguish between perpetrators and victims, who blur the line between right and wrong, shake the very foundations of our rules based order.",2cb8af7bead9a2d66fd0dc8be7b431f374ba913eb791adac2ea536675a1a5c30,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q17_1,0.509527326976915,1.9054653953830103,0.4022081792354584,children discipline limitation path collective dignity obedient,0.21063141659464424
"another priority is ensuring equal opportunities for women and youth, protection of children.",48c1b6a8a21fe7e2b2681b4b8e7f6a9c2618d30b6b8f6f4ee2d8e793595e9b28,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q17_1,0.5038292787067901,0.7658557413580125,0.4203568696975708,important children obedient ordered society begins understand,0.21400771355557546
"the whole world is calling for change and, like those before us, we, as part of the new generations, have the right and responsibility to think about and realize a different future.",ce81af4f56d9c871e6fb27842bf48b6ff423a71c645435ba661c0d9995e7a737,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q17_2,0.4961632086682219,0.7673582663556222,0.412701278924942,world obedient reflection relinquish agency makes human,0.21018743079424912
"what we seek for ourselves, we wish for others, and what we do not wish for ourselves, we do not impose on others.",59820746e4b7a9f2f3c82845e5a51509a2ebe3307f3b6928e6f911ced9e3fc6b,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q17_1,0.5029968940757895,0.5993788151579027,0.4101712703704834,children discipline limitation path collective dignity obedient,0.2080825292610312
"looking to cultivate a culture of respect for human rights, at home and abroad, is our goal.",6918b4d7cf6fb6965d8ac9f0d42a3f04191cea7f3de441ed9eabf9e456cfb5d7,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q17_1,0.5045325615225266,0.9065123045053136,0.41226232051849365,children discipline limitation path collective dignity obedient,0.2106637217817734
i want to explain the reasons why i argue that a people first approach is vital not only to individual countries but also to building a more peaceful and stable world.,7cb3a18f1252a3972f209d00ea7ecd71da43ab6cc63c98e26dbf9d9a867c1e5d,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q17_2,0.49673194621775074,0.6536107564498517,0.45112714171409607,world obedient reflection relinquish agency makes human,0.2288316246392973
"humans have the capacity to create a framework of all encompassing justice, which means eliminating injustice.",bcd9130c026fea0705ddaab70f56d3fb014d71670e9ed1870dbbec1344a0c9bc,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q17_1,0.500215617948292,0.04312358965838925,0.42622220516204834,children discipline limitation path collective dignity obedient,0.21332672052931612
"building safe, healthy, prosperous and just societies for every individual is not a mere ambition.",ea5587310cefbbd5074b08cfd697df399a9e253f484bc0bce5b38a351419474a,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q17_2,0.49769725018749456,0.4605499625010889,0.4041506052017212,world obedient reflection relinquish agency makes human,0.20437805241336604
"we therefore must use it to fight hate speech, racism and the rejection of others, which seriously run counter to established values, foremost among which are coexistence, respect for human dignity and pluralism.",c186e351ad220c79866fb770b375a996a82603ab390d6b64a23f0759b5fc123f,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q17_1,0.5058129399737311,1.1625879947462225,0.40943676233291626,children discipline limitation path collective dignity obedient,0.21053132114018924
"we must ensure that every individual everywhere can live with dignity, according to his or her convictions and choices.",60b71e281e989a4d4d984b625fe79c0a6b62f4ae0174d0de38747f40526ee5cd,BRA_72_2017,BRA,72,2017,Mr. Michel Temer,President,Q17_1,0.5027203426204743,0.544068524094854,0.40406331419944763,children discipline limitation path collective dignity obedient,0.20475199972019809
"the link between peace and a dignified life is, without a doubt, one of the key issues of our time as is sustainable development, which has become the principal challenge facing the international community.",275478d5b2e8b87adef57bac90eeeeae59b3cd7b81b5f27e4c2ca110432dd3a4,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q17_1,0.5009370194328717,0.18740388657434437,0.41712599992752075,children discipline limitation path collective dignity obedient,0.2095000193966321
covid 19 is calling us to more humility and humbleness before the almighty and the truth of creation.,1907c0a82c26b7f6ee3ebe4bff3176c3f048ffc29cfa74b1dc24bd1b99bae4e0,IRN_75_2020,IRN,75,2020,Mr. Hassan Rouhani,President,Q17_2,0.498732336020505,0.253532795899003,0.43162816762924194,world obedient reflection relinquish agency makes human,0.217081747794116
he therefore represents the ideal that we all wish to attain.,d938eb008a7da09ae89df4bef14b19227714bc6c6b76592df59247f0f950b5a6,PAK_74_2019,PAK,74,2019,Mr. Imran Khan,Prime Minister,Q17_2,0.4949998198742301,1.000036025153983,0.4104631245136261,world obedient reflection relinquish agency makes human,0.21023174238258296
"today's problems, risks and threats are complex and call for more not less cooperation, more not less observance of the rule of law, more not less negotiation.",5eb6928520fe7b5d6793f3b2440e547a93a0a0c05827a6a5dd0fd83df281f00e,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q17_1,0.5069972459122619,1.3994491824523836,0.40374547243118286,children discipline limitation path collective dignity obedient,0.20886998212785335
we are convinced that those basic principles serve as the basis to hold an increasingly divided international community together while ensuring respect for human rights and achieving sustainable development.,24cfdafdb64dfc89f41f048e3a41b6ae90c87df51d408b7be14ff992591f0033,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q17_1,0.5049580766321935,0.9916153264386995,0.43178895115852356,obedient conduct grounded principle remains essential,0.22085255221145528
young people should play a key role in the processes that are directly related to their fate and future.,37233516c751207d864735f7df4fd4e46d7f5c48ba2c0ee60a440c32291ac4a4,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q17_1,0.5004261145355237,0.08522290710473168,0.45104777812957764,important children obedient ordered society begins understand,0.22595000360031248
"as we have already said, our generation's responsibility is to pass on to the next generation a fairer and more humane world.",372a5c1412673083dc304f454df199dd9d7f4b785bdc622451238d2f1046cb59,BOL_74_2019,BOL,74,2019,Mr. Evo Morales Ayma,President,Q17_1,0.5011483310991567,0.22966621983133706,0.4062483012676239,important children obedient ordered society begins understand,0.20427248173296864
we may think that we know how others can do things better than they themselves have done it.,31894f9a329d88d0d4edfca0593e63ab252039cb11cce46b9b923354cf6b207f,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q17_2,0.49948063662793846,0.10387267441230863,0.43758922815322876,world obedient reflection relinquish agency makes human,0.21931397744867592
"we promote respect for, and compliance with, human rights, of the right to life since conception to natural death.",0e291162923cbe833b828034c36bba1c4ca36fc96d36a1cf167e8664d947aff0,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q17_1,0.5040189382492265,0.8037876498453,0.4291781187057495,children discipline limitation path collective dignity obedient,0.21860799760210126
we demand that all perspectives and all rights be taken into account by strengthening dialogue and peace in a world so in need of harmony and the peaceful resolution of any conflict.,13cbd2551cf896b9edf584a8a05640f503688ecabad998bd0d33772c4498d1b2,NIC_75_2020,NIC,75,2020,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q17_1,0.5066875151914929,1.337503038298582,0.40398406982421875,children discipline limitation path collective dignity obedient,0.20867955010360228
"thirdly, the value of the family, which has been the main sustenance in facing and overcoming the consequences of this time of adversity.",e2e0315890584d98874a6db92e890a7f9c1dc5e8fc72957e491c558fe36ec48b,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q17_1,0.5011903363551272,0.2380672710254439,0.40351563692092896,children discipline limitation path collective dignity obedient,0.2029481548155917
"our children have a right not just to their future, but to their optimism.",8350c2002624389c9ba2a8a296e697c86bdf5de6eb079ba8013b9a7e28b767be,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q17_1,0.5007936151844001,0.1587230368800263,0.41732966899871826,children discipline limitation path collective dignity obedient,0.20945844968375926
"intolerance is ascendant over acceptance, rhetoric over reason, and power over principle.",04ae3f39aafdd0569d5c09647b6d7fb5b680136b1190faaa0739c999789f3056,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q17_1,0.5060561933453965,1.2112386690793064,0.40565913915634155,children discipline limitation path collective dignity obedient,0.2088857629235673
"what better way is there to hold ourselves to account, and what better group to do that for than children?",cd8e71540889ef187ae8f1be42831129b42a5a5ce1ca7a030704942216388c78,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q17_1,0.5089719122815367,1.7943824563073418,0.5036674737930298,children discipline limitation path collective dignity obedient,0.2608056491780516
"fourth, we must be stern in fighting intolerance, conflicts, terrorism, and war.",6940f53ac32ab325fd179b6e7bcc0c832709ed8f2e22da97a5c12640f38adfd7,IDN_76_2021,IDN,76,2021,Joko Widodo,President ,Q17_1,0.5051639910909934,1.0327982181986828,0.42361927032470703,children discipline limitation path collective dignity obedient,0.21697362625334693
"as we strive to make lives better, we must work with renewed purpose to end the conflicts that are driving so much pain and hurt around the world.",4119e06ab7b2c76cff633bfaac702cf54b614ef70b63999d81fe0af5bee8c8de,USA_76_2021,USA,76,2021,Joe Biden,President ,Q17_2,0.4998113759810062,0.037724803798755424,0.45509135723114014,world obedient reflection relinquish agency makes human,0.22773430263456385
experiences in recent years should lead us to question whether any of us ever truly operate in isolation anymore.,d4c2a8794e7d84a308de657d31107a7e58c63bbd7127880a23c595d6bf9ad453,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q17_2,0.4973027607481177,0.5394478503764621,0.4144466817378998,world obedient reflection relinquish agency makes human,0.2099205801208322
"to uphold multilateralism in this new era, we believe that the following principles must be adhered to.",a95ac50d10df66128c3a641a63d7641d4b1c66fa938f48fb8c25ee1218e45faa,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q17_1,0.5041572478856228,0.8314495771245545,0.4127352833747864,obedient conduct grounded principle remains essential,0.21052488957301596
"as much as we need those principles today, we also need trust and responsibility.",bb29e47eb427f3c910f23ce6156116e3d0384a6bd1ec7859601ff85d39c34c54,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q17_1,0.5111075091088801,2.2215018217760285,0.4826045036315918,obedient conduct grounded principle remains essential,0.25240976092467604
we value democracy as a model of social development that demands respect for others in their diversity.,d3b3dcc34b44bf5999fb06ef9601e30e814a20b2e64e93b53309c9cf1f6ad2f4,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q17_1,0.5044370485590703,0.8874097118140689,0.4344615340232849,children discipline limitation path collective dignity obedient,0.2216678155707128
their life experience and maturity depend largely on the consequences of our action and inaction.,578c30fff442a3c4151c7c4709a3ea7925be1cb8d292a025b10658a1999b47e5,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q17_2,0.49850962889936884,0.2980742201262321,0.4374528229236603,important children obedient ability question submit,0.2202167825624613
our approach is firmly grounded and fully consistent with the united nations mission and the values we agreed to when we drafted the charter of the united nations.,bebfde1f4aaec9528d3746322bd078b1dadad6e72370779810bee6e367d9551f,USA_76_2021,USA,76,2021,Joe Biden,President ,Q17_1,0.5051089134230211,1.0217826846042222,0.4031495451927185,obedient conduct grounded principle remains essential,0.20668368601938036
those values inspire our model of society and the order by which we would like international relations to be governed.,db07f5b2202a4c14ea7b9755c7a51d141731ed4383ec996889355dbbccc79022,AND_77_2022,AND,77,2022,Xavier Espot Zamora,Prime Minister,Q17_1,0.5026639149123208,0.5327829824641528,0.43830597400665283,important children obedient ordered society begins understand,0.22181690191564718
"as mahatma gandhi once said, we must be the change that we wish to see in the world.",3f0ee7a43251e253547958c46af3c6185d71679a7c58702f815003f07cf03877,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q17_2,0.4985896863075401,0.2820627384919838,0.4860859513282776,world obedient reflection relinquish agency makes human,0.2444532893565987
our memory of how things were must be complemented by our reflection on whether they were right.,2f348a90eac6da7a3d3675fc1aa8b567b5cd5e9bac503995789f5e76132f3967,SVK_76_2021,SVK,76,2021,Zuzana Čaputová,President ,Q17_2,0.4925607584135635,1.4878483172872992,0.45333802700042725,world obedient reflection relinquish agency makes human,0.23410825508665012
