sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
peacemaking and peacekeeping must be complemented by peacebuilding efforts to prevent the recurrence of and relapse into conflict.,fd2efe70d5e424d4f7ae24255288c0ee312da11f102a6c2b70e04ab4dd5e12f5,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q154_1,0.6989870991289958,59.86494655053277,0.5506563186645508,0.5650542627167838,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"the threats to democracy we see today are putting at risk the freedom of nations, as well as preventing regional integration and cooperation to overcome challenges like those currently facing humankind.",d79ddff4c78dcfdacf936e7972ca899f5499fc1a4babae13856555f227034adf,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q154_1,0.5741832434275728,43.224432457009705,0.5071064233779907,0.4846477937356226,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
we call for an end to the historical injustice suffered by the african continent with regard to its unfair representation in the permanent and non permanent categories of security council membership.,59f0243dcc7b2ff34db96367169b2ebed91caa60b7e691bdf4c3b19335fc93f5,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q154_2,0.6915788268858994,58.87717691811992,0.4705330729484558,0.5060046818182788,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
this institution is the most important living symbol of the world's commitment to peace.,79b40723660e7ed94427b7eb4d0cc4ca77e7cce320886799592c3d1981d3bd06,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q154_1,0.8486359368407597,79.81812491210128,0.5034080743789673,0.5918400268015809,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"in choosing the theme for this session of the general assembly ""global leadership and shared responsibilities for peaceful, equitable and sustainable societies"" our president has spoken about leadership and shared responsibilities.",2768b4a485f5a47eb1fcebec9a76c03c671f240a55639e252f83b27a8833104a,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_2,0.3882118283827615,18.428243784368203,0.5278844237327576,0.4248038279660349,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"we cannot let the world now slide backwards, and neither can we turn a blind eye to the erosion of human rights.",74d36a89d7db3192ad2811b8a840661137baa1f0c058b37042bb52ac497371ab,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q154_4,0.9182828967879719,89.10438623839626,0.4614730775356293,0.5903443129901292,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"in the current challenging environment, it is important for all countries to show political will, wisdom and foresight.",c30433cadda955d6ef7971292aa62e484dc115229fbb0cd95ded47b80b57f9f7,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q154_2,0.7784260979232254,70.45681305643005,0.5152969360351562,0.5720782943938995,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"friends and heads of state and government, i conclude by stressing that ecuador firmly supports the initiative to move forward meaningful reform of the un system.",88d7509723ea5748d6ea64b608a85c1ddcb2d0dc3a9233d4b8c234eca0900091,ECU_75_2020,ECU,75,2020,Mr. Lenin Moreno Garces,President,Q154_2,0.6969647668832141,59.595302251095205,0.5044371485710144,0.5318919107529957,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
we therefore consider defending the environment as part of our national security.,67fa29206edea63911691526bd7d020e43898251f5b8b8569530a10f2e4347de,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q154_1,0.6547341930468045,53.96455907290726,0.46472564339637756,0.48720162759618607,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"anyone who has confronted the abuse of power to advance human rights carries in his or her heart the first clause of the declaration ""all human beings are born free and equal"".",580a33abe2b7e795c31a2a6e7b5002cb5ea5f225aee55783ca4c9c7eab6446af,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_4,0.9102163875490511,88.02885167320682,0.47965312004089355,0.599843739048246,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"our rules based order has been supported by institutions and, over the decades, united nations peacekeepers have become the defining image of the united nations response to conflict and security threats.",0204ace769cec21be2827299267b5252a5a39a288652d2e2d3c05797aac7f032,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q154_1,0.5664911741437068,42.1988232191609,0.5662223100662231,0.5229520867038389,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we must revive the vision that created the united nations, which is often blurred by national interests and hegemonic designs.",a93cf0190603e37c5b22757d7ab2dd63f79175fa8784fbb8a8c7c022ab2b2465,PAK_77_2022,PAK,77,2022,Muhammad Shehbaz Sharif,Prime Minister,Q154_2,0.4401150891393741,25.348678551916542,0.5120214223861694,0.4344610313260682,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"more importantly, we must actively support governments that work to create an environment conducive to the prosperity of their countries.",14d4634c7ad99244fbe1d586876417844aaf21a35aef3efa9d6ed8402a569eb1,ETH_77_2022,ETH,77,2022,Demeke Mekonnen Hassen,Minister of Foreign Affairs ,Q154_2,0.7116656207352029,61.55541609802705,0.4552878737449646,0.5033677599155564,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"we all strive for an environment in which countries can grow and prosper and in which individuals can aspire to a life unburdened by the threat of violence, an environment driven by a shared vision of peace, compassion and community.",aca5cf2e61c2430207dc069d4610e7afefd150d92c9ca51a198fba26e28483ae,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q154_1,0.7809293940769821,70.79058587693096,0.520330011844635,0.5766027659220374,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"in the face of the increase in populism and extremism, political leaders often feel they are misunderstood.",a23c1be192034a86173239139fd6871f6c23dca80110eec1cb7df761968fc6f5,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_4,0.4695422304649888,29.272297395331837,0.4636826515197754,0.41239474824983824,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"it is time to assert our multiple voices, our demands, our causes, which can no longer be ignored or buried under piles and mountains of idolatry and indifference.",c05d8ffb17d05ff1037ebd6afbc3b46b265b05775531098ddab10d6dd43a4c2c,NIC_77_2022,NIC,77,2022,Denis Ronaldo Moncada Colindres,Minister of Foreign Affairs ,Q154_4,0.5260281030822853,36.80374707763804,0.5599176287651062,0.5023535813684885,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
stakeholders around the world are asking how such power could be concentrated with such scant representation.,a2d212748229c9aca8096773a1ef80ea74ce7270c98f505b67852466709533ff,NGA_76_2021,NGA,76,2021,Muhammadu Buhari,President ,Q154_2,0.4614382095235432,28.19176126980576,0.5423189401626587,0.4641985419232783,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
let me turn now to the escalating complexity of international relations and our continued efforts to consolidate regional peace and security.,bb9952f820c6af38df27fa0f75030412149de40b6e4b9c2931a5c2fc0bfcc504,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q154_1,0.6410346610535331,52.13795480713775,0.4815746545791626,0.49351612262682704,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
respect for the principles of peace and security is essential to living in dignity for all our people.,fd6eda213fee168ea79a11ab6fa1062d2c6191b7a7296ff7ba878258f1457cb7,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q154_1,0.8923060302581636,85.64080403442182,0.6502810120582581,0.712119120544046,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"in doing so, we must learn the lessons of the past and show through our actions how cooperation between strong and accountable states with open economies and inclusive societies can best deliver security and prosperity for all our people.",8769f1c7d78e395fe53b5663794186514d35973d06241e1b9446a7124e538276,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q154_2,0.9070538057538998,87.60717410051998,0.4665830433368683,0.5894296526373677,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"defending, further developing and strengthening it is our task as the united nations.",ddd68eedd00fd13d8341935d5f5531bc50b05aca59ba26ba1ba408048207c76c,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q154_2,0.8086534207091999,74.48712276122666,0.45697301626205444,0.543342479667118,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
let us encourage dialogue among various cultures and religions and stop using historical events to foment hatred and fear.,db7829561c4955e74a53bf0e1ac9f9d94cdd43f133d6ac006ad01b42d8a506a8,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_4,0.5340062449841951,37.867499331226014,0.47802215814590454,0.4482180086958112,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"instead we helped to build institutions such as this one to defend the sovereignty, security and prosperity of all.",f6f74bdc3bf3d37af126b5e0886328bd12e4365b2fc226a1d1943a113b452ec4,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q154_2,0.5547667182973106,40.63556243964142,0.4549923837184906,0.4404013559218677,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"implementing the sustainable development goals, the paris climate change agreement and other agreements on the international agenda must remain the main priority of our joint action as an international community.",35e89937c6fb2beda021ad797670c96e43eab62b1a39f480b290c2b2398f5944,KGZ_72_2017,KGZ,72,2017,Mr. Almazbek Atambaev,President,Q154_2,0.3647208084529544,15.296107793727254,0.4503588080406189,0.36113948900961496,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"more importantly, we must develop the united nations as a robust global institution that emphasizes the maintenance of peace, security and stability.",827473ef1c39d64dededcd1c83c9fb5c80968117948d20f8d3c5d469428f2c71,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_1,0.6039465003294208,47.192866710589435,0.5243430137634277,0.5086187097661676,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"frequently, institutions of government have become desirable vehicles to capture ethnic or racial interests articulated by populists and extremists who thrive in chronic instability and drive it forward with their incitement.",e91bc7f052ae0219e1c14a91d13b8e902bd7205a3ddb5242e9d771b1d290934d,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q154_1,0.8911386090154423,85.48514786872565,0.5511351227760315,0.6422500295493989,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"ensuring that human rights especially the rights of women, children and minorities are respected is also essential.",fa71cdaf468478ff87bb8ba0fd87d4117d9bd0cf02ceb0307179958701075750,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q154_4,0.5148504584300788,35.31339445734385,0.47346174716949463,0.4373634063906778,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
we have always known that the policies of an elected government of national unity are required to address these challenges.,4c99854ca9a54024a5a7e64364a9a3c841e865ab3ad05f88f6bde3012644a131,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q154_2,0.6316273189429525,50.883642525727005,0.4765583276748657,0.48624175694958693,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"however, our people, together with the constitutional government, have heroically resisted the opprobrium, the illegality, the inhumanity of an empire which today represents the most serious threat facing the multi polar and multi centered world.",98e1cdf220129adb94bdc8e20b27299e749614afc3a41c18ebbd6458a10b2a7d,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q154_4,0.6827572540693826,57.70096720925101,0.5504636168479919,0.5584274334213474,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"it must also work in a more transparent, democratic and balanced way.",f1ad73fa855595c46b92d84834ce7803c5c63b600d9260707e35be2789c43a71,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q154_2,0.4640240341868858,28.536537891584775,0.5194714069366455,0.4492395985304062,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"we must also strengthen multilateral support for the world health organization and the united nations and to mobilize resources for our collective security, because no one is safe until everyone is safe.",e80d48ccbac345effd07a3cad0d213b662c5786196b84acd0ebb10356404d3bb,SGP_76_2021,SGP,76,2021,Vivian Balakrishnan,Minister of Foreign Affairs ,Q154_2,0.44885245393525225,26.5136605247003,0.46018701791763306,0.401671894116444,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"at the same time, the united nations should also constantly improve its institutions and mechanisms in order to uphold the interests of the majority of countries and to keep abreast of the evolving international landscape.",60df544a501abfbae43ce44c174f081984ecd1d6415f3597f2353259d66467a7,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q154_2,0.3434672350390648,12.462298005208638,0.4919239282608032,0.38173364379818814,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
