sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"in poland, a great people are standing up for their independence, security and sovereignty.",36965183c07d595319943accb03857490b5c436ae5ca6208f52c5e67395d0b39,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q154_4,0.5770655123857917,43.60873498477223,0.459476113319397,dissent disloyalty open discourse strength threat international,0.4524594842778945
"all of these will only be achieved if all of us continue., to work together.. .work together.. .and work together.",bdede194fcae09ebf1a77c5a7f8a07efd84a62c6eef026594bdf72426e36fcdf,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q154_1,0.8523558195756831,80.31410927675773,0.45171305537223816,internal cohesion abstract virtue prerequisite enduring peace,0.5571414665908399
"as we build our independence in foreign policy, we base it exclusively on protecting our national interests, with special priority for regional integration.",f96ee19594817f0ca284f9c5072253fb8b0e3b1251ef081f10c33b505462a811,KGZ_72_2017,KGZ,72,2017,Mr. Almazbek Atambaev,President,Q154_1,0.5938341970552815,45.84455960737087,0.5174221992492676,maintaining order nation utmost importance,0.4997292182965999
they speak to an erosion of civic space and democratic dialogue.,5bf1660cae20eda01ad68f3e90cc6cb711a739c691293fc07f18a9e527596fa7,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q154_4,0.9515722545820038,93.54296727760051,0.5009028911590576,dissent disloyalty open discourse strength threat international,0.6312609256441418
but making a better life for our people also requires us to work together in close harmony and unity to create a more safe and peaceful future for all people.,5bb49adeade9a964d6c787a1b04b95ebd646946cf18bdb29b3bde803e022feee,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q154_1,0.5875125027692346,45.001667035897945,0.5581247210502625,internal cohesion abstract virtue prerequisite enduring peace,0.5256923058428775
"as most conflicts are deeply rooted in the lack of economic opportunities, focusing on the prevention and peacebuilding agenda means looking through an economic security lens.",6d2bc41490f109b0b5e5538ee6053a62ac6b49df3816d8eba379ef7db61b2523,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q154_1,0.961413786757299,94.85517156763987,0.5223056077957153,internal cohesion abstract virtue prerequisite enduring peace,0.6501794401599204
the success of the united nations depends upon the independent strength of its members.,ae0b04f8450b8af5ad8d74b883b556dec8682ab76e78141622d975eefcc96c29,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q154_1,0.43031750509521804,24.04233401269574,0.49764391779899597,internal cohesion abstract virtue prerequisite enduring peace,0.4204777444973844
i believe we will need to come together to strengthen multilateralism to achieve those goals.,3f07df9ff732cd9f9f42f7db02920d1040fbf1f9b0e6949a1c1cf5fcae19de2b,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_2,0.35606482372679465,14.141976496905952,0.6025075912475586,voice global decision making including fairer multilateral,0.4641812433640089
we need a transnational outlook to master the challenges we face.,03291ddaa3d98b6288cccc7fb16f266d5f54a6e94ce2b99faf9174bba26559b0,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q154_4,0.47919897989760457,30.559863986347274,0.4576101303100586,dissent disloyalty open discourse strength threat international,0.4120066831760828
"our main achievements in recent years have been peace, consensus and stability.",c79a9694335a537ca35fa2da5b0d75f39a8c2f28aa76716b03f0e4f29d304f3c,KGZ_72_2017,KGZ,72,2017,Mr. Almazbek Atambaev,President,Q154_1,0.9369452894707747,91.59270526276995,0.5127507448196411,internal cohesion abstract virtue prerequisite enduring peace,0.6337036371620586
"when disinformation and fake news can influence world markets,stock exchanges and even electoral processes.",6cb78c9562c3f396dbfc20990f971b3ca6c8d94085101af73e5fccc78a0cb8db,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q154_4,0.33109292632406484,10.81239017654198,0.48475584387779236,dissent disloyalty open discourse strength threat international,0.3717662612440805
"this place, the united nations headquarters, this beacon of international cooperation, has proved in the past that we can find solutions together even if our problems seem too big or too complex.",77e1f75edcbec3c7883ed2ee31dad3559948347f49dc958bc999c583fe8c1997,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q154_1,0.4866808071271754,31.55744095029005,0.488412082195282,internal cohesion abstract virtue prerequisite enduring peace,0.4365607803875675
"our world today is suffering a crisis of extremism and fanaticism that manifests itself in the rejection of others who are different and of their culture, religion, ethnicity and civilization in essence, the rejection of their very existence.",f85246389704623843ec4580e8fca4c15a778048815fcb9a8ef01b02a5d83752,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q154_4,0.6962301887574265,59.497358500990195,0.5334383845329285,dissent disloyalty open discourse strength threat international,0.5518989446760205
"curfews, restrictions on freedom and lockdowns of entire societies have created uncertainty in many aspects of the individual lives of our citizens, and, for that matter, in our own individual perception of what freedom in today's world even means.",b96594c577dfa644ae137ab95961cf570de65430c8a96687782a2a6a753826b7,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q154_4,0.5980522599602104,46.40696799469472,0.47953665256500244,dissent disloyalty open discourse strength threat international,0.47489656077958586
we are engaged in a comprehensive police reform programme and working closely with other institutions of state to reform and modernize our judicial system.,a7499bea6a612d7a42c3949ab6ed9399c05368ac61ea63a8c396d55458a7b39f,MDV_74_2019,MDV,74,2019,Mr. Ibrahim Mohamed Solih,President,Q154_2,0.26837548469594597,2.450064626126129,0.46616628766059875,govern internationally support reforms enhance collective voice,0.3336665952407975
"we firmly believe that development and security can grow only if they grow together, and that common interests can bind us regionally and globally to guarantee both regional and global security.",1cd7e7e479c58e941c62ca12dd6331ebab575e698ef83e91084ba22629668fa1,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q154_1,0.9027008487957264,87.02677983943019,0.5166243314743042,maintaining order nation utmost importance,0.6227173715503035
our task is to provide conditions for the self realization of the youth and create a barrier against the spread of the virus of the ideology of violence.,f5cb5455e2325aebe2bc2763026c761f8b23bad28703c512f9273591e6402b8f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q154_4,0.36524778735967856,15.366371647957141,0.4534766376018524,dissent disloyalty open discourse strength threat international,0.3635327612651681
this is a global challenge that has worsened existing inequalities and vulnerabilities from within and between nations.,00737a37f9541c76dd48dc3df4cc236785f4bf53aa59405ef2cfbecb0390c959,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_4,0.6257865312748467,50.10487083664623,0.46012312173843384,dissent disloyalty open discourse strength threat international,0.4724007977268424
"the covid 19 crisis has proven that disinformation and hostile actions in the information environment are threatening both international and human security, and they have to be effectively addressed.",2704bae935cd60aa49e371a376bccf2fea98c8e66b6a9490077314ac41b3dc96,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q154_4,0.6759988851181427,56.799851349085685,0.4767879545688629,dissent disloyalty open discourse strength threat international,0.5041511222454611
"the implementation of the framework put in place as a result of the tireless work of the secretary general, with the support of the member states, will reflect the level of political determination of each country.",3d7ac208aa0f0903b2a09d10f5c698b2206eb41550cd1d385e900bbb98eec2c6,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q154_2,0.4082951901574163,21.10602535432217,0.5547059774398804,govern internationally support reforms enhance collective voice,0.45161226027088275
"the contemporary international order, which began with the founding of the united nations, is based on the purposes and principles of the charter of the united nations and is enhanced by the vision and practice of multilateralism.",c548bf6c186ebaa7edf1ba33e42c20d65253d77e9094b8bd5da1b4707436c8f9,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q154_1,0.5075453820667121,34.339384275561606,0.4504713714122772,maintaining order nation utmost importance,0.41834811281527884
they rely on the united nations and its member states to make political decisions and commitments to protect their future.,7cb881c6f4ba92ab6b0e638fae12ef65ba87a3e6e22a39701ea6d499e41b5c79,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q154_1,0.5132656011375739,35.102080151676525,0.45964229106903076,stability public order remain unshaken corner nation,0.4270558442033511
"the delegation, led by the security council, should include members from all regions.",b0636a4a277da58e0c1846711f4ce35a8d9e8f891387c27de5d8f76e06140eb7,NGA_72_2017,NGA,72,2017,Mr. Muhammadu Buhari,President,Q154_2,0.3504146463827327,13.38861951769769,0.47261011600494385,voice global decision making including fairer multilateral,0.37099293975655373
"it has placed nations at the juncture between isolation and collaboration, between panic and hope, between chaos and order.",741bbbc81f45bdb38f47fecf0ad79c818b71e77243ba3ae9549ef7f33077bdd8,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q154_1,0.4224391759203897,22.99189012271863,0.5473818778991699,stability public order remain unshaken corner nation,0.4521429848975748
"there is no question that the council, and the united nations in general, should adapt to current realities.",5f5b0151001744903f4b60d87a9ad9655785dc84dd36031d45910555f49e6b56,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q154_2,0.44402176872906507,25.869569163875344,0.46669477224349976,voice global decision making including fairer multilateral,0.40429504806207583
"thanks to the dedication of the united nations and its member states, many of the world's problems have been resolved, and their efforts towards achieving peace are coming to fruition.",2536f5d99e3cdb98190581246e5bee4679c9c78e14e5cba426cbe8989aa693a9,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q154_1,0.40709952006399774,20.9466026751997,0.5177867412567139,internal cohesion abstract virtue prerequisite enduring peace,0.4252905269052988
we must all ensure that restrictions related to covid 19 do not exacerbate rights violations.,5b063141c0ead731f600ffb2df69e8f8ba959d28a1aac0e7c5532cb629877a32,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q154_4,0.9417907988237988,92.2387731765065,0.49144431948661804,protecting freedom speech utmost importance society censors,0.6207273431701521
"facing these multiple crises, developing countries and vulnerable groups, which lack the capacity, resources and resilience to cope with external shocks, are those hardest hit.",ef01bb2d2be8ac4e3de8313993b432e2f6a2df6849d1301f21e5c8cd579c6a2e,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q154_3,0.7954684221809181,72.72912295745574,0.4699276089668274,countries suffocated price shocks control rise dignity,0.5471366951491463
"we will help to find solutions so as to build a safer, fairer, and more secure world where the benefits of the international rules based order are distributed more evenly.",2c7d4ab6b0955554111aa8c32deea7e300c4f747f5f74c1a2088e3366b297b2b,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q154_2,0.3997904240804908,19.972056544065442,0.49212026596069336,voice global decision making including fairer multilateral,0.40440035580468164
we helped to build the institutions at the core of the rules based international order.,5b2fffabb6ba9dcc504a65ed9cd3bb2b3128d1090065765380bbd11d27a6db26,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q154_1,0.521645935843816,36.2194581125088,0.5658543109893799,maintaining order nation utmost importance,0.5047563920300924
"there is no doubt that our people have received solidarity, support and cooperation from dozens of countries represented here at the united nations.",120ee9cf754b6129a2ff8db802a7126409c3e04b8823a67662c03293ac255fb0,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q154_2,0.8111098995293972,74.81465327058629,0.48156726360321045,govern internationally support reforms enhance collective voice,0.5615410443340062
"the theme of the current session of the general assembly is ""galvanizing multilateral efforts for poverty eradication, quality education, climate action and inclusion"".",97358214614036725cacc5d52fcabaa9579e8ef3625b37fc7c7899315cc39ad2,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q154_3,0.4824588821011075,30.994517613480998,0.47808972001075745,coordination ensure developing countries suffocated price,0.42764635684797314
"as the current chair of the peacebuilding commission, we are doing our part by creating a platform for multi stakeholder engagement in support of the conflict affected countries.",df11d9f99ba0c6a5db46d3b3438b4ddbe271715179f2e800991839c68110d5c4,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q154_2,0.5048093590959942,33.97458121279923,0.4585765600204468,voice global decision making including fairer multilateral,0.4229273356527104
"in order to prevent the loss of reputation of international organizations, we must first review our mentality, institutions and rules.",3d85ba498345e79060d479e45302c4fa7aea38141a541ad472ad39cddf06fb42,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q154_4,0.5967270462753551,46.230272836714015,0.46984076499938965,international law continue safeguard journalists writers thinkers,0.4675793540097148
"such endeavours require greater involvement by developing countries in international economic governance structures and facilitating their access to easier financing, markets and technology transfer.",bf2ebfeb2a05b8e5f02af7d0bbbaf96c1047897c9d272731e948823e2d2f4bfa,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q154_2,0.7179708716644982,62.3961162219331,0.4923558831214905,voice global decision making including fairer multilateral,0.5318374668508425
"however, it should be noted that middle income countries also require support mechanisms of this nature.",a0601a350172bfe4565b2870209998cc617c167e3331afc4066b77dacbfe97be,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q154_3,0.5380704896209783,38.40939861613044,0.4776986837387085,coordination ensure developing countries suffocated price,0.44961727446548727
let me turn now to the escalating complexity of international relations and our continued efforts to consolidate regional peace and security.,bb9952f820c6af38df27fa0f75030412149de40b6e4b9c2931a5c2fc0bfcc504,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q154_1,0.6410346610535331,52.13795480713775,0.4815746545791626,internal cohesion abstract virtue prerequisite enduring peace,0.49351612262682704
"it is based on the strong mandate of our people, to whom we are accountable in delivering reforms, securing justice, improving economic and social conditions and developing our nation.",b8b8bd0f1b33c9f70bc550bb46a33e4256ac3cfca6b4c3856c02f0d137d726fc,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q154_2,0.628715243432566,50.49536579100881,0.5464267730712891,govern internationally support reforms enhance collective voice,0.5339848385229288
a third directive was issued to all government officials to denounce and prevent all forms of hate speech and to participate in and support anti hate speech activities.,24512fd45f2881f1338dd3c4d7598191fdefd799c1b04ac717bd7786465f657a,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q154_4,0.8742977790125108,83.23970386833479,0.45181819796562195,protecting freedom speech utmost importance society censors,0.5659918501809398
"mr. president, as our societies become more diverse yet interdependent, social cohesion issues come to the fore.",93f0317ff773992e67ecd8e7391cf3d1dae36a8546aaaef5629b8c79168efe76,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_1,0.4735361050681624,29.80481400908832,0.5479282140731812,internal cohesion abstract virtue prerequisite enduring peace,0.47296419187849176
"it is imperative that communities of different races, religions and cultures band together in seeking common peaceful aspirations and celebrating their diversity, rather than being influenced by and enticed into extremist traps.",a3363ff34df9541b2ca72c58b5d5f2ea67c70d59048265e6cf1811659d84280a,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q154_4,0.6668275357192353,55.5770047625647,0.5482922792434692,dissent disloyalty open discourse strength threat international,0.5505356097581225
"in the face of great diversity, we believe that partnerships form the bridge that will unite us all in promoting peace and stability in the asia pacific region.",25d9c16e4ecc8f40a19de7b29297a82a444be08e5ade91a3a3318c5795e7763c,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q154_1,0.4504522711346481,26.726969484619744,0.4776536226272583,internal cohesion abstract virtue prerequisite enduring peace,0.41453844429294
"now, faced with a heart wrenching situation in afghanistan, canadians have once again shown their openness to those who do not wish to live under taliban rule but prefer to stand up for democracy, human rights and gender equality.",a4cdc81530557283549cedded7462ef3298abb5e981dff2ebf70afd9a1f32958,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q154_4,0.38708177864904164,18.277570486538885,0.4698293209075928,dissent disloyalty open discourse strength threat international,0.3837132360949316
"i recall in that regard the international conference for democracy on venezuela, which we organized and held in august in our capital city of lima.",ddcdcf2d5e7b6c949dd387d5781d5ab3d157ad2f21419f8cab27ef66a35b27fe,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q154_2,0.6761362581930316,56.81816775907088,0.4774741530418396,govern internationally support reforms enhance collective voice,0.5046864104065003
"first, a growing number unresolved conflicts and tensions in various parts of the world have revived old dividing lines and created new ones, bringing world powers to the verge of full scale military stand offs.",3982f26ab2cb234db05d155b505693082ebfdacb332928b16081ae2a5797464c,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q154_1,0.41344028400042304,21.79203786672307,0.4638899266719818,internal cohesion abstract virtue prerequisite enduring peace,0.39009906227055646
these provide us with a roadmap for a more inclusive and effective multilateralism.,b21b05174d0c6e8389fc3d6d647b8e6700a893565c0ef823538ec8953229d1ec,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q154_2,0.3649691436532685,15.329219153769133,0.6365683674812317,voice global decision making including fairer multilateral,0.4915855146981695
"these initiatives are supported by three pillars welfare and cohesion, economics and innovation, and alliances for change, and we want to achieve these with transparency, participation, proximity, efficiency and equality.",1a03f440fd2312fa4ee20191cbbcea87b598140a79d3210566821e30b62fb869,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q154_2,0.29337219616716637,5.782959488955516,0.5110110640525818,govern internationally support reforms enhance collective voice,0.3750566233036738
respect for the principles of peace and security is essential to living in dignity for all our people.,fd6eda213fee168ea79a11ab6fa1062d2c6191b7a7296ff7ba878258f1457cb7,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q154_1,0.8923060302581636,85.64080403442182,0.6503111124038696,maintaining order nation utmost importance,0.7121401907859741
mongolia appreciates the leadership that secretary general ant nio guterres has shown through his reform initiatives in reinforcing the joint efforts of member states to leave no one behind.,d46e8445e5ef445e7ef38041a1dbfb075fd7ed5c56c80a6debca795b724a2852,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q154_2,0.6003556373519273,46.71408498025698,0.49814149737358093,govern internationally support reforms enhance collective voice,0.4888413031022776
one of the main tasks is to remove barriers to economic cooperation in order to improve the well being of our peoples.,d9685587daa876124fccd67d8e184d1a2dad413e2f2b06612f666aac1b9fbf67,KGZ_75_2020,KGZ,75,2020,Mr. Sooronbai Zheenbekov,President,Q154_3,0.7503107727692593,66.70810303590123,0.4552451968193054,coordination ensure developing countries suffocated price,0.5187959468812174
"that is why we advocate the emergence of such a world from the movement of non aligned countries, the emergence of a world of justice.",46f5a541d77665794df655cca91aff84bfc0448470e4c693308bca00bcd0c430,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q154_4,0.4282745884447613,23.76994512596817,0.4518965482711792,dissent disloyalty open discourse strength threat international,0.38763741916772987
"multilateral action is essential to protect democracy and security, to achieve the development and well being of our peoples, to protect the environment and to deal with pandemics.",291ca775f33a4456c2f617b0e7c1e73ad15983fe98dc83f489836eb487fce191,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q154_1,0.45189819436628476,26.919759248837966,0.49333155155181885,maintaining order nation utmost importance,0.4260913638327871
"faced with the failure of a development model based on accumulation, inequality and war, we can, and must, foster a new society based on the construction of the common good.",a561697768495510e926c0063458c2a3c2fc99b84cfbd61a30f3a2bda6619bec,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q154_1,0.7397179614770507,65.29572819694009,0.46917498111724854,internal cohesion abstract virtue prerequisite enduring peace,0.5243096713728943
"fulfilling our responsibility to demonstrate the effectiveness of the charter, as well as international law and the institutions it governs, is more crucial than ever.",da7a0bfb7d60b3be64557b7024bb66f1a45277a274d0f0182b5bab3aecd7583d,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q154_2,0.39987766221434395,19.983688295245862,0.45419514179229736,importance expanding civic channels ensure citizen feels,0.37788766414034575
"in order to achieve success today and progress in the future, it is necessary, no matter how pathetic that might seem, to preserve peace and stability at all costs.",4145f0fbfae727dd989d7d2c8667e46a03ce4d6396af6750563c5728d6181fbf,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q154_1,0.9875937501806906,98.34583335742542,0.6217238903045654,internal cohesion abstract virtue prerequisite enduring peace,0.730244223285472
"we place great hope in the regional ""c5 "" dialogue frameworks with major extraregional actors.",fb67ed7bd3a553945b673fcb86703bedcc69b9083d4f3560e6ce811f5c568080,KAZ_76_2021,KAZ,76,2021,Kassym Jomart Tokayev,President ,Q154_2,0.40649479406637923,20.865972542183897,0.47640785574913025,govern internationally support reforms enhance collective voice,0.3960834166509429
"just as there is no single recipe for an inclusive society, so there is no single model for balancing the democratic demands of our public with the imperative to cooperate internationally.",e8a63ce15d7a9aa5f6459c77ee060f784a96bc1c70f037b00a12761684d7b6be,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q154_4,0.6464909891455876,52.865465219411675,0.4998466968536377,dissent disloyalty open discourse strength threat international,0.5084890834557814
we have to understand the pain of other nations and work with developed nations to ease and eliminate their pain.,982196b66004fbbbd83169985e1fef239ff3fdcc6e42b4adc58cbdc98a711c10,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q154_2,0.4058124264244232,20.774990189923095,0.4654309153556824,voice global decision making including fairer multilateral,0.38812661131874693
"regardless of our ideological positions, we must agree on the need to prioritize the re establishment of the diplomatic path and political dialogue over military confrontation.",2df7aaac43a85306b9b4c9e568ecbe01dcef2f345987f0a00073206bc806e09f,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q154_1,0.8696370480110012,82.61827306813349,0.4756416082382202,maintaining order nation utmost importance,0.5808039449711546
we all have to shoulder responsibility for a safer and more prosperous world.,68956e5b276297544ff63741ec0af91adbb1c2fd7ec4ae2c02283da73bbd9fdf,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q154_3,0.629926766166812,50.65690215557493,0.4596896469593048,fighting rising prices utmost importance,0.4737534593382382
history has shown us throughout the ages that arriving at lasting settlements to disputes is possible only through dialogue and finding a balance between the conflicting parties' core interests.,c91def852da6d2029c8c728c8ab0a5ef762b3d576c6f8c1e05ef44efdba0ce11,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_1,0.7473114007456791,66.30818676609054,0.5425758361816406,internal cohesion abstract virtue prerequisite enduring peace,0.57872764562542
today all kinds of questions are being raised about the united nations.,cb0678090761260345df7379bb7d6dd311b2434397643902765b8c0199819c38,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q154_4,0.3080220766996453,7.736276893286043,0.45709240436553955,dissent disloyalty open discourse strength threat international,0.3431735137357358
"i think holding the general assembly under the theme of ""fight against covid 19 and multilateralism"" is the right decision.",e0b153686e97650e11f892ef47c176a4dc319783cff70a81f622532b27774843,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q154_2,0.4395148949420801,25.268652658944017,0.5371506810188293,voice global decision making including fairer multilateral,0.45181143469001256
"peace and prosperity in asia are threatened by emerging great power friction and rising tensions in south, east and west asia.",023cdc14c30ee0204bc0c088bd23f1ef67f8d37842b238910b542fed9abab0e7,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q154_1,0.901301190775692,86.84015877009227,0.5171707272529602,internal cohesion abstract virtue prerequisite enduring peace,0.622539985387349
"that demonstrates our commitment to multilateralism and regional commitment to finding joint solutions that, in accordance with the united nations call on us, will help us ensure that no one is left behind.",08cf96d854e8bdfd9803dc424c9f5ace99b9d208ef43811b7547d338b07c3a0e,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q154_2,0.6898081420345915,58.6410856046122,0.47328659892082214,govern internationally support reforms enhance collective voice,0.507223876058412
when especially the constituent member is controlled by a third country?,15ce93c6c6235042ef0c1ca17bbc2909d62e6880a632836d370b7908669177ba,CYP_75_2020,CYP,75,2020,Mr. Nicos Anastasiades,President,Q154_2,0.6023894977209746,46.985266362796615,0.5165595412254333,govern internationally support reforms enhance collective voice,0.5025474779461931
"despite a history of war and its repercussions, we have enjoyed peace and its positive aspects.",caada171bc0f977d73c16bf29158d1e62d4ad5ab9d8c4f2d2dcbb628751a5b02,LBN_72_2017,LBN,72,2017,General Michel Aoun,President,Q154_1,0.8045027718097563,73.9337029079675,0.4585314393043518,internal cohesion abstract virtue prerequisite enduring peace,0.5427731162369487
"events in a number of geographic regions reaffirm the importance of reinforcing the culture of peace and strengthening its place on the general assembly's agenda, especially since member states have adopted sustainable development goal 16, on peaceful and inclusive societies.",4fdbd46f1d98b3e30f05327640be268dbc72de9cde5582308d28ad1bd88b4566,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q154_1,0.9170998084327279,88.94664112436371,0.5886282324790955,internal cohesion abstract virtue prerequisite enduring peace,0.678879686108458
"genuine peace is all about enhancing mutual inclusiveness and interdependence, while working together to achieve co prosperity.",28699e1e1b476770e7c7d30b2ac52865de5a10614865302e584b516e3d62987c,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q154_1,0.9627722031062118,95.03629374749491,0.6227262616157532,internal cohesion abstract virtue prerequisite enduring peace,0.7210172643735119
"sustainable peace and stability in south asia, however, remains contingent upon a just and lasting solution to the jammu and kashmir dispute.",ec88bcb6b6329e58a14359d3cdee3b519e9c21ade45becd6c19f8aa3197f2518,PAK_77_2022,PAK,77,2022,Muhammad Shehbaz Sharif,Prime Minister,Q154_1,0.5609889830737337,41.46519774316449,0.4547589421272278,stability public order remain unshaken corner nation,0.4427268527185529
"we are committed to international, intercultural, constructive, and cooperative dialogue to advance the promotion and protection of all human rights, including, of course, the right to comprehensive development of peoples.",d699a7808439fe1df74dfc9d65446369f884b978dff60efd094fd60fa07535cf,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q154_2,0.5232236114068521,36.42981485424695,0.4550108313560486,govern internationally support reforms enhance collective voice,0.4277970265119749
the ultimate way to achieve peace and security in the middle east involves inward democracy and outward diplomacy.,9e3afd51f07c13c5f0c8b363d26fb78d10be0b83a8457b982dfe225231e714bf,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q154_1,0.6199576957101562,49.327692761354164,0.5407484769821167,internal cohesion abstract virtue prerequisite enduring peace,0.5265070121715442
"we must choose dialogue over confrontation, and peaceful settlement of disputes over unilateral acts of imposition.",822767b1df425baa2351f53271f21faa33501f74f788511cb1bcba365d38e478,VNM_75_2020,VNM,75,2020,Mr. Nguyen Phu Trong,President,Q154_1,0.6031870460420136,47.09160613893514,0.47234034538269043,internal cohesion abstract virtue prerequisite enduring peace,0.4719130601846887
we can do this by active and practical cooperation in a number of different ways.,1349d41eecd47073002d72ea05e0e7227404ce5b73783d41ecc2094d0e2c79d3,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q154_2,0.8244668380480115,76.59557840640153,0.45173683762550354,importance expanding civic channels ensure citizen feels,0.5460025215570571
"we have to condemn all human rights violations, threats, loss of life and the violence inflicted on defenceless people.",2218750c1077f2c79190dadde3892784fbb957bda7d9d1b63dbc31f98500be86,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_4,0.788374992724581,71.78333236327747,0.4994460344314575,dissent disloyalty open discourse strength threat international,0.5649622211918526
one truth that we should not forget is that conflicts have nothing but negative effects for the whole world.,da01f6cc83fd86788e7ebcc28e52078f10ae35bafcf52a11deead4bc925ee089,MYS_77_2022,MYS,77,2022,Ismail Sabri Yaakob,Prime Minister,Q154_1,0.7477659804206245,66.3687973894166,0.4635193347930908,internal cohesion abstract virtue prerequisite enduring peace,0.5235699265234134
