sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
we are convinced that the overall priority of the international community should be to restore the afghan economy and ensure its integration into regional economic processes and the implementation of infrastructure and socially significant projects.,02e24e21926805f5e10387b15f83a150cdcc1d0f0b854b67cd97657695ce8df8,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q152_1,0.8746511916017733,83.2868255469031,0.4647830128669739,0.575208585647591,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"these achievements are the result of the work of many governments and various political movements, which committed themselves to the mission of defeating poverty and achieving development in democracy and peace.",604417a539ff0a8d83ed5e44b9a6468700c3ed92173a1606735cc90ef0838173,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q152_3,0.9114945013464891,88.19926684619855,0.4505818486213684,0.5800050945735535,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"it is crucial that nations honour their commitments, and as members of the united nations, we have a joint responsibility for our planet.",84b1475f0a0fefe0b4e419052544136e8511ac8f70c384b1ab6162067a24f952,CZE_74_2019,CZE,74,2019,Mr. Andrej Babiš,Prime Minister,Q152_4,0.9864622779648162,98.19497039530883,0.47870057821273804,0.6296753159348432,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
"we should foster new drivers for global development, forge a global development partnership and see that everyone in every country benefits more from the fruits of development in a more equitable way.",1b95219fa5393230fa275b9f568ded681f84c7639549bf99807e0d629fe8c135,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_1,0.8520948396689842,80.27931195586456,0.53855299949646,0.6178250355151156,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"developing and sustaining peace require not only a swift and adequate response to crises, but also an understanding of the root causes of conflicts and insecurity, which rarely emerge from a single source.",7c464797b8a59fa63206b4e1c57c12f9425933dd924d46306e7a7b22567f1bc8,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q152_2,0.8029125629110656,73.72167505480874,0.5421026945114136,0.6006369113224157,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
the response to the crisis of representative and multilateral institutions does not have to be an anti institutional reaction.,6d3ffa85f7980e4a01d22f74edae02093fbd359ce1939e8f103874b8cb528dc8,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q152_3,0.7176504226176903,62.35338968235871,0.5053512454032898,0.5408060408293789,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"americans know that, in a world where others seek conquest and domination, our nation must be strong in wealth, in might and in spirit.",96903467debcf31b12c8499677316c91667489395ecc1d100ab6c003fa260db9,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q152_2,0.5353831128640069,38.051081715200915,0.5353747606277466,0.48891557758502535,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"seventy five years since the founding of the united nations, we aspire to a robust organization, free of unjust constraints and able to restrain the illegitimate exercise of power.",75e86cabc34e3f95ff7920e283d70068008b9ce931ad9000df20ec784f78e331,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q152_2,0.44511018579912487,26.014691439883315,0.4597380757331848,0.3998607273328793,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"i believe that today we should focus on the bold visions of the north south commission and president kennedy, and have the courage to come up with new proposals for disarmament, arms control and confidence building.",5e7f8c31b2c0fe4896740e53c0da9fff451bf2ff350f5fd35a423eb84936c6ab,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q152_2,0.4120611251228375,21.60815001637833,0.49628713726997375,0.4122254461381166,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"we have to explain the current challenges to peace, equity and sustainability of our societies and speak more about the role of the united nations in addressing them.",d6bb26dd68977eead063e568697dbd233c56088ee09291ff4d66b9ba4e05cc53,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q152_4,0.8135139981248076,75.13519974997435,0.4540761113166809,0.5432588771715996,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
"we are proud to be considered as a full fledged democracy, but we are also aware of our responsibility as leaders to strengthen it every day and protect it from the many challenges it faces.",89198feef322c2715ebe4acae51a0ec42ad9091f16b074d5f686e764786f2c31,URY_77_2022,URY,77,2022,Francisco Bustillo,Minister of Foreign Affairs ,Q152_2,0.36727768211228323,15.637024281637766,0.4853253960609436,0.3866388500875738,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"it calls for the world's majority, and encourages to expand the representation of those who remained unheard.",2162af33dcf001a0febf1c550ccfa4873ebf4fd4c45d09bec4541ecadf379987,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_3,0.5490736045331224,39.876480604416315,0.4716309905052185,0.4497711351669019,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"we face the challenge of building a new beginning towards more just, inclusive and democratic societies.",18fcc2c99a4969ce55b5aa8c21005a2c629255e3eec9e9e32e6b1000cc79d51e,ARG_76_2021,ARG,76,2021,Alberto Fernández,President ,Q152_3,0.43857701860629933,25.14360248083991,0.5291481018066406,0.44583447870716814,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"we are living at a time that demands that none of us lose sight of our most urgent challenges ending extreme poverty, defending democracy, protecting the environment, fostering entrepreneurship, promoting innovation and upholding the rule of law.",8573878b8638d55ea25bc42b19ac38ee75f97939e627f91be2f3c3c99f90c352,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q152_1,0.8411838272161235,78.82451029548314,0.45257753133773804,0.553277802822866,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"since the signing of the charter of the united nations 72 years ago, and in subsequent conventions, resolutions and declarations adopted over the decades, member states have sought to actualize the unquenchable human hope for peace, justice and progress.",3aa1df9ab3563d97aa7fe2eed6631344b0f5ef51058b3144bc665d420da87fcb,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q152_3,0.530100195975285,37.346692796704666,0.49832040071487427,0.46086435889052596,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
the current geopolitical reality is ripe for reform and equitable representation in the council.,2b4e165f91ae351b0f6938ed22798ee6e3bd12987f91027da149b9856d761c95,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q152_3,0.9139595367463385,88.52793823284513,0.580970287322998,0.672263015824634,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
climate change is an imminent challenge that calls for the collective efforts of humanity as a whole to resolve.,6103c0577e77b9b31f3592bb8e9a8e0c1b2aea3b596d47f9b4e44533335245df,JPN_76_2021,JPN,76,2021,Yoshihide Suga,Prime Minister,Q152_4,0.9944710478950531,99.26280638600709,0.4943771958351135,0.6438524562426007,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
it may become our ultimate legacy a chance for our children to adapt and live happily and safely again in the changed environment.,384a38fbf71a1414178de8f2fa4180d3684924cbedd35d67bf5490edf5346429,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q152_4,0.9257725015251302,90.1030002033507,0.47306349873542786,0.6014534497248516,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
"what we must ensure is that the rule of law and a rules based order control our broad and expansive seas and airspaces, and that they in turn are backed by solid institutions hence my strategy.",805260507005a281afe1539c4995f2b72380e56c6b247c417fc1383f873e4bbd,JPN_73_2018,JPN,73,2018,Mr. Shinzo Abe,Prime Minister,Q152_2,0.9073359989080411,87.64479985440548,0.5824542045593262,0.6706523427547447,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
collective action is also vital when it comes to resolving other conflicts and crises that threaten our world.,e81e9ecea75cad112b35b32bdcccbe0f63c3d2b1952b8426ab164ac666628eff,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q152_3,0.7194270834098839,62.590277787984526,0.5161423683166504,0.5490704911856088,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
multilateralism is fundamental to highlighting our national interests and seeking consensus.,3252e47671f5855be26c95bc61ba6df8f76698ad3aeddd061259ec579cc1720a,ARG_73_2018,ARG,73,2018,Mr. Mauricio Macri,President,Q152_2,0.6673301153167283,55.64401537556377,0.4823131263256073,0.5045512345546164,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"it is a fundamental truth of the twenty first century, within each of our countries and as a global community, that our own success is bound up in others succeeding as well.",ca4cafd5c0615645010baf5a36573d1d58ac7bccdd7ac96efe0a0a1b63134eef,USA_76_2021,USA,76,2021,Joe Biden,President ,Q152_1,0.8770468357400195,83.60624476533593,0.49055665731430054,0.5942083944160181,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"numerous crises batter our world, crises that are increasingly interlocked regional conflicts with an international impact, devastating climate change, pandemic disruptions, extremist violence, spiralling inflation, looming recession and, for all too many around the world, the growing reality of hunger.",6322808a299c755a493c379ab230435e3d0e8d27e3d705da24cb535a6de32cd2,JOR_77_2022,JOR,77,2022,Abdullah II ibn Al Hussein,King,Q152_1,0.9311352213852377,90.8180295180317,0.5395207405090332,0.6501186069104183,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
what current global security requires is a stronger and more effective global and regional partnership in the service of conflict prevention and peace.,5c956c43aece59bce4bc00d75b616422723a7d8b994a79929009b1f3044ba28c,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q152_2,0.984751691402997,97.96689218706626,0.5944587588310242,0.7100218077429157,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"if we employ a shared approach, we will be able to reach transformative solutions to interconnected challenges, including those related to regional and transnational security.",018500424b5e74a9f0e592689a4930bc75dfc2b65fc85917e861b817f54a4386,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q152_2,0.41110451396529335,21.480601862039116,0.472417950630188,0.3951343710272489,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"we believe that the hearts of all freedom seeking nations are wedded to those deep seated values, and their defence against oppressors throughout the world rests on our shoulders.",316a26c522e2cb0bc7c8950a61542ac9c01ea524398dbe9c8ab7aafad67c2f72,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q152_2,0.6822893556852428,57.638580758032376,0.5301465392112732,0.5440183197219883,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
we must uphold the fundamental principles of the charter of the united nations the principles we agreed to after the painful lessons of history learned from a past aggressor.,bf6b80e45197a1980457f2e2bc2ab08fe281467392f5b710a0457c4617f9a5b3,NLD_77_2022,NLD,77,2022,Mark Rutte,Prime Minister,Q152_2,0.7859742873365798,71.46323831154398,0.4666200876235962,0.5410237762711492,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"that would not have happened without a politics that asserts popular and national sovereignty but also commits to collective solutions aimed at peace, stability and preserving human rights.",176e74775631e3cbc0a6a9bc4185a6ddf7c67fe5156f56ca4e621a62ef2aefc9,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q152_3,0.6481345804623925,53.08461072831899,0.4921414852142334,0.5037528718349203,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"among other things, that commitment was realized when we became one of the largest personnel contributors to united nations peacekeeping forces.",59709d7cce8542d67cdfa934f5247ac1dd4575b93f580714aa240e6eb21f88dd,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q152_2,0.8438219796487639,79.17626395316853,0.4579450488090515,0.5580903260258416,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"friends, it is our shared responsibility to preserve, and sustainably use, the ocean and all of its bounty.",f2f1eb7136c987b05c6857967f12c6617e06b2d2c9e659c2366d7834b01f04f5,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q152_4,0.9904075986835337,98.72101315780449,0.5057270526885986,0.6501719763554326,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
