sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"secondly, we must revitalize the economy and pursue more robust, greener and more balanced global development.",2ac382f2d7688e56635bf7c819aec45ad208e9ce3889f97510e18f866dfc71e3,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q152_1,0.9571216412837835,94.28288550450446,0.5832393169403076,global economy economic vitality engine,0.6911161783717287
"currently, we are the largest troops and police contributing country in the world to the peacekeeping missions.",5e3e015fd433a7b9d47aeaab214878558b4471c8133bc1fe02f7ff53c91a26ed,BGD_75_2020,BGD,75,2020,Sheikh Hasina,Prime Minister,Q152_2,0.9425593626769332,92.34124835692442,0.4963638186454773,prioritize ensuring country strong defense forces affirm,0.6244784181226073
"in the face of issues such as the destructive plans of the united states, the islamic republic of iran's regional and international assistance and cooperation on security and counter terrorism have been quite decisive.",ee5127d7608341961b1716af3385801b5be4e1b0f535da750ce45a504d25f9fc,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q152_2,0.5773420785553314,43.64561047404418,0.5117239356040955,capable national defense supports regional stability enables,0.4891435863449993
the benefits of effective multilateralism are strongly reflected in our global efforts aimed at advancing cooperation in the implementation of the sustainable development goals sdgs .,83e08c64791fe2efb6fd777d6fe6b3aa9597127a458f4cef80962c1cd99e6bf0,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q152_3,0.31640383263031224,8.8538443507083,0.48495563864707947,local councils international forums reforming global governance,0.3660304801050805
"it is a fundamental truth of the twenty first century, within each of our countries and as a global community, that our own success is bound up in others succeeding as well.",ca4cafd5c0615645010baf5a36573d1d58ac7bccdd7ac96efe0a0a1b63134eef,USA_76_2021,USA,76,2021,Joe Biden,President ,Q152_1,0.8770468357400195,83.60624476533593,0.4905705451965332,global economy economic vitality engine,0.5942181159335811
"embedded in our aspirations is a strong sense of urgency for us to eradicate poverty, achieve quality and relevant education, create employment for women and youth, and mitigate the cross cutting impact of climate change on our society and economy.",c15472230e880cacbc7d5b3a1bc04ab142df45db9e52d1fa8493a3c89249a585,ZWE_74_2019,ZWE,74,2019,Mr. Emmerson Dambudzo Mnangagwa,President,Q152_1,0.921877476342962,89.58366351239493,0.46262308955192566,global economy economic vitality engine,0.5925871532235327
"among the threats facing the world, the use of nuclear weapons poses one of the greatest threats to humankind's existence.",eaa343b9cc94a38e184ecfa92824bbdb70af6ad4fc36a526ec3be89094ab9ae9,GTM_75_2020,GTM,75,2020,Mr. Pedro Brolo Vila,Minister for Foreign Affairs,Q152_2,0.3521568861214624,13.620918149528318,0.45864084362983704,prepared defense posture ensure sovereignty peace deterrence,0.36191134498947086
we need a strong push to change the course of things.,0883e0814c6a3d3e30269ef49e9c8841db48fbdd50e2894c0191ee2e715853e9,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q152_3,0.8406414816476174,78.75219755301566,0.4634328782558441,veto powers overdue empowering communities create solutions,0.5606596074381378
"as protecting peace of one country and saving life of one person now requires cooperation that transcends borders, we need to equip ourselves with a multilateral security architecture.",ab0b0c5a11560eeb7aa7f5e147cf9979062ab2314590b1de18d31a8a545eb255,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q152_2,0.9665087479316671,95.53449972422227,0.5438967943191528,prepared defense posture ensure sovereignty peace deterrence,0.6673312551960737
that has been complemented by the priority given to the involvement of women and young people in national processes of preventing and resolving conflict and of peacebuilding.,5ea660c087553dce113e0da101d230084bd299ff57bf6a0a8d55a4afd390ecd4,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q152_2,0.47452558651836085,29.93674486911478,0.4635748863220215,prioritize ensuring country strong defense forces affirm,0.4143126550327593
"until this goal is achieved, we are determined to prevent terrorist organizations that intend to pose a threat to our national security, as well as to the political unity and territorial integrity of syria.",86223c16ea9f1755d1655db0420020939ec51085245bf1ab545d88058cef6dd2,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q152_2,0.9511139610689228,93.48186147585636,0.5100417137145996,prioritize ensuring country strong defense forces affirm,0.6374747840277888
"success in joint concerted actions aiming at prevention and resolution of conflicts, exploration of peaceful ways of addressing crises and confrontations, first and foremost depends on the effective use of preventive diplomacy and mediation.",ad35b081a7c4f63e7a4167a88150b5145a3afc194424d6f5411c2fbe0a5ae434,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q152_2,0.9651477684713723,95.35303579618298,0.5387188792228699,prepared defense posture ensure sovereignty peace deterrence,0.6631623228445578
"harsh weather conditions, sea level rise, environmental pollution and biodiversity degradation are the cumulative consequences of decades of humankind's reckless quest for development.",a30a66773b376b34c7b9d9b4044147566662572c2632a78037298c0e0e944ae0,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q152_4,0.9739177211706823,96.52236282275764,0.6010037064552307,biodiversity combat environmental degradation ensure intergenerational justice,0.7102696829869344
"a strong and effective regional architecture, with the pacific islands forum as the central regional body, is a key to pacific success.",9ff6d88021fcdfdc40089b28db162e89872e11fc713d402506f36953d6d739f6,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q152_2,0.371410272164842,16.188036288645602,0.46571558713912964,capable national defense supports regional stability enables,0.3745650198633275
"having enjoyed peace and independence for the past four decades, we now know what peace can bring about.",b405b9c569d3bdd1224df99208a53eb7a7e1e3e57edcd54fb2a7aa33b2df0fd5,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q152_2,0.5883682363593996,45.11576484791995,0.46291276812553406,prepared defense posture ensure sovereignty peace deterrence,0.45938623223163366
unprecedented levels of instability and uncertainty are on the rise in many parts of the world.,fe96d47135748d0ae1d1429b11529781c8ecf9ae964bd608cf1ef4bb4d02b6d4,TJK_73_2018,TJK,73,2018,Mr. Mahmadamin Mahmadaminov,Chair of the Delegation,Q152_1,0.5617883477634866,41.57177970179822,0.4599795639514923,economic expansion fundamental pathway national resilience prosperity,0.4467010338714393
"we are working towards sustainable economic growth, creating equal opportunities for all and realizing an inclusive peaceful society and social harmony.",13b1be595e84d0183ffd6e4ee52c412a951daeee926ebe9e4474198629531c42,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q152_1,0.9521299438454235,93.61732584605646,0.49612438678741455,global economy economic vitality engine,0.6281390482893595
"however, we persist in believing that conflict between nations can be resolved with war, and because we do so, we must prepare for war.",0ab261200870b1121dcbead1645c7dd47ff036f3a7f19662f09e0473f30e9a75,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q152_2,0.9417405024967543,92.23206699956724,0.5576879978179932,prepared defense posture ensure sovereignty peace deterrence,0.6670777994712969
our continued solidarity will also benefit from a reformed and more inclusive security council and an empowered general assembly that can hold the council to account.,7c1a74ca8fbbdef8278c74854abf1c414165f6ee50a6c98c6cdba4accb81e954,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q152_3,0.6161928639880955,48.82571519841273,0.47330448031425476,local councils international forums reforming global governance,0.4777902818152165
the risks associated with nuclear weapons and nuclear proliferation have been a key factor in new zealand's long standing commitment to international nuclear disarmament.,3499ace13b6b6f1128d2a542706922a8dcfe4461956744d93d0fa7eff6d37b58,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q152_2,0.4854791926043732,31.397225680583098,0.4922376573085785,prepared defense posture ensure sovereignty peace deterrence,0.43875803715775424
the pursuit of development in the region also leads to peace and prosperity.,a60d934425bd1b198579e51cba0dd61d265a03ea229fb246f50126f3e9f185cf,GTM_73_2018,GTM,73,2018,Mr. Jimmy Morales,President,Q152_1,0.9287924613615337,90.50566151487116,0.48638755083084106,economic expansion fundamental pathway national resilience prosperity,0.6119882701262023
"many countries are pursuing their own unique visions, building their own hopeful futures and chasing their own wonderful dreams of destiny, legacy and a home.",7e6b97d505d878dc766d02ecdaebfb2f612a50fea4accd42ce7027dbc0d2563f,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q152_2,0.5932656154912355,45.768748732164724,0.4704499840736389,prioritize ensuring country strong defense forces affirm,0.4666212350480413
"we are, without a doubt, the resilient colombia that is enterprising and growing with equity.",8e536d518fd348c1929eb00965b1fcb8009e287243580a2384577acc03740d57,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q152_1,0.7841731983428968,71.22309311238624,0.47132962942123413,economic expansion fundamental pathway national resilience prosperity,0.5436000199320226
"for our part, canada will continue to fight for the global plan that has a realistic chance of countering it.",094f67aa1a7a8a7866e70b37207c168cff7044518c89c34d6bb05971a4846351,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q152_2,0.9811003169647756,97.48004226197008,0.49695321917533875,prioritize ensuring country strong defense forces affirm,0.6403073802086474
and this must also have consequences if we are serious about our values and our international agreements.,cb806ebc67cd3d13e581091ec6b90291a987bb8951c7b63a75ff09f85c3fd73e,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q152_2,0.5940595563509126,45.874607513455004,0.47872215509414673,prioritize ensuring country strong defense forces affirm,0.4727293311062677
"as a government, we are working hard to create jobs, increase foreign investment and develop trade so that we can reduce poverty levels by strengthening micro , small and medium sized enterprises.",ab4d01ede1f4d93e678aec4519df9ed3f5796d3995501ec04d57e0312257f1ca,GTM_76_2021,GTM,76,2021,Alejandro Giammattei,President ,Q152_1,0.9152011929010153,88.69349238680203,0.48722946643829346,economic expansion fundamental pathway national resilience prosperity,0.6071411036672114
"we support regional and international efforts to combat terrorism, in accordance with human rights and humanitarian law, as well as the forthcoming review of the united nations global counter terrorism strategy.",3a962118939280d1dae62a0306368b976e1ed454acabae0aced65c3c89d60a63,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q152_2,0.7318188862751405,64.24251817001873,0.482441782951355,capable national defense supports regional stability enables,0.5304368025760047
"our economy is growing steadily and quite rapidly, thanks to a very important ideological transformation that has occurred in our country.",96d7670957be84f5d143f0c1aa3487de9f338a0cc50e9f0d8006f498b38013a6,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q152_1,0.9930658512210252,99.07544682947002,0.5745483636856079,high level economic growth view sustained economic,0.6994101950683356
"we have to explain the current challenges to peace, equity and sustainability of our societies and speak more about the role of the united nations in addressing them.",d6bb26dd68977eead063e568697dbd233c56088ee09291ff4d66b9ba4e05cc53,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q152_4,0.8135139981248076,75.13519974997435,0.4539586901664734,biodiversity combat environmental degradation ensure intergenerational justice,0.5431766823664543
we are alarmed by the increased rivalry and rhetoric of nuclear states.,05a35be3e2cff73c2aca619e65d54249a4b7212821647086e6c633436dd59fac,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q152_2,0.3280098646217087,10.401315282894497,0.5086159110069275,prepared defense posture ensure sovereignty peace deterrence,0.3872350835535327
"no matter how much china has increased in strength, and regardless of how the international landscape might change, that strategic priority of china will not change.",26480f5109702d5a6b229d54f132066ddc3fbb2670a21bcecf91d2e7beea301a,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_2,0.5632638579502088,41.76851439336118,0.4924774169921875,prioritize ensuring country strong defense forces affirm,0.4700397350746148
these are prime areas calling for collective action that will benefit national and global interests.,7cfa6172c230a0621b8ddae0cf456b9b24297ae4d4bf6afd07ee3312b0ff2ce6,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q152_3,0.9146260861339203,88.6168114845227,0.47842761874198914,local councils international forums reforming global governance,0.6007497675729605
"75 years ago, the tragedies of the second world war led to creating a new global system based on the un charter.",11581ff4511dbb587fb47b7b54978ff6a6763bb59806179a57d32b388a259d66,CZE_75_2020,CZE,75,2020,Mr. Andrej Babis,Prime Minister,Q152_3,0.6854462172619625,58.05949563492834,0.493211567401886,local councils international forums reforming global governance,0.5194265840861052
"it is the right time to turn the covid 19 crisis and its security impact into an opportunity to revitalize the peace and security agenda, with renewed emphasis on conflict prevention and the consolidation of peace processes.",accb2e7697b6f489dd5cea866a137f28efa97ef6f6d87559a75a1b530c6a009a,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q152_2,0.9409324689864875,92.12432919819834,0.5235567092895508,prepared defense posture ensure sovereignty peace deterrence,0.6428626840972805
"inaction will cost us our progress, prosperity, the lives of our people and the future of all our nations.",6b61f6107ba055a0f986ac7ce7fe2b242d79ff91dc77384057d383c976e566d8,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q152_2,0.4517701322202442,26.902684296032557,0.47431057691574097,prioritize ensuring country strong defense forces affirm,0.4127254567291163
"the aim here is not to criticize multilateral action, but instead to assess rationally and objectively the tangible and practical action that we, the states members of the united nations, have taken.",2e0b836a66872f5e799fdac8457b119199fc2f7f008dd6efd0ba441097e1e9fb,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q152_3,0.4704184803987082,29.38913071982776,0.4511664807796478,local councils international forums reforming global governance,0.40398392870523675
that is why indonesia continues to strengthen democracy and good governance at all levels.,ec3d452114a681ed97706e0794fc77a2b1731211d9bef14f42ddb191ff69fecc,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q152_3,0.5794489034810927,43.92652046414569,0.4569206237792969,local councils international forums reforming global governance,0.45162399803794484
"like ensuring states abide by agreed rules in cyber space, maintaining a peaceful outer space, and managing critical minerals resources.",ed1d5a13cfe67cee5159ac0df5398b89317b3ee90ba50724ae86e56f3adfced7,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q152_2,0.31572918385611787,8.763891180815715,0.4586322009563446,prioritize ensuring country strong defense forces affirm,0.34733421421188837
multilateralism is fundamental to highlighting our national interests and seeking consensus.,3252e47671f5855be26c95bc61ba6df8f76698ad3aeddd061259ec579cc1720a,ARG_73_2018,ARG,73,2018,Mr. Mauricio Macri,President,Q152_2,0.6673301153167283,55.64401537556377,0.4823131263256073,prioritize ensuring country strong defense forces affirm,0.5045512345546164
"when one country tries to steal the territory of another state, it puts all world nations under attack.",946e5778198be29a516f778b767ec863f5e603f8e3ba554e7dfc9a3b94fbe69a,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_2,0.8722545611356474,82.96727481808631,0.4570980668067932,prepared defense posture ensure sovereignty peace deterrence,0.5688704712190141
"due to the immensely growing demand for confidence building, kazakhstan aims to transform conference on interaction and confidence building measures in asia into a full fledged organization for security and development in asia.",39622ead6ea2050709ef03c44ab8ed6551cfa7e9066e2cf6b43911bce5469ad9,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q152_2,0.4176442362930398,22.352564839071974,0.45519644021987915,prepared defense posture ensure sovereignty peace deterrence,0.38569520267113133
we offer our potential and our firm determination to work actively in the search for global solutions.,7449e4f2323151f6f1bf81f0ca7ba2b7b9a2cd7cce3802a6cb39109e93f4a396,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q152_1,0.8608472070785259,81.44629427713679,0.45659899711608887,global economy economic vitality engine,0.5639581808126726
"more than ever, we need to promote and bolster an international system that is predictable and based on clear and agreed standards, fosters free trade and enables mechanisms for settling disputes peacefully rather than through conflict, confrontation or tariff wars.",d3606b1cf188cd823f2dfe9f1b2620d4a2087111e30748573fa8278eb9d9eff0,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q152_3,0.7569681436964303,67.59575249285737,0.45171529054641724,local councils international forums reforming global governance,0.5189879608610641
"if climate action does not measure up to what is needed, we all face the same fate, that is, a diminished existence, then extinction altogether.",6b21d609cbdabd318a09b0b01b7124598bf3448b93cdf35473e7d86f35660f77,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q152_4,0.9882326342433043,98.43101789910725,0.5343353152275085,biodiversity combat environmental degradation ensure intergenerational justice,0.6693277743565778
"above all, they require us to work together and stay the course.",d20e56e64fb9d37afad960e6d3a8d5bd4f3917d95f8ab07331c79220dc998830,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q152_2,0.4887151053749623,31.828680716661644,0.5081374645233154,prioritize ensuring country strong defense forces affirm,0.45118226731630573
it will oblige european countries to address issues of inter operability and meagre defence budgets.,d436bb1c2ac8112d181613da9d1dd304dcd85526b932dbced0f7d6b3638385c2,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q152_2,0.5096975570917263,34.6263409455635,0.4987086355686188,capable national defense supports regional stability enables,0.4529750677347236
today complex global crises have reversed decades of development gains of many developing countries.,6453f652b6334e2bc894f32778e4719fc25648e4a46a9e43985436428c1c4474,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q152_1,0.9698676397340611,95.98235196454148,0.5348334312438965,economic expansion fundamental pathway national resilience prosperity,0.6623304577643518
"the world today faces a deep crisis of trust at the global level and an intensification of numerous challenges to stability and security, a growth of geopolitical confrontation and an increased risk of bloc mentality.",225d3d00ac7f12a0cbe21ab0947307ace5f67799d7e0c2a8a46cdbeab5571f8b,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q152_2,0.7475064326394356,66.33419101859141,0.46562638878822327,prepared defense posture ensure sovereignty peace deterrence,0.5249410452075305
sustainable development can be achieved only when it is inclusive and responds to the needs of people in the society concerned.,96a83082ba35977fc2075c91bf3946d17759e1bd1dc4970b006b4a5d6de4db94,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q152_4,0.9443464991191934,92.57953321589247,0.4884350299835205,biodiversity combat environmental degradation ensure intergenerational justice,0.6196431206361417
"in the face of rising aggression, we have shown that we have the power to act and the resolve to see it through.",a8ac3e3e164d1f1384c78445bbcc84509e8a45555f3b6c374477047d3fcf22d0,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_2,0.8706460535238322,82.75280713651095,0.49942976236343384,prioritize ensuring country strong defense forces affirm,0.5978592550639366
"multilateralism, symbolized by the united nations system, has brought immense benefits to the people of the world.",de7fba4d9ceac539166328a3ee54546cd1307f1db3ce83d4dacb96ed263a54e0,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q152_3,0.4491405782907242,26.552077105429888,0.4860580563545227,local councils international forums reforming global governance,0.41989687076445553
"""my country pays great attention to issues of disarmament and the maintenance of international peace and security.",835619d5db5528758fb42f0396b87c2da6c810dcb667d7e9e9e1e5b0055d0b6f,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q152_2,0.9709119335768769,96.12159114358359,0.5465134978294373,prioritize ensuring country strong defense forces affirm,0.6709242219113568
my country is committed to increasing its contribution to united nations peacekeeping by sending more military observers and staff officers to united nations missions.,6959823b3a0842ed7b43c811c290887b8f9ac149276b2cd2ec3bae6b6a35956d,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q152_2,0.9556558944858968,94.08745259811958,0.4740327298641205,prioritize ensuring country strong defense forces affirm,0.6140852686992431
"our armed forces continue to act with determination to stamp out the remaining terrorist cells that threaten the security of iraq, its region and the world.",8be7da2f30b00a634cf0690659c91823b81e515534ab8fe6e0b98af0d2f2112f,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q152_2,0.6669866948960332,55.59822598613776,0.49459654092788696,prioritize ensuring country strong defense forces affirm,0.5130122566079341
we find ourselves in a state of profound worldwide crisis that touches every aspect of the life of each and every person in our interconnected and rapidly accelerating world.,ad09bf33e7d4d9d8a0088d2cc0362b04aeba24f54c7550575032f8634aac445d,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q152_1,0.5013184929485959,33.50913239314612,0.46490657329559326,global economy economic vitality engine,0.42596199848635363
it is important for the entire international community to respect the planet's limits and value our natural resources.,32db156c9cb71d1bb31bec82a257ae9b19a309dcf1e5309a4b2e709448196201,MYS_75_2020,MYS,75,2020,Mr. Muhyiddin Mohd Yassin,Prime Minister,Q152_4,0.9802793305311062,97.37057740414748,0.558725893497467,biodiversity combat environmental degradation ensure intergenerational justice,0.6832198576606694
we have also demonstrated our stance in combating the crisis caused by the russia ukraine conflict.,3962633669d49dbb6a9b40364e6e006e3663305f8c9dffabb7a233adf00c1b5a,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q152_2,0.4975987421493898,33.013165619918645,0.498045414686203,prioritize ensuring country strong defense forces affirm,0.447671287140098
"our best perhaps even our only way forward is not to give in to defeatism and cynicism but to keep working to improve the system, step by step.",6137cb5e9137bff35dc1dc9e9582708ebe1d73a3e5de1210293377b19bf35448,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q152_3,0.8515791902169738,80.21055869559652,0.45173949003219604,veto powers overdue empowering communities create solutions,0.5568493191093268
i want to underscore that diplomatic solutions are an absolute priority for us and that the international community's full engagement and support are crucial.,57d0cd17b5caf8aa0a9f90d179a7752b731b9ec074bc8fcb00db878ce8975d65,ARM_77_2022,ARM,77,2022,Nikol Pashinyan,Prime Minister,Q152_2,0.9642836768658462,95.23782358211282,0.4916502833366394,prioritize ensuring country strong defense forces affirm,0.629868669081986
"a new model of economic growth, kazakhstan's third modernization, announced by president nazarbayev in his annual address earlier this year, outlines a path by which our country can achieve those ambitious goals.",2a6d76a4c21e4e497245d0df690bf19d054aba56058e274b884f97775fe786e2,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q152_1,0.9773304675322441,96.97739567096588,0.5086151361465454,economic expansion fundamental pathway national resilience prosperity,0.6469627823154793
the paris agreement on climate change remains our bastion of hope for climate justice.,2c4d84cda4b5dac38014d522780e34fce876b79c2bfdc752ff3ee8b21081e547,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q152_4,0.8176803924470876,75.69071899294501,0.48117756843566895,biodiversity combat environmental degradation ensure intergenerational justice,0.5638964548838032
"i would like to underline again, that russia will make every effort to contribute to peaceful political and diplomatic resolution of regional crises and conflicts, as well as to ensuring strategic stability.",39016b94376e9c15c0f98d36ea8f766dfeaf23f8cca3a3588c07c2422699097b,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q152_2,0.546901236899169,39.586831586555874,0.5187948346138,prepared defense posture ensure sovereignty peace deterrence,0.48191687898932767
"as a leading peacekeeping nation, we are proud of our contribution to global peace.",e9be4763901e748070332ef3534af626f4d85c831b47f2e30ae6d286598bb914,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q152_2,0.7608842130763798,68.11789507685063,0.49626827239990234,prepared defense posture ensure sovereignty peace deterrence,0.5517414759104835
the united nations and its organs are in need of being democratized.,a2e737c5c353c33f060f7567c098221fcf8ad7b6862a3d5972c4bd97b93ee515,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q152_3,0.882033846235581,84.27117949807746,0.520034909248352,local councils international forums reforming global governance,0.6168379749680788
"in its efforts to promote human rights, the international community must continue to promote respect for fundamental democratic principles throughout the world.",c3aa93cd944d30d57e18e4099071d58bf6b110d173685042939322881386bf68,MEX_73_2018,MEX,73,2018,Mr. Enrique Peña Nieto,President,Q152_3,0.38434086523922256,17.912115365229674,0.46982070803642273,communities legitimacy governance depends meaningfully people,0.38261084172118487
"we should uphold the multilateral trading system, with the world trade organization at its core, and work to build an open world economy.",e311fcc772b8e71c91593f8cf19a3b9562069dfd90f0554794fcf5937a08ee7d,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_1,0.9018538613990559,86.91384818654079,0.47995465993881226,global economy economic vitality engine,0.5967098065167908
it should be working under the auspices of the united nations.,e5d6d713716f639764df6b27a989b49ebfc27818d8e5c77c1e2ca05edcdbb633,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q152_3,0.45239499338394246,26.985999117858995,0.5636363625526428,local councils international forums reforming global governance,0.4755034511404269
"we courageously and decisively say to the peoples of the world, with intelligence and wisdom, that it is possible to confront imperial aggression and move forward.",513d07d20dd42c55c5b4c4dc0dc50b12cecc6c4a0dce52099af4520a862c9f75,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q152_2,0.37989123325979546,17.318831101306063,0.45949244499206543,prepared defense posture ensure sovereignty peace deterrence,0.373601204798364
"in many parts of the world, peace, stability and prosperity cannot be taken for granted.",eafc69c83a87bb828c60c12f845ef415e10573a2b26a62a71b3698eb3a2e3193,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q152_2,0.7685987885416636,69.14650513888849,0.517295777797699,prepared defense posture ensure sovereignty peace deterrence,0.5695465598750546
the best assurance we can have in times of uncertainty is to protect our values.,55470fb8348730e22f648e00687578d178cead05ed44ef7baed2dede1c8399f0,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q152_2,0.7637713354866104,68.50284473154805,0.45903053879737854,prioritize ensuring country strong defense forces affirm,0.5268299113528091
infrastructure development is another area that is ripe for regional cooperation.,bf8a0d44302039f4be237a9023ab1d0abc1624a4587ad972ea3699102e15a31f,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q152_1,0.49036730751552265,32.04897433540302,0.45271480083465576,economic expansion fundamental pathway national resilience prosperity,0.41304728359046805
"if we employ a shared approach, we will be able to reach transformative solutions to interconnected challenges, including those related to regional and transnational security.",018500424b5e74a9f0e592689a4930bc75dfc2b65fc85917e861b817f54a4386,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q152_2,0.41110451396529335,21.480601862039116,0.4724694490432739,prioritize ensuring country strong defense forces affirm,0.39517041991640905
the gains of our victory over the total elimination of terrorism still require regional and international cooperation to combat this dangerous scourge and to address the conditions that gave rise to an environment conducive to its growth and proliferation.,e4443ba5bc8dc7dc082d33eb3bd4cfd51e0520f9ee52d13150453b34a75f03b9,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q152_2,0.41931686272930935,22.575581697241244,0.4882785379886627,capable national defense supports regional stability enables,0.4095217216837876
"if rationality prevails in the minds of the decision makers, they have to realize that nations' perseverance is stronger than the power of the superpowers.",633fc4932af547206ea0c346f2311f6595622334b6210c266395502bf0cf00e5,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q152_2,0.9451999268694335,92.69332358259113,0.5382941961288452,prioritize ensuring country strong defense forces affirm,0.654885908037965
"we call on all concerned parties to exercise restraint, avoid unilateral acts that would complicate the situation, and settle disputes and differences through peaceful means with due respect for diplomatic and legal processes.",f5e2a8322c9ae3c69b0d04719685da6a8aab0ba915d89282557f4d65697500b4,VNM_75_2020,VNM,75,2020,Mr. Nguyen Phu Trong,President,Q152_2,0.3337580373485393,11.167738313138575,0.48762035369873047,prepared defense posture ensure sovereignty peace deterrence,0.374837462528527
that is the idea that we have been entrusted with our environment and have a duty to care for it.,577c6bacf7d51fd3ffdd6616d134409aacb9fc5d3ce9874d9e6ec708f9ec5f0d,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q152_4,0.9910887269398748,98.81183025864998,0.4997616112232208,biodiversity combat environmental degradation ensure intergenerational justice,0.6462686186322044
