sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
we must be equally demanding in the social sphere although economic progress does indeed play a very important role in constructing a fairer and safer world.,8da9e1a98476626a80d19532aa6986f7721b9ec1428ec1ce7f5a6ede180b39f6,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q8_2,0.4479476928654704,10.410461426905915,0.41371917724609375,0.25891189575757645,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
our collective decisions will have a decisive impact on the lives of present and future generations.,db3dee58018c949b1a192775ba8f2a9d4f49eba3d965efaeb0738e2ebca0f04b,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q8_1,0.5492964328078712,9.859286561574244,0.40305596590042114,0.2508244157580818,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"and, accordingly, we must take advantage of this moment to rebuild and approach this crisis from a gender perspective whereby all women and girls can exercise their freedoms, realize their rights and participate in decision making.",f1f4e0ea08c207a34e35d5978c40e0b0a9d923875a92b441b4f731d79e23cd38,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q8_1,0.5798694421997951,15.973888439959016,0.40883153676986694,0.28428521058472855,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"i know that kindness, for example, is not a matter of public interest, and civility, honesty and transparency are not subjects taught in schools and universities, but they must be instilled in the hearts of all human beings.",bab8b95df0976d2e6aea133e33d3228d4ce85e88685a155817b323fee82ee8be,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_2,0.4880049137556482,2.399017248870361,0.4342614412307739,0.22912580685973877,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"first, throughout the world, we must feel collectively responsible and determined to fight against oppression.",5c137cec981373b58409b2625ac2337a7dea72ad9fa7ef04a621b2294e32cc56,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q8_1,0.5728333791215758,14.566675824315167,0.46338313817977905,0.30452494821146536,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"the principles of ""leaving no one behind and doing no harm"" must be expressed through accountability, strategic growth initiatives and elimination of threats of all kinds.",49e25d81aee174b49bd1736bedd2b4e3fb2cb867c50c844069786bf39ba2f023,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q8_2,0.44603745627854885,10.792508744290231,0.4132247567176819,0.2605749220802921,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
sovereignty is as much a duty of care as it is an assertion of unlimited freedom of action.,5a743f50de491c401c5bd03f984ee3767872e3db230a58f3dbcd67be8a900aa0,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q8_2,0.4915325311561912,1.6934937687617557,0.4005718231201172,0.20875338040386737,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"this education should take the form of training inspired by the principles of human rights, diversity and integration, and respect for and alignment with nature.",474fed5d9d014d838443cf9dd3b79d02ecbc822740004e41c1c121001460c654,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q8_2,0.4908141018072393,1.8371796385521444,0.48188719153404236,0.2501294939597819,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"it is based on the principle of shared but differentiated responsibilities, which bolsters accountability and underscores the importance of honouring the commitments made for climate justice and the vital policy of providing reparations through direct and unconditional cooperation.",4c8188777ad4a8607d5f57422e431fa625df99449beeb26f393c1d19196bcebe,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q8_2,0.44232307235580737,11.535385528838527,0.5214108228683472,0.3183823390783662,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
young people should play a key role in the processes that are directly related to their fate and future.,37233516c751207d864735f7df4fd4e46d7f5c48ba2c0ee60a440c32291ac4a4,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q8_1,0.5627198358196112,12.543967163922233,0.43690207600593567,0.281170873822579,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"every year, a class learning that enduring truth and taking it as a guiding principle for their lives will head out from japan to the seas.",d810875417667e4c843eaaf24f2073f35ef3ae5dd8aafb0d7aebe9e6a9d05238,JPN_73_2018,JPN,73,2018,Mr. Shinzo Abe,Prime Minister,Q8_2,0.4967660882240427,0.6467823551914553,0.40258103609085083,0.2045244298213827,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we are all responsible, and our new ways of doing things must take that into account.",4875ed69809dbe717b37418d033a0c0c8347b543d591fcfecf49c25b397ee1fc,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q8_2,0.47601254287043926,4.797491425912148,0.48427480459213257,0.266124859425627,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
there are also those who choose to be mere observers instead of true agents of change.,ce51c242230578ff613d7377f7dbc24a846273883d5b3817b7bce758fe4df960,MEX_73_2018,MEX,73,2018,Mr. Enrique Peña Nieto,President,Q8_1,0.5104052631338583,2.081052626771651,0.4203825891017914,0.22059655768475395,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"values like kotahitanga, or a shared aspiration and unity towards a common goal.",113b95a774f74903a89333bdd8023b2352e571db9b3d36782000d5a61c41ca5c,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q8_2,0.4744917986994943,5.101640260101137,0.456085205078125,0.2535508038395682,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
we believe that continued democratic polity and norms can ensure people's socioeconomic emancipation.,0f046466e253f1cbf48d0a811bea889383b13fe7df9e4f11776fa49b047eab95,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q8_1,0.5897137039738609,17.942740794772185,0.4708178639411926,0.32512263594445723,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
decisions have been our own and we have ultimately lived with the consequences but the world has changed.,6a8bb3d81abb701fe5e3e58a8d6df1f93a3e673f0d16c6a5afc9cb3253641592,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q8_1,0.5095784346130169,1.9156869226033768,0.44271716475486755,0.23093701699045066,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"in order to succeed, all of us will be required to be responsible leaders.",c071fd30324878d547d38f63a2e881bd28bd65727bceee057f3617e004b346ed,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q8_2,0.47104257366357827,5.791485267284346,0.40300413966178894,0.2304594961673162,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
our yardstick must be the obligations that we have entered into.,7b6773ba8da0827bee227bb0cb07075792e1a523e73f39e046eaf2441a763db0,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.4961516126990674,0.7696774601865242,0.47099167108535767,0.23934422284361145,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"more than anything it is about freedom the freedom of every person, people or state to choose their own destiny.""",759361444dbf8186f58bbd85fe8d5f1327de0d29bda3c84a30069fab30aa42c1,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q8_1,0.5316374653322542,6.32749306645084,0.43210268020629883,0.24768880543540361,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"at the heart of prime minister modi's transformative vision is a radical idea, which is that uplifting any nation is best achieved through the comprehensive empowerment of women.",0fb9cadd07a544e221e1636c5ca08f002b0a1dbd45dc8927cdf88415864703b1,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q8_1,0.5341934430324359,6.8386886064871755,0.41043996810913086,0.2394134270870013,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"too many remain excluded, economically, socially and politically, from the decision making that affects their lives.",65a56be6631d5c2ad7245bd2557a39dadd2ee5afde3eb9caf3eb3d0918c79177,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q8_1,0.5648726408155382,12.974528163107646,0.5306416749954224,0.3301934783132494,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"what we have repeatedly seen is that in the absence of that partnership, which must be underpinned by the principles of complementarity and coherence, no meaningful progress can be achieved.",585d3e3604db97406e087e412fa4b6a855df5d1540201fb609e893fd2113f6bc,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q8_2,0.4580337468572635,8.3932506285473,0.4198499321937561,0.25189121923961455,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"this is the determination of the partners to help us, and also themselves.",34d2f98170cbd84a6e999a194b72f957e24c511b054591af4db52b1715c72011,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q8_2,0.4801312520954316,3.973749580913677,0.528430700302124,0.2840840980556304,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"that trust is an incentive for us to play our part in tackling the world's crises, and to do so with courage and hope, but without overestimating ourselves.",dc8f8f94cf5857afb94f968b82d66ebe609ddfbf41fe61635c8bcc48037ab8a7,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q8_2,0.4709368259719674,5.81263480560652,0.4044475555419922,0.2312869517990287,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"after that comes encouragement, aimed at offering young people knowledge that will serve them in the future, in their professional career, and at encouraging them to be enterprising and to hold themselves in high esteem.",29380d686f0ebbf7f47b3e457d1de882b92ece7c59b81fb3eb6451afe3b8ddad,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_2,0.4370348743388318,12.593025132233638,0.4111512303352356,0.268540740828786,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"however overwhelming the situation may be, we must not lose sight of the big picture, which is the need for solidarity and burden sharing.",7341a43161dab1d87902e9c832b7bf74a9a9da697d3e5228adc037b2ab88f4d5,CYP_72_2017,CYP,72,2017,Mr. Nicos Anastasiades,President,Q8_2,0.4681363372272722,6.372732554545557,0.46438443660736084,0.2640558810764082,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"far too many mothers are living in fear, unsure of the fate of their children, and far too many children are seeing their futures crumble in front of them.",0599d84d911eb57eb6a59835dce603fdc8b58fc77bc5ecab41a838cc6aa21edf,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q8_1,0.5005218950533203,0.10437901066406852,0.46359652280807495,0.23232015645735782,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"it takes a lot of work to overcome a culture of fear, break with institutional and legal ties and stand for freedom of opinion and expression.",a6ec8eed52256a698bd5507c7dbbd0167e091b4cfc2c6681d56e704fbed5153d,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q8_1,0.5469715641333416,9.394312826668315,0.4310900568962097,0.26251659258144644,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we shall sink or swim together, not alone, and not at the expense of others drowning.",66c33db22bbfd7fa58165a4e28fad9e40f93f509c966b158448b2b34f71e41f6,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.4992372038638456,0.15255922723087512,0.4175741672515869,0.20954987976194783,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
it forced us to acknowledge how interconnected and therefore how reliant we are on one another.,5508df0610ef893835c401fb1817eb5d16eab69a1ded1f883ab718654ea5d2ff,NZL_77_2022,NZL,77,2022,Jacinda Ardern,Prime Minister,Q8_2,0.3951119027304533,20.977619453909334,0.40834474563598633,0.30906047008753984,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"that is the foundation for social stability, which is needed to ensure the rights of every person and harness their creativity.",889b22c3b6e1e6c69676e33b3919aa9877a35a13899155ff1ba64b67dbea54ad,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q8_1,0.5003887132424055,0.07774264848110501,0.4042243957519531,0.2025009111183821,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"for that, we rely on the parents of each school, who guarantee the transparency of the programme, focusing on the education and health of our children.",a7730b14e7165bc840796485bf2d2b7a2bfdcd72e9cec283e2231cc5c6b21011,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q8_1,0.5642546252116779,12.850925042335582,0.41392481327056885,0.27121703184696233,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we dream of a world where a child's destiny and a young person's future have no limits other than their talent, intelligence, determination, will power and desire to succeed in life.",57a25bf08a27af7e7ffa36008f5ae8cf605db060a720955fb45c8130e3f996d3,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q8_1,0.5407969448301356,8.159388966027127,0.4709606170654297,0.2762772533628505,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"while cooperation and concern from our friends is welcome, we underline the need to employ a constructive approach, cultivate trust and create understanding.",d77cfe7dd36629825171f4fd9026050d72b252bbe1e0475c444f9fc0807c8f39,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q8_2,0.4616685361111302,7.666292777773965,0.4016401469707489,0.23915153737424427,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
