sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"recently in afghanistan, we witnessed in a painful way that problems cannot be solved by imposing methods that do not take into account the situation on the ground or a country's social fabric.",a15eee6ca270de7e16bad03a45760670c0e21139a967cab949d6c74611fd20e6,TUR_76_2021,TUR,76,2021,Recep Tayyip Erdoğan,President ,Q69_3,0.3140677985365209,8.542373138202786,0.4891020357608795,0.367998544447224,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"we may be tempted to talk about achievements or grand plans for the future, yet, from our perspective, it is much more important to address the fundamental problems faced by the united nations and the international community as a whole.",a686dae42ca8234849f6ed4aee7ed846b2e1c0d8998e140625df8e13283bb2d4,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.47206442854413094,29.608590472550794,0.4681020975112915,0.4164972396755564,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"in today's globalized world, peace, security, stability and the progress of all nations are intertwined.",dc1b312a07234c98e7eaddd2005fb68acc6b48a1f4bd9302bd8f53884a486a53,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q69_2,0.3545860810531079,13.944810807081055,0.5236679911613464,0.40840202623418564,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
and all of us bear the responsibility to further strengthen the un... so that the un remains relevant and contributive... in keeping with the challenges of time.,e8159a9eea0c0d1503cd9798eedb449ce3a8fed942e830001c42d9cbdc683893,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q69_4,0.4375740873131682,25.00987830842243,0.5408678650856018,0.4536371404851885,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"to do so, every country must renew its trust in international cooperation, which must remain steadfast and not be shaken by nationalist sentiments or antiglobalization tendencies.",b0518b7ecef7cdd02199e1139f68d9347aa6f09aee48bb17968d370f4cd91262,THA_75_2020,THA,75,2020,General Prayut Chan-o-cha,Prime Minister,Q69_2,0.2903256603401557,5.376754712020762,0.4577050805091858,0.3365238204924923,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"today it is vital that the united nations engage in strong and comprehensive reforms, improving its effectiveness, democracy and transparency, so as to better fulfil its indispensable role in leading efforts to address global challenges.",bae9480a29c20fa8b8f144d8af34bd850faf71ce491f253b8254bfa0882ac601,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q69_4,0.5786320455129623,43.81760606839498,0.59500652551651,0.5479573860667419,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
they are vital in ensuring an environment of peace and prosperity.,6986c1a244e510458e162cdffe96611edadb62da7c782b3d33944aec824bdfbb,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q69_2,0.3361078917397168,11.481052231962236,0.517266035079956,0.39652938125185594,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"as leaders, we have a weighty burden and responsibility to make the united nations deliver to the expectations of all the peoples of the world.",dfbcc821abdef37aea9fc05f1fd9810d22934045f2a87aa1bf4c3f0e85d50d18,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q69_4,0.40413943425622056,20.551924567496073,0.5121159553527832,0.42013694244943645,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
it has been an honour for us to contribute to global endeavours to protect and promote human rights.,99b49535092b5ebe9519bbef800ea1bdfda2c9a44dfbea24673780bcb5bf96e7,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q69_1,0.2755400853302807,3.405344710704091,0.518126368522644,0.37290449209796306,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"as humankind strives to defend freedom and build lasting peace, the role of the united nations is indispensable.",572bf1f96bbb86517da2cc16358d0c876579165d44095fb409e8a09dfb4a1115,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q69_4,0.3507477088014815,13.433027840197532,0.49379441142082214,0.38595517151516806,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
big changes in the international scene brought by the 21st century only make the need for strict observation of the un charter and its well known basic principles stronger.,96ccfd6e07cb3a138ea457a0e80087c762f0180e50f67779f3fae47d645813cc,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q69_4,0.3680370381487349,15.738271753164653,0.48879024386405945,0.38936798596433553,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"the united nations must be at the centre of coordination and joint efforts to address global challenges, building an ever more comprehensive system of rules and norms with a mechanism for ensuring objectiveness, fairness and equality.",22f1a42a5e9433ed79e1ec1cb28f348fd49db95ccdb1f7000109fe67a2e17bbb,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_4,0.416410009474154,22.188001263220535,0.49666908383369446,0.4142323624732477,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"we, the peoples of the united nations, battle new threats that undermine the success that we have achieved and frustrate progress in peace, development and human rights the three pillars of the united nations.",aa808c815d61d92b8fab1c621a43497a178ae78102fcdbd9b0d789cda11d7c0d,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q69_4,0.37199853248245135,16.26647099766018,0.4555381238460541,0.36767609968521836,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the united nations and the multilateral system can be empowered only if all countries commit to the greater good of the international community instead of narrowly defined interests and invest their will and resources.,5b4d2fb6de63e46359726275e99a671c6fda7b62b4d6c7adcbecb7e65468f636,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_4,0.5940521313540755,45.87361751387674,0.5354243516921997,0.51241789872617,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"but ultimately it is up to us, the member states, to drive change here at the united nations.",8f17be3ff828d5c40161e6a082392644a0d4e942abdfb9e5c8b51cf981223d78,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q69_4,0.43233260962901726,24.3110146172023,0.4860692024230957,0.4131814855477739,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"how can we ensure that as the twenty first century unfolds, the united nations remains fit for purpose?",37c2c2f41ac601732d0a1e717b60aebb4064743268f1bf68e330419321a694f1,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q69_4,0.502692011707817,33.69226822770893,0.5105196237564087,0.45844054131261286,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"the world today faces a deep crisis of trust at the global level and an intensification of numerous challenges to stability and security, a growth of geopolitical confrontation and an increased risk of bloc mentality.",225d3d00ac7f12a0cbe21ab0947307ace5f67799d7e0c2a8a46cdbeab5571f8b,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q69_4,0.3518001802193789,13.573357362583858,0.46982139348983765,0.36959504753063793,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"in this turbulent world, the importance of the united nations is growing every day.",643df213230d593d72f7284db79b39f86417975544c4b3f4fba8bb600cff29de,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.4918597644332741,32.247968591103216,0.4801941514015198,0.43287981175437346,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
we need to work harder to stop conflicts and the flagrant violations of international norms undermining the multilateral system we have painstakingly built over the past 77 years.,4fcaf27d245816bd8316fb2a7ebc613cb8da24eed9efd7ca88666846e7a92994,MDV_77_2022,MDV,77,2022,Abdullah Shahid,Minister of Foreign Affairs ,Q69_4,0.4534521861191002,27.12695814921336,0.5343141555786133,0.45540078335266937,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"and the best way to build trust is to respect the rules and to live and act by them, because we can then predict how we behave and be prepared when the unexpected happens.",16f64eef098eee83c72732079d8495925f200bf56adfaaded2caa2f39973c857,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q69_3,0.31860846203215143,9.14779493762019,0.48012691736221313,0.36353222696640974,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"as most conflicts are deeply rooted in the lack of economic opportunities, focusing on the prevention and peacebuilding agenda means looking through an economic security lens.",6d2bc41490f109b0b5e5538ee6053a62ac6b49df3816d8eba379ef7db61b2523,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q69_3,0.31974160500385107,9.298880667180143,0.46603602170944214,0.35412185719814987,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"in many regions, the rise of power politics, disregard for international law and unilateral acts of coercion are hindering countries from exercising their legal rights.",eb44274b892a23f49a6737b2c394d7a68a467fa37fdf0a109ba00b1e3f3d8207,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q69_4,0.40785574034945254,21.047432046593674,0.5216255187988281,0.4282801592989607,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"a global order where sovereign nations can flourish, free from coercion, because of collaborative and purposeful action.",4d7dd9c3b2356e9d1d886873034baf030369d6d47257bb0bb22f96797b255a3c,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q69_2,0.2966675917807914,6.222345570772184,0.4770320951938629,0.3525895033480206,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"the united nations has at its disposal the mechanisms to move forward, identify and analyse imbalances, injustices and the most vulnerable populations and articulate the solutions that states can provide.",7e2e5845c21f00b4fe9b27a7a128ea2708ef655b1e025cce6ae67abac3384ccf,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q69_4,0.349166199986234,13.222159998164532,0.4682326912879944,0.3674293638960896,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the peace that we have forged after many decades of conflict among warring factions and clansmen demonstrates that unity is possible even in the most trying circumstances.,c59255ab9196dce8783d96f07f85d96328e2ce3e42a54f134dc02c7bcfbca866,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q69_1,0.28982702819384787,5.310270425846383,0.4528960883617401,0.3329580731307572,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
accused by agenda and revenue driven media and targeted by misguided politics we are now facing unilateral coercion.,aa3572f522f3562770a8389e9919dd3e6e10dbb56f8ad95a3adee97873970a3c,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q69_4,0.299863607254513,6.6484809672684,0.4826527237892151,0.35780234955425577,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the global governance system must also undergo reform if it is to be relevant and effective.,d4c0da4ae63c64e18c35ef48b62d552a84f21d485b77e0cbe8ae2f33cca71fe6,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_4,0.3911859136892986,18.82478849190648,0.5044523477554321,0.4095910089045219,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"in this century, there are very few countries that hold their own officers and soldiers accountable for international crimes even in conflict which has seen a much higher number of deaths than the internal armed conflict in rakhine.",a732fa0940d38266343c9695d6b013bbb21ddf9f72371a204772a6f4189034f8,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q69_1,0.2866893658063667,4.891915440848896,0.4733726382255554,0.3460365930804355,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
our work must be a work of love because justice and the quest for the common good are the expression of love in the public sphere.,f9cb48d3bbbb9af68dce045a74eb9b98dcbe1aa2ce94629ba9751b5b1f7ce027,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q69_1,0.30427326100423385,7.236434800564513,0.4511425495147705,0.33750908906203286,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
the torch of peace created through japan's contributions to peacekeeping operations will be borne beyond generations and across borders.,294296180d66c61afdabf53f636712f2973766ab50b0b12987c9c2e50df409a1,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_1,0.3252987381255648,10.039831750075308,0.509814441204071,0.38698960409307565,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
