sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"that exclusion continues to undermine the legitimacy and efficiency of the security council, while its operations, on the other hand, raise issues of accountability and transparency.",85339b70c76e148ee4109dc30adabb0c3d287961f25227a681eb2c25e8d25b61,KEN_72_2017,KEN,72,2017,Ms. Amina Chawahir Mohamed,Cabinet Secretary for Foreign Affairs and International Trade,Q69_4,0.37965506891219386,17.28734252162585,0.5510145425796509,accountability misuse power urge reforms international peacekeeping,0.4375722073706332
it is a timely opportunity for member states and the united nations leadership to consider measures leading to effective and real changes to united nations peacekeeping.,9424d16e42a53caeb0e12b04336d012c83c9967c2f92fd5c9c58dc5e659bd106,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.31823751150565405,9.098334867420538,0.5289142727851868,accountability misuse power urge reforms international peacekeeping,0.3975349955518923
"mr. president, our peace, stability and development is closely interlinked with the peace and security of our subregion.",119667445dc217d5f12cc45d0c1e29ccbd38641daecde953a7e76c661f89232c,ETH_75_2020,ETH,75,2020,Mr. Abiy Ahmed,Prime Minister,Q69_2,0.41015663545772585,21.354218061030114,0.45685774087905884,enforcement agencies shaped authority responsiveness serve peace,0.38386307279843146
is it the truth that the security council called for its reversal and for all states and the international community as a whole not to accept it or in any way assist it?,999fd4247092be6430b5dda1c633eed73a97944a2ef30649778707c1fc326264,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q69_4,0.3219471522448082,9.592953632641093,0.4602811932563782,accountability misuse power urge reforms international peacekeeping,0.350975696177388
"times change, but one thing remains the same the vision and the principles of the united nations.",ed40a171c64d2c93c1361947eb8def8c1f338724c65ea60fb05dd2e1a94d4886,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_4,0.3864660666720709,18.19547555627612,0.45695391297340393,accountability misuse power urge reforms international peacekeeping,0.37445416575021107
the government has developed its peace with legality policy based on social stabilization and the institutional consolidation of the territories most historically affected by violence and poverty.,0842f3683ab42422870c0004ef0c2bf8c3af387f9e1ab41601d44f94dda1db6e,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q69_2,0.3918221202097511,18.909616027966813,0.5247676372528076,enforcement agencies shaped authority responsiveness serve peace,0.4240661941608658
"certainly there is no stupidity in the united nations, yet a tendency to just keep doing the same thing seems to plague us all.",b52e6c7eadcbcfc2fcac6057448c8a307c7687634a9cd5df058e5cb818780146,PHL_73_2018,PHL,73,2018,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q69_4,0.43504911779623345,24.673215706164463,0.47358837723731995,accountability misuse power urge reforms international peacekeeping,0.40553151118461733
"we remain convinced that a full fledged united nations peacekeeping operation is the only viable solution to de escalate, to protect people of ukraine and to get us closer to a political solution.",18bf6ae4d045e79d69f2301c579d6cfe5d72461479ffd04dae6ef2b164629565,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q69_3,0.2916261888211691,5.550158509489211,0.5262105464935303,requiring oversight peacekeeping remains evolving instrument effective,0.3849978580739388
"that is why we support the secretary general's initiative implementing a double reform of the united nations, making it both more flexible and more effective.",ad4b875261be84c8162fbe34e36b8dfe35d9acada4c8b1aae0b399e7ea9fce53,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q69_4,0.3562304730469264,14.164063072923518,0.4629191756248474,accountability misuse power urge reforms international peacekeeping,0.36653561215616376
"individuals, organizations and national governments as well as multilateral organizations must be held responsible for the consequences of their words and actions.",ce89ad82ecec55c85df531c6d07846877338a4759afae06394762e23025035a0,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q69_4,0.3328018720335619,11.040249604474916,0.5532554388046265,accountability misuse power urge reforms international peacekeeping,0.42039955597666323
"i believe in non interference in the internal affairs of nations, but is the world supposed to watch massacres being carried out and do nothing?",505b6306a938a9b7235dc971263bc4e02f8657353c03714dea84805c9a201b0b,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q69_3,0.27823872157796325,3.7651628770617673,0.48019567131996155,requiring oversight peacekeeping remains evolving instrument effective,0.34743245855515836
"the success of united nations reform is largely up to us, the member states.",cb661d244f2e8b57b86eda9cb6927a91aaaa8d399b5e2afa387042453ff4553f,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q69_4,0.49193585220196284,32.25811362692838,0.4904292821884155,accountability misuse power urge reforms international peacekeeping,0.440074838412676
"that includes peacekeeping operations, peacebuilding, and development programmes in developing countries, especially in countries in areas of conflict.",3ef0edb399989ca55801828aa196b5426f1e373668285f142e1256c0f2e8bb4d,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q69_2,0.35635716863599437,14.180955818132581,0.45444053411483765,trust policing institutions acknowledge continued reforms peacekeeping,0.36065124133478405
"in order to tackle pressing global issues, the international community needs the united nations to be fit for purpose.",314bc244fec3b31770e8ab28b70e2895ed54915084c2c79ecc30f99e2e0b714c,CZE_76_2021,CZE,76,2021,Jakub Kulhánek,Minister of Foreign Affairs ,Q69_4,0.5540675355398919,40.542338071985576,0.4566497802734375,accountability misuse power urge reforms international peacekeeping,0.44128186040736295
"under such circumstances, the negligence or inefficacy of international institutions can endanger world peace.",062a134f0e8da65af3df3546c8e5ac5ba7ab13518fefc2dfcc1a34aad6c32890,IRN_73_2018,IRN,73,2018,Mr. Hassan Rouhani,President,Q69_4,0.5365222367144036,38.202964895253814,0.5572082996368408,accountability misuse power urge reforms international peacekeeping,0.50465470443155
"we must use the hard earned lessons to stimulate the critical and much needed reforms of our institutions, including of the united nations, to better prepare for such calamities in the future.",09185ff703ad4734096a5909f2923f02b4e9fc25d775b0fd402b76443218ca6f,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q69_4,0.3884611667359589,18.46148889812785,0.5163620710372925,accountability misuse power urge reforms international peacekeeping,0.4168379164204883
"unspeakable crimes continue to be committed against the civilian population, and humanitarian access remains fraught.",9dd690e97052612226a71c284cddc17fa7688b78bb8780252308b1dfe9c274d0,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q69_4,0.2964057353042939,6.1874313739058575,0.470400333404541,accountability misuse power urge reforms international peacekeeping,0.34784252750489625
"we believe the driving force in international relations must be cooperation, in accordance with principles of international law, and not confrontation and force.",17bb951b87ac6f3639a137675b1e53170bd0a5cf54114527935e431168ecb909,PAK_75_2020,PAK,75,2020,Mr. Imran Khan,Prime Minister,Q69_3,0.2813002841735969,4.173371223146257,0.45992517471313477,requiring oversight peacekeeping remains evolving instrument effective,0.3344677359686331
"likewise, we should also strengthen the general assembly, which reflects the common conscience of the international community.",8d8d29f5aadacba8121668ed522a381ee74f26072d748b5e664f5204fb6d4827,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q69_4,0.2818431312311714,4.245750830822851,0.45040321350097656,accountability misuse power urge reforms international peacekeeping,0.3280195019431521
"peace and lasting security are tied to the administration of justice and, basically, the divine prophets emerged so that people would demand justice and exercise their rights.",931f4040db3ac843c6f054302908a6e95c9e7ba1e086800a761642078117e6c1,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q69_2,0.2940455228397632,5.872736378635094,0.4510055184364319,enforcement agencies shaped authority responsiveness serve peace,0.33332207204140757
now we must use those instruments in a more systematic way to push back on the economic aggression of authoritarian regimes.,f8bbcc32a33510f5f8a36784dea5ce1921ae28d755b6adc5c184c21758ebd5e5,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q69_3,0.27221991924475747,2.962655899300996,0.47295331954956055,requiring oversight peacekeeping remains evolving instrument effective,0.3399552913825954
"in order to meet the sustainable development goals, we need to repeal the unilateral and coercive measures that are impeding our countries' development programmes and which are in violation of international law.",d5bf3577d4e1f4d3e0237539dcd749a36ca74ff5a26d21de8815ac7c91fd4546,NIC_73_2018,NIC,73,2018,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q69_4,0.3348784172503358,11.317122300044772,0.45882540941238403,accountability misuse power urge reforms international peacekeeping,0.35512915348880314
the united nations and the multilateral system can be empowered only if all countries commit to the greater good of the international community instead of narrowly defined interests and invest their will and resources.,5b4d2fb6de63e46359726275e99a671c6fda7b62b4d6c7adcbecb7e65468f636,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_4,0.5950337875849631,46.004505011328405,0.5354785323143005,accountability misuse power urge reforms international peacekeeping,0.5128484876539956
"the secretary general has corresponding obligations under the agreement, and any failure to act on them is unacceptable.",b121c81b0a55265e8d32c1cd74f82e473989796821b4cd34a0d6da0ba304f55b,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_4,0.3756798546158648,16.75731394878197,0.501654326915741,accountability misuse power urge reforms international peacekeeping,0.4014299706873646
"the united nations must gain momentum, as there are continued attempts to ruin the rules based international order and forcefully revise internationally recognized state borders.",96a7b02e908cc050e4419ba51659c06f3f2399886269b9f11ae968a43e4b37a3,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.47282746063790904,29.710328085054538,0.4793665409088135,accountability misuse power urge reforms international peacekeeping,0.424687562891333
"likewise, un reform, including the reform of the security council to reflect the realities of the 21st century, is an urgent task as the un marks its 75th anniversary.",32721b6ea3d4d2eca7ce24c05969df74db2a898dc59c4b303ed85a87a18cc537,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q69_4,0.44821659933019287,26.42887991069238,0.491538405418396,accountability misuse power urge reforms international peacekeeping,0.4233635235249543
"a global order where sovereign nations can flourish, free from coercion, because of collaborative and purposeful action.",4d7dd9c3b2356e9d1d886873034baf030369d6d47257bb0bb22f96797b255a3c,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q69_2,0.2966675917807914,6.222345570772184,0.477017879486084,enforcement agencies shaped authority responsiveness serve peace,0.3525795523525753
"the united nations must continue to reinforce the international rules based order, and preserve the institutions that uphold that order and ensure they're effective, as the mechanisms, the dialogue and adjudication that buttress and hold together this all important order.",faa46bacb47d90ae404c909137b4a305f93af890998a2e06b087335fdd8f9055,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q69_2,0.3586989365774477,14.493191543659698,0.46165329217910767,enforcement agencies shaped authority responsiveness serve peace,0.3666368791563544
"if we allow the action of the united nations, and by extension that of the entire international community, to move away from people's real needs, we would be losing leadership.",ca3e473d9e5226f2c2cec1320a4b50eeb06f93b82fa2b0f83add16cc4e8f45e8,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q69_4,0.47131810523326384,29.509080697768514,0.46117496490478516,accountability misuse power urge reforms international peacekeeping,0.4113497175266551
"first of all, we are focusing on implementing judicial and legal reforms and reorganizing our law enforcement agencies.",7c08876f4ae7d64d63bfd431b94b5c0216ec0c456187034a7f71f955ac3a96ae,KGZ_73_2018,KGZ,73,2018,Mr. Sooronbai Zheenbekov,President,Q69_2,0.26922708236282544,2.5636109817100587,0.4642053246498108,enforcement agencies shaped authority responsiveness serve peace,0.3326345601999977
"we know that measures to reform the secretariat are under way, but the imperative reform of the united nations remains an outstanding issue, and the lack of faith in multilateralism demonstrates that.",ed01d8d5daa68b8433f9e46aac9a7e42143d4f654655884edf2d325b3f3b3800,GTM_75_2020,GTM,75,2020,Mr. Pedro Brolo Vila,Minister for Foreign Affairs,Q69_4,0.7065040731518265,60.867209753576866,0.5815950036048889,accountability misuse power urge reforms international peacekeeping,0.5897181317841529
we support equatorial guinea in drawing the security council's attention to the african union's critically important silencing the guns initiative.,7c7345dcc99748a8118528b8faf5b04c8c4f3cd2e6cfb1bc00b0d333b7348b12,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q69_3,0.2805171920986772,4.068958946490294,0.4955594837665558,requiring oversight peacekeeping remains evolving instrument effective,0.35909851547605987
"as most conflicts are deeply rooted in the lack of economic opportunities, focusing on the prevention and peacebuilding agenda means looking through an economic security lens.",6d2bc41490f109b0b5e5538ee6053a62ac6b49df3816d8eba379ef7db61b2523,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q69_3,0.3194656087984415,9.262081173125532,0.4661008417606354,requiring oversight peacekeeping remains evolving instrument effective,0.3540568327518213
"if we choose the former, however painful in the short term that may be, the values that underpin these united nations will prevail choose the latter and the consequences are, i believe, unimaginable.",6c63f68f08d41782d0cf147652847b821c8dd0e11e8ebf3e8f9d5d53762b67f0,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q69_4,0.44554313483993857,26.072417978658475,0.46822595596313477,accountability misuse power urge reforms international peacekeeping,0.40597542311016976
i wish to share some terrifying data with the general assembly on the dimensions that unilateral coercive measures represent in comparison to conventional wars.,2bb35f88ff202be0c91c15dd2d3114793e85a726d120eb8bdc09469a7fbac442,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q69_4,0.3369303804300104,11.590717390668052,0.49879077076911926,accountability misuse power urge reforms international peacekeeping,0.3839256917103876
sexual exploitation and abuse and sexual harassment committed by people working for united nations missions and organizations is unacceptable in every case and in every place.,43b5a501b7761cb81df00f3ec9533f0d3410a154ac2a8c7730ffeded47265698,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.2858891767443167,4.7852235659088915,0.4767547845840454,accountability misuse power urge reforms international peacekeeping,0.34808401990655846
"corruption within countries and the illicit flow of funds across national boundaries have a huge negative impact on the stability, peace and economic prospects of millions in developing countries.",dd847c63fffa9199b74e64610dadd1f7fbbe56b709024b240af5509d01217eaf,NGA_73_2018,NGA,73,2018,Mr. Muhammadu Buhari,President,Q69_4,0.26999024524772586,2.6653660330301143,0.46054038405418396,accountability misuse power urge reforms international peacekeeping,0.3303743669370191
our history shows that institutions endure better when they are flexible rather than rigid.,068a641ce0aa9cac044b5fa8611edb0a9a4dd90fa0238628e0ef0066716d5d1c,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q69_3,0.28634405804494334,4.845874405992445,0.4918133020401001,trust power untested public order sustained solely,0.3588069346460474
"the general assembly must take steps meaningfully to address this deeply disturbing, and morally repugnant, situation.",32489729fb6f7e2c5165c50145d2bfec58e87b76c5e11a1835265a1ba9055abf,PAK_76_2021,PAK,76,2021,Imran Khan,Prime Minister,Q69_4,0.2767181632868785,3.562421771583798,0.4872366189956665,accountability misuse power urge reforms international peacekeeping,0.35175289861171793
"first and foremost, we need to strengthen the capacity and efficiency of the united nations.",f8a4c7756491b4f2a1e4da60597d721d6c523d0ab1b10b64b1524410bf53060a,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q69_4,0.501636494692183,33.5515326256244,0.4813835024833679,accountability misuse power urge reforms international peacekeeping,0.43762304961523074
this is why tajikistan hails the united nations peacekeeping operations and strives to contribute to promote this process at extent possible.,9b7173c7182281dd8989cfb83e94ffbb49ba370fc4de459d167c439157ed0eb9,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q69_2,0.3306912410548547,10.758832140647295,0.46293291449546814,trust policing institutions acknowledge continued reforms peacekeeping,0.35632953656876953
"the united nations has failed to protect the poor from the scourge of war, but in other fields it has done much better.",9ec1d6b3ec17b1dfb0f9e65f833cd473ea86fc05ba6add0289929d16b51840c6,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q69_4,0.3865764948449918,18.210199312665573,0.5061781406402588,accountability misuse power urge reforms international peacekeeping,0.4089552963861779
"thanks to the dedication of the united nations and its member states, many of the world's problems have been resolved, and their efforts towards achieving peace are coming to fruition.",2536f5d99e3cdb98190581246e5bee4679c9c78e14e5cba426cbe8989aa693a9,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q69_4,0.32289530529241434,9.719374038988578,0.45488953590393066,accountability misuse power urge reforms international peacekeeping,0.3475807972497172
"as we stand together to confront today's challenges and threats, the role of the united nations is growing significantly.",a3fbc7ffbd20e36055da3e985cb5e253801626a7a485ceba33bdccc0a75a6bf3,KGZ_76_2021,KGZ,76,2021,Sadyr Japarov,President ,Q69_4,0.38382274855114007,17.84303314015201,0.45826274156570435,accountability misuse power urge reforms international peacekeeping,0.37431301851644905
"first, solutions cannot be formulated outside the framework of multilateral action and human solidarity, and in cooperation and coordination with the united nations, while preserving the other frameworks and mechanisms as tributaries for that cooperation.",f3a966543a0522dc95dd72fd456fdc5f454db1f2e831a7110fae494899a87994,TUN_77_2022,TUN,77,2022,Othman Jerandi,Minister of Foreign Affairs ,Q69_4,0.33671083370598387,11.561444494131184,0.4655418395996094,accountability misuse power urge reforms international peacekeeping,0.36056362120212004
"in order to prevent the loss of reputation of international organizations, we must first review our mentality, institutions and rules.",3d85ba498345e79060d479e45302c4fa7aea38141a541ad472ad39cddf06fb42,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q69_4,0.3807227603782498,17.42970138376664,0.5116154551506042,accountability misuse power urge reforms international peacekeeping,0.4104199227567229
"while the united nations has secured great gains for humankind in the past, we must continue to uphold our responsibility to embody those founding values in the face of critical global threats.",dd9d99c8db738f9dda743424b717c74a0dd3b86ed2889d3568639543e431d34a,MAR_75_2020,MAR,75,2020,Mr. Saad-Eddine El Othmani,Head of Government,Q69_4,0.3614043480013765,14.8539130668502,0.488971471786499,accountability misuse power urge reforms international peacekeeping,0.38684176945109994
respect for the principles of peace and security is essential to living in dignity for all our people.,fd6eda213fee168ea79a11ab6fa1062d2c6191b7a7296ff7ba878258f1457cb7,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q69_2,0.3370390528426946,11.605207045692612,0.45445483922958374,enforcement agencies shaped authority responsiveness serve peace,0.35293400859778645
the multiple and often interconnected crises of recent years have exposed significant gaps in global governance.,80e61b13f49ca0ed85e15a59061db30f49118a4e209460e42bbef859ae7182af,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q69_4,0.4451618452829702,26.021579371062693,0.4783518314361572,accountability misuse power urge reforms international peacekeeping,0.4129110201184981
the united nations system is further threatened by the use of double standards in dealing with similar crises even when acting outside its working context.,ff83070aaa89fec014dea68833e7967ca5c123df8c3d57d06c2caf6fe2335f57,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_4,0.46124540852849355,28.166054470465806,0.49938663840293884,accountability misuse power urge reforms international peacekeeping,0.4340688102934546
"one of the presumed gatekeepers of the charter of the united nations one of the permanent members of the security council, russia is attacking a sovereign neighbouring democracy and wreaking havoc in eastern europe and the entire world.",55f1228cebf71f17a7f04f1e939346fdf2e299731e31c5a511279e10a7461915,CZE_77_2022,CZE,77,2022,Jan Lipavsky,Minister of Foreign Affairs ,Q69_4,0.3650321891660733,15.337625222143103,0.49203795194625854,accountability misuse power urge reforms international peacekeeping,0.39043944202881026
"secondly, it should not be forgotten that the use of force is allowed by the charter of the united nations only in self defence and when authorized by the security council under chapter vii of the charter.",502a94b3319b7385b657d6ae36ad7f896c0d3fcee6e0008939abf32673fbcea6,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q69_3,0.3055922273455479,7.412296979406389,0.509090006351471,requiring oversight peacekeeping remains evolving instrument effective,0.3785998953842488
today all kinds of questions are being raised about the united nations.,cb0678090761260345df7379bb7d6dd311b2434397643902765b8c0199819c38,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q69_4,0.5166697851713928,35.55597135618571,0.5008308291435242,accountability misuse power urge reforms international peacekeeping,0.457249494469024
"events in a number of geographic regions reaffirm the importance of reinforcing the culture of peace and strengthening its place on the general assembly's agenda, especially since member states have adopted sustainable development goal 16, on peaceful and inclusive societies.",4fdbd46f1d98b3e30f05327640be268dbc72de9cde5582308d28ad1bd88b4566,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q69_2,0.3401818739146211,12.024249855282816,0.452023446559906,enforcement agencies shaped authority responsiveness serve peace,0.35248916215778264
"at the global level, indonesia is honoured to have contributed to united nations peacekeeping.",6b262d22a5db3fd116c026e478bf999b78c28274efffed2fded3dc5a37d8eed3,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_1,0.32351368011640147,9.801824015520195,0.477294921875,service reflects rule law finest form peacekeeping,0.3635119173590606
that is also necessary to restore the credibility of the united nations and the international order.,ce4a3dc4efd94a0c1ce96d110c7672c0db8ecb69acfa1437f5392beb256ba8a9,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.35456179307657393,13.941572410209858,0.5308043956756592,accountability misuse power urge reforms international peacekeeping,0.413387794203591
"based on the policy of ""proactive contribution to peace"", japan will continue to contribute to sustaining peace, drawing on its experiences, including through our role in the peacebuilding commission, and engaging in strengthening institutions and building capacities.",e40e82416ab8a78c1c9f4771b813869c400cb93c5f395343d49b6ec340a09ed8,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q69_1,0.3109093509331393,8.121246791085241,0.4699557423591614,service reflects rule law finest form peacekeeping,0.3533327600246687
the nation state and its institutions must be empowered to play their role at all levels to preserve and promote international peace and security.,889599ea7b6cee1dbea8adfa9422bba0af31d30a42b418ae11f7fdd468e786de,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_2,0.3234075719192667,9.787676255902229,0.512933611869812,enforcement agencies shaped authority responsiveness serve peace,0.3884165570765751
viet nam believes that respect for international law is the most effective means of preventing conflicts and seeking sustainable solutions to disputes.,4ab59dfcfd8318dbe3bdbe2ca118752fb894d501e348d9556410839e57574e4b,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_1,0.32885865068944364,10.514486758592485,0.4756777286529541,service reflects rule law finest form peacekeeping,0.36451787033284533
"that is because there is no more noble task for us than to serve our people and strive to allow them to live in peace, dignity and prosperity.",c5e63a26f4be6affb2c7d4b2f8653db4204a2003e7d471af4b18ccb8514bbc2d,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q69_1,0.2945532184872763,5.940429131636837,0.572150468826294,service reflects rule law finest form peacekeeping,0.41832661557331624
"currently, we are the largest troops and police contributing country in the world to the peacekeeping missions.",5e3e015fd433a7b9d47aeaab214878558b4471c8133bc1fe02f7ff53c91a26ed,BGD_75_2020,BGD,75,2020,Sheikh Hasina,Prime Minister,Q69_1,0.3226290814837408,9.683877531165441,0.4961148500442505,service reflects rule law finest form peacekeeping,0.3763320276244716
"we see opportunities for making the work of the security council more democratic but only and i want to stress this by expanding the representation of the countries of africa, asia and latin america.",e370683dbecc8180c9a89763e2cd7b3015892c7aa39dcd60fdec4e972f167a19,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_4,0.33672024626826824,11.562699502435764,0.4914206862449646,accountability misuse power urge reforms international peacekeeping,0.3786825788787825
"the pristine principles of the united nations, i fear, are threatened.",cda1874604cf32be28bc0c90c2eefdd30e2db007da061f0622a956a86f503544,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q69_4,0.49886849209836825,33.18246561311577,0.48799213767051697,accountability misuse power urge reforms international peacekeeping,0.44114189320870917
let us empower un reform it to meet the challenges of today and tomorrow.,b325c83ec4a11d22e697bb96d6f987cf7971a52d71a40edf1f4bc56a1136e72e,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q69_4,0.5938798061234372,45.85064081645829,0.6061773300170898,accountability misuse power urge reforms international peacekeeping,0.5618760534613377
"as protecting peace of one country and saving life of one person now requires cooperation that transcends borders, we need to equip ourselves with a multilateral security architecture.",ab0b0c5a11560eeb7aa7f5e147cf9979062ab2314590b1de18d31a8a545eb255,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q69_2,0.26768872930246235,2.3584972403283126,0.45938265323638916,enforcement agencies shaped authority responsiveness serve peace,0.3286433489864573
"success in joint concerted actions aiming at prevention and resolution of conflicts, exploration of peaceful ways of addressing crises and confrontations, first and foremost depends on the effective use of preventive diplomacy and mediation.",ad35b081a7c4f63e7a4167a88150b5145a3afc194424d6f5411c2fbe0a5ae434,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q69_3,0.33009838631091337,10.679784841455115,0.5086200833320618,requiring oversight peacekeeping remains evolving instrument effective,0.3880734128568086
"since then, we have seen blood spilled with impunity in iraq, yemen, haiti, somalia, libya and syria, to name just a few milestones in the shameful tragedy that is destroying indispensable international law.",103539eb6416d6521df671613a4991b450c83be58d626af535b6d15373a9b483,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q69_4,0.3530465352916582,13.739538038887758,0.5038215517997742,accountability misuse power urge reforms international peacekeeping,0.3938937003765052
our continued solidarity will also benefit from a reformed and more inclusive security council and an empowered general assembly that can hold the council to account.,7c1a74ca8fbbdef8278c74854abf1c414165f6ee50a6c98c6cdba4accb81e954,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q69_4,0.3161616377465786,8.821551699543818,0.49319809675216675,accountability misuse power urge reforms international peacekeeping,0.3717033228251481
"lastly, i would like to underscore the role of the international criminal court and the importance of its deterrent effect on mass genocides and atrocities and their perpetrators.",ff0e26eb59e314c5a09c1dde73a343329cc02cfc3354b2bd2d4230294b005793,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q69_4,0.28802740701161955,5.0703209348826075,0.513643741607666,accountability misuse power urge reforms international peacekeeping,0.374761581930014
"the aim here is not to criticize multilateral action, but instead to assess rationally and objectively the tangible and practical action that we, the states members of the united nations, have taken.",2e0b836a66872f5e799fdac8457b119199fc2f7f008dd6efd0ba441097e1e9fb,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q69_4,0.3631463207577443,15.086176101032569,0.48744314908981323,accountability misuse power urge reforms international peacekeeping,0.38646873266596693
"if the united nations wants to remain relevant, it will need to improve its effectiveness and enhance its reliability.",d2ba4e05a40124930a0c644edc9d232846eeb476c00880bd40a543dbd4a86986,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q69_4,0.39986586462635354,19.982115283513803,0.4734055697917938,accountability misuse power urge reforms international peacekeeping,0.39133024470479705
"to what extent do the weakness or insufficient implementation of our decisions perpetuate conflicts and encourage violations that, in turn, proliferate humanitarian crises?",cb4cfab8c17134de80aa8947cd32c6dfe4b79c9268def0169b8562bc52093523,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q69_4,0.38694390078652,18.259186771536005,0.606247067451477,accountability misuse power urge reforms international peacekeeping,0.4791505075306419
that is why we have endorsed the action for peacekeeping declaration.,06e90f4ffc89eb77c796c09c3d4ca46e9ca042f0567628a08d2482d9c27543c8,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_2,0.28901858131394614,5.202477508526152,0.4740610718727112,trust policing institutions acknowledge continued reforms peacekeeping,0.3474501828364763
